,招聘单位,招聘岗位,招聘人数,报考年龄,进面比例,报名时间
0,四川省高级人民法院,聘用制书记员,15,年龄在35周岁以下（1989年5月9日以后出生）,1：5,2025年5月9日至5月15日18:00
1,喜德县人民法院,聘用制书记员,5,不超过40周岁（1985年5月31日至2005年5月31日之间出生）,1：3,2025年6月3日9:00——2025年6月17日17:00
2,黑水县人民法院,聘用制书记员,1,年龄在35周岁以下,1：3,2025年5月21日至2025年5月25日17:00
3,长宁县人民法院,聘用制书记员,4,35周岁及以下,1：3,2025年5月20日09:00-2025年5月26日24:00
4,巴中市检察机关,聘用制书记员,14,30周岁及以下,1：2,2025年4月1日—4月3日（上午9:00-12:00，下午14：00-18：00）
5,自贡市贡井区人民法院,聘用制书记员,2,20周岁以上35周岁以下,1：3,"2025年4月1日—4月3日,上午9:30-11:30，下午14:30-17:30"
6,内江市检察机关,聘用制书记员,19,年龄在18至35周岁（1989年2月7日—2007年2月7日期间出生）,1：5,2025年2月7日12:00-2月10日12:00
7,雅安市名山区人民检察院,聘用制书记员,1,年龄在18周岁以上、35周岁以下,1：10,2025年5月30日-6月9日工作日上午8：30-12：00，下午2：30-6：00
8,高县人民法院,聘用制书记员,2,年龄在18周岁及以上，35周岁及以下,1：1,2025年5月15日9:00-2025年5月27日18:00
9,攀枝花市东区人民法院,聘用制书记员,1,年龄为18至35周岁（1990年5月22日至2007年5月22日期间出生）,1：5,2025年5月26日—2025年5月27日
10,遂宁市检察机关,聘用制书记员,11,年龄在18-35周岁（1990年4月1日-2007年4月1日期间出生）,1：3,2025年4月7日至8日（上午9:00-12:00，下午2:00-5:30）
11,南部县人民检察院,聘用制书记员,2,年龄不超过35周岁（1989年3月12日之后出生）,1：3,2025年3月12日—3月18日12：00
12,四川泸州市龙马潭区人民法院,聘用制书记员,5,年龄在30周岁以下、18周岁以上(1995年3月以后，2007年3月以前出生),/,公告发布之日起至2025年3月19日18:00
13,四川省资阳市中级人民法院,聘用制书记员,4,18周岁以上，32周岁以下(即1993年2月24日—2007年2月25日期间出生),1：3,2025年2月26日—2025年3月11日的工作日上午8：30-12：00，下午14：30-18：00
14,四川红原县人民法院,聘用制书记员,1,招聘资格条件中涉及时间期限的，一律计算至2月18日,/,2025年2月18日10:00至2025年2月21日17:00
15,南充市中级人民法院,聘用制书记员,6,年龄18至35周岁（1989年4月8日至2007年4月7日期间出生）,3∶1,2025年4月18日，上午9:30-11:30，下午14:00-17:00
16,攀枝花市中级人民法院,聘用制书记员,2,18至35周岁(1989年4月14日至2007年4月14日期间出生),1∶5,2025年4月14日，上午9:00-12:00
17,成都市新都区人民法院,聘用制书记员,10,1995年4月30日以后出生者；应聘时具有2年以上法院同岗位工作经历或取得全日制硕士研究生以上学历的可放宽至1990年4月30日以后出生者,1:5,2025年4月21日—4月28日17：00
18,绵阳市人民检察院‌,聘用制书记员,6,18-35周岁（2007年3月10日—1990年3月9日）,1∶3,2025年3月10日—19日（现场报名）
19,叙永县人民法院,聘用制书记员,1,年满18周岁及以上，35周岁及以下(年龄计算时间截止到2025年6月10日)。,1∶3,2025年6月9日至2025年6月10日(上午9：00-12:00 ;下午15:30-18:00)。
20,自贡市沿滩区人民法院,聘用制书记员,2,年龄40周岁以下(1985年3月1日以后出生);,3∶1,2025年3月6日-3月 12日(工作日上午9：00-11：30;下午2：30-5：30)。
21,泸州市江阳区人民法院,聘用制书记员,4,/,/,2025年3月5日—3月10日。
22,成都市金堂县人民法院,聘用制书记员,5,年龄在18周岁以上，35周岁以下;,1∶3,2025年2月10日至2025年2月16日(截止2025年2月16日17:00)。
23,巴中市巴州区人民法院,聘用制书记员,2,年龄在35周岁以下（1990年4月16日以后出生）,1:3,2025年4月17日上午9:00－4月22日17时止
24,江油市人民检察院,聘用制书记员,1,报考时年龄在18周岁以上、35周岁以下（2007年3月10日-1990年3月9日期间出生）,1：3,2025年3月11日至2025年3月19日（上午9:00-12:00，下午13:00-17:00）
25,营山县人民法院,聘用制书记员,4,年龄在十八周岁以上三十五周岁及以下,1：2,2025年4月1日—7日（上午8:30-12:00，下午14:30-18:00）
26,西充县人民检察院,聘用制书记员,1,年龄在35周岁以下（1990年6月20日之后出生）,1：5,2025年6月20日至2025年6月26日18:30
27,阿坝州马尔康市人民检察院,聘用制书记员,2,18-35周岁,1：3,2025年5月13日至2025年5月17日17：00
