,法规名称,制定机关,时效性,公布日期,共几章几条
0,四川省地质灾害防治条例,四川省人民代表大会常务委员会,有效,"Mar 28, 2025",8章65条
1,四川省促进川菜发展条例,四川省人民代表大会常务委员会,有效,"Mar 28, 2025",29条
2,四川省科学技术进步条例,四川省人民代表大会常务委员会,有效,"Mar 28, 2025",10章64条
3,四川省人民代表大会常务委员会关于加快电网规划建设的决定,四川省人民代表大会常务委员会,有效,"Mar 28, 2025",23条
4,阿坝藏族羌族自治州水资源管理条例,阿坝藏族羌族自治州人民代表大会,有效,"Apr 01, 2025",5章37条
5,宜宾市人民代表大会及其常务委员会立法条例,宜宾市人民代表大会,有效,"Apr 01, 2025",7章75条
6,北川羌族自治县防灾减灾救灾条例,北川羌族自治县人民代表大会,有效,"Apr 01, 2025",7章61条
7,巴中市人民代表大会及其常务委员会立法条例,巴中市人民代表大会,有效,"Apr 01, 2025",6章71条
8,绵阳市人民代表大会及其常务委员会立法条例,绵阳市人民代表大会,有效,"Apr 02, 2025",6章65条
9,自贡市人民代表大会及其常务委员会立法条例,自贡市人民代表大会,有效,"Apr 02, 2025",8章69条
10,绵阳市农村人居环境治理条例,绵阳市人民代表大会常务委员会,有效,"Apr 02, 2025",7章53条
11,甘孜藏族自治州人民代表大会及其常务委员会立法条例,甘孜藏族自治州人民代表大会,有效,"Apr 02, 2025",7章48条
12,成都市体育发展条例,成都市人民代表大会常务委员会,有效,"Apr 02, 2025",9章55条
13,凉山彝族自治州矿产资源管理条例,凉山彝族自治州人民代表大会,有效,"Apr 03, 2025",6章27条
14,凉山彝族自治州大桥水库工程管理条例,凉山彝族自治州人民代表大会,有效,"Apr 03, 2025",7章36条
15,凉山彝族自治州自治条例,凉山彝族自治州人民代表大会,有效,"Apr 03, 2025",8章84条
16,凉山彝族自治州水资源管理条例,凉山彝族自治州人民代表大会,有效,"Apr 03, 2025",8章37条
17,内江市人民代表大会及其常务委员会立法条例,内江市人民代表大会,有效,"Apr 03, 2025",8章74条
18,达州市人民代表大会及其常务委员会立法条例,达州市人民代表大会,有效,"Apr 03, 2025",6章68条
19,泸州市人民代表大会及其常务委员会立法条例,泸州市人民代表大会,有效,"Apr 04, 2025",7章86条
20,南充市人民代表大会及其常务委员会立法条例,南充市人民代表大会,有效,"Apr 07, 2025",8章80条
21,广元市人民代表大会及其常务委员会立法条例,广元市人民代表大会,有效,"Apr 07, 2025",7章61条
22,资阳市人民代表大会及其常务委员会立法条例,资阳市人民代表大会,有效,"Apr 08, 2025",5章81条
23,广安市人民代表大会及其常务委员会立法条例,广安市人民代表大会,有效,"Apr 09, 2025",7章70条
24,德阳市人民代表大会及其常务委员会立法条例,德阳市人民代表大会,有效,"Apr 22, 2025",7章70条
25,四川省有限空间作业安全管理规定,四川省人民政府,有效,"Jan 26, 2025",6章39条
26,四川省重大行政决策程序规定,四川省人民政府,有效,"Jan 24, 2025",6章81条
