,电影名称,上映时间,饰演角色,导演,主演
0,菜肉馄饨,2025,,吴天戈,周野芒、茅善玉、王琳、陈国庆
1,北斗风云,2019-04-19 00:00:00,老年英子,马玉辉 、魏子千,魏子千、孔琳、邵峰、高志强
2,情丝万缕,2019,Mrs.张,杨锋,杜源、柯恬柔、高海诚、郝文婷
3,谋杀似水年华,2016-02-14 00:00:00,袁淑贞,陈果,杨颖、阮经天、张超、热依扎
4,陪安东尼度过漫长岁月,2015-11-13 00:00:00,安东尼母,秦小珍,刘畅、白百何、唐艺昕、金世佳
5,剩者为王,2015-11-06 00:00:00,如曦母,落落,舒淇、彭于晏、金士杰、邢佳栋
6,港囧,2015-09-25 00:00:00,蔡菠母亲,徐峥,徐峥、赵薇、包贝尔、杜鹃
7,致我们终将逝去的青春,2013-04-26 00:00:00,陈孝正母亲,赵薇,赵又廷、杨子姗、韩庚、江疏影
8,钱学森,2012-03-02 00:00:00,蒋英（老年）,张建亚,陈坤、张雨绮、连凯、张铁林
9,倾城之泪,2011-12-22 00:00:00,,黄真真,周冬雨、李治廷、任贤齐
10,谁主沉浮,2009-09-13 00:00:00,宋美龄,陈力,李克俭、孙维民、吴兴国、姜大卫
11,12秒58,2006-06-05 00:00:00,母亲,萧荣、陈奥图,张国柱、张翰、苏桦伟、陈成忠
12,泥鳅也是鱼,2006-04-15 00:00:00,谢林林,杨亚洲,倪萍、倪大红、彭媛媛、彭艳艳
13,手足情,2002-11-27 00:00:00,孤儿院院长,钟澍佳,苏有朋、张智霖、范冰冰、汤镇业
14,股啊股,2001,阿莉,苏克,张智尧、谢雨欣、王汝刚、高曙光
15,冲上九重天,1997-07-24 00:00:00,海远,黄俊文、凌云,梁家辉、赵文、黎姿、伍咏薇
16,拥抱朝阳,1997-02-06 00:00:00,阮贞淑,潭朗昌,林子祥、袁咏仪、宣萱、林家栋
17,股疯,1994-05-13 00:00:00,范莉,李国立,刘青云、王汝刚、王华英、郭锦恩
18,女人·TAXI·女人,1991-03-01 00:00:00,秦瑶,王君正,丁嘉丽、葛优、颜美怡、丹琳
19,独身女人,1991,欧阳若云,秦志钰,陈希光、江珊、黄小雷、柳健
20,顽主,1989-09-15 00:00:00,丁小鲁,米家山,张国立、梁天、葛优、马晓晴
21,最后的贵族,1989-08-19 00:00:00,李彤,谢晋,濮存昕、李克纯、肖雄、卢玲
22,井,1988-09-16 00:00:00,徐丽莎,李亚林,李志舆、林达信、徐中如、贺小书
23,末代皇后,1987-11-05 00:00:00,郭布罗·婉容,陈家林、孙清国,姜文、傅艺伟、正华、刘威
24,火龙,1986-03-27 00:00:00,李淑贤,李翰祥,梁家辉、李殿朗、李殿馨、王铁成
25,寒夜,1984,曾树生,阙文,许还山、林默予、高飞、田冲
26,人到中年,1982,陆文婷,王启民、孙羽,达式常、赵奎娥、郑乾龙、任秀艳
27,漩涡里的歌,1981,林娟,刘子农、乌兰,赵尔康、杨雅琴、位北原、喻小风
28,杜十娘,1981,杜媺（杜十娘）,周予,佟瑞敏、娄际成、金雅琴、吴慈华
29,透过云层的霞光,1980,白妹,欧阳山尊,毕鉴昌、宋忆宁、梁玉儒
30,苦恼人的笑,1979,傅彬妻子,杨延晋、邓逸民,李志舆、乔奇、袁岳、史久峰
31,奴隶的女儿,1978,海来乌呷,曾未之,曾未之
32,沙漠驼铃,1978,杨娟,刘琼,焦晃、王惠、梁波罗、陈鸿梅
33,朝霞异彩,1977,,王洁、中叔皇,梁锦杨、马文庆、沈光伟、孙达生
34,青春,1977,,谢晋,陈冲、俞平、王熙岩、袁岳
35,欢腾的小凉河,1976,江春梅,刘琼、沈耀庭,马昌钰、顾玉琴、温锡莹、程之
