,时间,赛事名称,级别,项目,赛事成绩,1/16赛-对手,1/16赛-比分,1/16赛-胜负,1/8赛-对手,1/8赛-比分,1/8赛-胜负,1/4赛-对手,1/4赛-比分,1/4赛-胜负,半决赛-对手,半决赛-比分,半决赛-胜负,决赛-对手,决赛-比分,决赛-胜负
0,2020年,2020年全英羽毛球公开赛,超级1000,男单,16强,昆拉武特,"13-21, 22-20, 21-10",胜,谌龙,"21-17, 21-8",负,/,/,/,/,/,/,/,/,/
1,2020年,2020年泰国羽毛球大师赛,超级300,男单,32强,伍家朗,"21-18, 21-9",负,/,/,/,/,/,/,/,/,/,/,/,/
2,2020年,2020年印尼羽毛球大师赛,超级500,男单,32强,安赛龙,"21-12, 21-14",负,/,/,/,/,/,/,/,/,/,/,/,/
3,2020年,2020年马来西亚羽毛球大师赛,超级500,男单,32强,约根森,"21-19, 21-18",负,/,/,/,/,/,/,/,/,/,/,/,/
4,2019年,2019年韩国羽毛球大师赛,超级300,男单,亚军,李东根,"19-21, 21-14, 21-14",胜,许侊熙,"26-28, 21-19, 21-19",胜,坦农萨克,"21-18, 21-11",胜,赵俊鹏,"21-12, 21-11",胜,常山干太,"24-22, 21-12",负
5,2019年,2019年中国香港羽毛球公开赛,超级500,男单,16强,维廷哈斯,"22-24, 21-17, 21-16",胜,安东森,"21-14, 21-11",负,/,/,/,/,/,/,/,/,/
6,2019年,2019年中国福州羽毛球公开赛,超级750,男单,32强,谌龙,"19-21, 21-12, 21-12",负,/,/,/,/,/,/,/,/,/,/,/,/
7,2019年,2019年法国羽毛球公开赛,超级750,男单,16强,勒沃德兹,"21-12, 21-9",胜,谌龙,"21-15, 21-16",负,/,/,/,/,/,/,/,/,/
8,2019年,2019年丹麦羽毛球公开赛,超级750,男单,32强,普拉尼斯,"21-14, 21-17",负,/,/,/,/,/,/,/,/,/,/,/,/
9,2019年,2019年韩国羽毛球公开赛,超级500,男单,32强,刘国伦,"21-19, 21-14",负,/,/,/,/,/,/,/,/,/,/,/,/
10,2019年,2019年中国羽毛球公开赛,超级1000,男单,32强,桃田贤斗,"21-14, 21-14",负,/,/,/,/,/,/,/,/,/,/,/,/
11,2019年,2019年世界羽毛球锦标赛,世界锦标赛,男单,32强,普兰诺伊,"21-11, 13-21, 21-7",负,/,/,/,/,/,/,/,/,/,/,/,/
12,2019年,2019年泰国羽毛球公开赛,超级500,男单,16强,苏庞余,"21-17, 11-8 Retired",胜,雷斯塔维托,"12-21, 21-15, 21-10",负,/,/,/,/,/,/,/,/,/
13,2019年,2019年日本羽毛球公开赛,超级750,男单,32强,约根森,"16-21, 21-11, 23-21",负,/,/,/,/,/,/,/,/,/,/,/,/
14,2019年,2019年印尼羽毛球公开赛,超级1000,男单,16强,何舒,"14-21, 21-16, 21-16",胜,周天成,"24-22, 17-21, 21-13",负,/,/,/,/,/,/,/,/,/
15,2019年,2019年澳大利亚羽毛球公开赛,超级300,男单,8强,普兰诺伊,"21-18, 21-19",胜,卡什亚普,"21-17, 20-22, 21-14",胜,乔纳坦,"21-9, 24-22",负,/,/,/,/,/,/
16,2019年,2019年新西兰羽毛球公开赛,超级300,男单,4强,马诺塔,"21-6, 21-7",胜,普拉尼斯,"21-12, 21-12",胜,金廷,"25-23, 6-21, 21-12",胜,伍家朗,"21-13, 21-11",负,/,/,/
17,2019年,2019年亚洲羽毛球锦标赛,洲际锦标赛,男单,16强,吕家弘,"21-11, 21-17",胜,周天成,"21-10, 21-10",负,/,/,/,/,/,/,/,/,/
18,2019年,2019年新加坡羽毛球公开赛,超级500,男单,32强,安赛龙,20-13 Retired,负,/,/,/,/,/,/,/,/,/,/,/,/
19,2019年,2019年马来西亚羽毛球公开赛,超级750,男单,冠军,周天成,"13-21, 21-19, 21-19",胜,苏庞余,"25-23, 21-8",胜,常山干太,"16-21, 21-17, 21-10",胜,石宇奇,"21-19, 16-21, 21-12",胜,谌龙,"9-21, 21-17, 21-11",胜
20,2019年,2019年瑞士羽毛球公开赛,超级300,男单,8强,柯奇迈尔,"21-11, 21-6",胜,李东根,"21-19, 21-17",胜,金廷,"14-21, 21-8, 21-11",负,/,/,/,/,/,/
21,2019年,2019年全英羽毛球公开赛,超级1000,男单,32强,常山干太,"19-21, 21-14, 21-7",负,/,/,/,/,/,/,/,/,/,/,/,/
22,2019年,2019年德国羽毛球公开赛,超级300,男单,16强,陆光祖,"21-16, 25-23",胜,维廷哈斯,"16-21, 21-19, 21-13",负,/,/,/,/,/,/,/,/,/
