Name,Terms of office,Date of birth,Date of death
Syngman Rhee,1948～1960,26 March 1875,1965-07-19 00:00:00
Yun Bo-seon,1960～1962,26 August 1897,1990-07-18 00:00:00
Park Chung-hee,1962～1979,1917-11-14 00:00:00,1979-10-26 00:00:00
Choi Kyu-ha,1979～1980,1919-07-16 00:00:00,2006-10-22 00:00:00
Chun Doo-hwan,1980～1988,1931-03-06 00:00:00,2021-11-23 00:00:00
Roh Tae-Woo,1988～1993,1932-12-04 00:00:00,2021-10-26 00:00:00
Kim Young-sam,1993～1998,1927-12-10 00:00:00,2015-11-22 00:00:00
Kim Dae-jung,1998～2003,1924-01-06 00:00:00,2009-08-18 00:00:00
Roh Moo-hyun,2003～2008,1946-09-01 00:00:00,2009-05-23 00:00:00
Lee Myung-bak,2008～2013,1941-12-19 00:00:00,alive
Park Geun-hye,2013～2017,1952-02-02 00:00:00,alive
Moon Jae-in,2017～2022,1953-01-24 00:00:00,alive
Yoon Suk Yeol,2022~2024,1960-12-18 00:00:00,alive
Lee Jae-myung,2025- now,1964-12-22 00:00:00,alive
