Subject,University,Identified Evaluation System Rankings by Subject 2025,Identified Evaluation System World University Rankings 2025,Times Higher Education World University Rankings 2025,Home Page,Application Deadline,Application Fee
Arts & Humanities,Harvard University,1,4,3,https://www.harvard.edu/,January 1,$85
Arts & Humanities,University of Oxford,2,3,1,https://www.ox.ac.uk/," October 15, 6pm (BST) ","Taught courses is £75:
research courses is £20"
Arts & Humanities,University of Cambridge,3,5,5,https://www.cam.ac.uk/,Oct 15 ,£60
Arts & Humanities,Stanford University,4,6,6,https://www.stanford.edu/, January 5,$90
Arts & Humanities,"University of California, Berkeley",5,12,8,https://www.berkeley.edu/,December 2,"$80 for domestic students.
$95 for international and non-immigrant applicants"
Engineering & Technology,Massachusetts Institute of Technology,1,1,2,https://www.mit.edu/,January 6 ,$75
Engineering & Technology,University of Oxford,2,3,1,https://www.ox.ac.uk/," October 15, 6pm (BST) ","Taught courses is £75:
research courses is £20"
Engineering & Technology,Stanford University,3,6,6,https://www.stanford.edu/, January 5,$90
Engineering & Technology,University of Cambridge,4,5,5,https://www.cam.ac.uk/,Oct 15 ,£60
Engineering & Technology,ETH Zurich,5,7,11,https://ethz.ch/en.html,March 31 Central European Time,"Swiss and Liechtenstein certificates
CHF     50.00
Foreign certificates
CHF   150.00"
Life Sciences & Medicine,Harvard University,1,4,3,https://www.harvard.edu/,January 1,$85
Life Sciences & Medicine,University of Oxford,2,3,1,https://www.ox.ac.uk/," October 15, 6pm (BST) ","Taught courses is £75:
research courses is £20"
Life Sciences & Medicine,Johns Hopkins University,3,32,16,https://www.jhu.edu/,"January 2, 2025",$70
Life Sciences & Medicine,Stanford University,4,6,6,https://www.stanford.edu/, January 5,$90
Life Sciences & Medicine,Massachusetts Institute of Technology,5,1,2,https://www.mit.edu/,January 6 ,$75
Natural Sciences,Harvard University,1,4,3,https://www.harvard.edu/,January 1,$85
Natural Sciences,Massachusetts Institute of Technology,2,1,2,https://www.mit.edu/,January 6 ,$75
Natural Sciences,University of Oxford,3,3,1,https://www.ox.ac.uk/," October 15, 6pm (BST) ","Taught courses is £75:
research courses is £20"
Natural Sciences,University of Cambridge,4,5,5,https://www.cam.ac.uk/,Oct 15 ,£60
Natural Sciences,Stanford University,5,6,6,https://www.stanford.edu/, January 5,$90
Social Sciences & Management,Harvard University,1,4,3,https://www.harvard.edu/,January 1,$85
Social Sciences & Management,University of Oxford,2,3,1,https://www.ox.ac.uk/," October 15, 6pm (BST) ","Taught courses is £75:
research courses is £20"
Social Sciences & Management,Stanford University,3,6,6,https://www.stanford.edu/, January 5,$90
Social Sciences & Management,Massachusetts Institute of Technology,4,1,2,https://www.mit.edu/,January 6 ,$75
Social Sciences & Management,University of Cambridge,5,5,5,https://www.cam.ac.uk/,Oct 15,£60
