Category,Rank,Title,Singer,Language,Songwriter(s),Producer(s),Release Date
Top 10 Spotify's Most-Streamed Songs Globally,1,Espresso ,Sabrina Carpenter,English,"Amy Allen,Julian Bunetta,Steph Jones,Sabrina Carpenter",Julian Bunetta,2024/04/11
Top 10 Spotify's Most-Streamed Songs Globally,2,Beautiful Things,Benson Boone,English,"Evan Blair,Jack LaFrantz,Benson Boone",Evan Blair,2024/01/19
Top 10 Spotify's Most-Streamed Songs Globally,3,BIRDS OF A FEATHER ,Billie Eilish,English,"Finneas O'Connell,Billie Eilish O'Connell",FINNEAS,2024/05/17
Top 10 Spotify's Most-Streamed Songs Globally,4,Gata Only ,"Cris Mj,FloyyMenor",Spanish,"Cris Mj,FloyyMenor",Big Cvyu,2024/02/02
Top 10 Spotify's Most-Streamed Songs Globally,5,Lose Control,Teddy Swims,English,"Julian Bunetta,Jaten Dimsdale,Joshua Coleman,Marco “Infamous” Rodriguez,Mikky Ekko","Ammo,Julian Bunetta",2023/06/23
Top 10 Spotify's Most-Streamed Songs Globally,6,End of Beginning,Djo,English,Joe Keery,"Joe Keery,Adam Thein",2024/03/1
Top 10 Spotify's Most-Streamed Songs Globally,7,Too Sweet ,Hozier,English,"Daniel Krieger,Daniel Tannenbaum,Sergiu Gherman,Tyler Mehlenbacher,Andrew Hozier-Byrne,Peter Gonzales,Stuart Johnson","Bekon,Pete G,Chakra,Andrew Hozier-Byrne",2024/03/22
Top 10 Spotify's Most-Streamed Songs Globally,8,"One Of The Girls (with JENNIE, Lily Rose Depp)","JENNIE,Lily-Rose Depp,The Weeknd",English,"MIKE DEAN,Abel Tesfaye,Lily-Rose Depp,Ramsey,Sam Levinson","The Weeknd,MIKE DEAN",2023/12/8
Top 10 Spotify's Most-Streamed Songs Globally,9,Cruel Summer,Taylor Swift,English,"Annie Clark, Jack Antonoff, Taylor Swift","Jack Antonoff,Taylor Swift",2019/08/23
Top 10 Spotify's Most-Streamed Songs Globally,10,Die With A Smile,Bruno Mars，Lady Gaga,English,"Andrew Watt,Dernst ""D'Mile"" Emile II,Bruno Mars,James Fauntleroy,Lady Gaga","Bruno Mars,Dernst ""D'Mile"" Emile II,Lady Gaga,Andrew Watt",2024/08/16
Top 10 U.S. Most-Streamed Songs,1,Espresso ,Sabrina Carpenter,English,"Amy Allen,Julian Bunetta,Steph Jones,Sabrina Carpenter",Julian Bunetta,2024/04/11
Top 10 U.S. Most-Streamed Songs,2,Not Like Us ,Kendrick Lamar,English,"Dijon McFarlane,Kendrick Lamar,Mark Anthony Spears,Ray Charles,Sean Momberger",Mustard,2024/05/04
Top 10 U.S. Most-Streamed Songs,3,A Bar Song (Tipsy) ,Shaboozey,English,"Collins Obinna Chibueze,Jerrel Jones,Joe Kent,Mark Williams,Nevin Sastry,Sean Cook","Sean Cook,Nevin Sastry",2024/04/12
Top 10 U.S. Most-Streamed Songs,4,I Had Some Help (feat. Morgan Wallen),"Morgan Wallen,Post Malone",English,"Ashley Gorley,Chandler Paul Walters,Ernest Keith Smith,Hoskins,Louis Bell,Morgan Wallen,Ryan Vojtesak,Austin Post","Louis Bell,Charlie Handsome,Hoskins",2024/05/10
Top 10 U.S. Most-Streamed Songs,5,MILLION DOLLAR BABY ,Tommy Richman,English,"Ava La'Rae,Tommy Richman","Max Vossberg,Jonah Roy,Mannyvelli,Sparkheem,Kavi,Gidi",2024/04/26
Top 10 U.S. Most-Streamed Songs,6,"Good Luck, Babe! ",Chappell Roan,English,"Daniel Nigro,Justin Tranter,Kayleigh Rose Amstutz",Dan Nigro,2024/04/05
Top 10 U.S. Most-Streamed Songs,7,Beautiful Things,Benson Boone,English,"Evan Blair,Jack LaFrantz,Benson Boone",Evan Blair,2024/01/18
Top 10 U.S. Most-Streamed Songs,8,BIRDS OF A FEATHER ,Billie Eilish,English,"Finneas O'Connell,Billie Eilish O'Connell",FINNEAS,2024/05/17
Top 10 U.S. Most-Streamed Songs,9,I Remember Everything (feat. Kacey Musgraves),"Kacey Musgraves,Zach Bryan",English,"Kacey Musgraves,Zach Bryan",Zach Bryan,2023/08/25
Top 10 U.S. Most-Streamed Songs,10,Stick Season ,Stick Season ,English,Noah Kahan,"Gabe Simon,Noah Kahan",2022/10/14
