State,Number of Congressional Districts,Number of electors,Governor(Party),Senator 1(Party) & Senator 2(Party)
Alabama,7,9,Kay Ivey (R),Tommy Tuberville (R) Katie Britt (R)
Alaska,1,3,Mike Dunleavy (R),Lisa Murkowski (R) Dan Sullivan (R)
Arizona,9,11,Katie Hobbs (D),Kyrsten Sinema (I) Mark Kelly (D)
Arkansas,4,6,Sarah Huckabee Sanders (R),John Boozman (R) Tom Cotton (R)
California,52,54,Gavin Newsom (D),Alex Padilla (D) Laphonza Butler (D)
Colorado,8,10,Jared Polis (D),Michael Bennet (D) John Hickenlooper (D)
Connecticut,5,7,Ned Lamont (D),Richard Blumenthal (D) Chris Murphy (D)
Delaware,1,3,John Carney (D),Tom Carper (D) Chris Coons (D)
Florida,28,30,Ron DeSantis (R),Marco Rubio (R) Rick Scott (R)
Georgia,14,16,Brian Kemp (R),Jon Ossoff (D) Raphael Warnock (D)
Hawaii,2,4,Josh Green (D),Brian Schatz (D) Mazie Hirono (D)
Idaho,2,4,Brad Little (R),Mike Crapo (R) Jim Risch (R)
Illinois,17,19,J.B. Pritzker (D),Dick Durbin (D) Tammy Duckworth (D)
Indiana,9,11,Eric Holcomb (R),Todd Young (R) Mike Braun (R)
Iowa,4,6,Kim Reynolds (R),Chuck Grassley (R) Joni Ernst (R)
Kansas,4,6,Laura Kelly (D),Jerry Moran (R) Roger Marshall (R)
Kentucky,6,8,Andy Beshear (D),Mitch McConnell (R) Rand Paul (R)
Louisiana,6,8,Jeff Landry (R),Bill Cassidy (R) John Kennedy (R)
Maine,2,4,Janet Mills (D),Susan Collins (R) Angus King (I)
Maryland,8,10,Wes Moore (D),Ben Cardin (D) Chris Van Hollen (D)
Massachusetts,9,11,Maura Healey (D),Elizabeth Warren (D) Ed Markey (D)
Michigan,13,15,Gretchen Whitmer (D),Debbie Stabenow (D) Gary Peters (D)
Minnesota,8,10,Tim Walz (D),Amy Klobuchar (D) Tina Smith (D)
Mississippi,4,6,Tate Reeves (R),Roger Wicker (R) Cindy Hyde-Smith (R)
Missouri,8,10,Mike Parson (R),Josh Hawley (R) Eric Schmitt (R)
Montana,2,4,Greg Gianforte (R),Jon Tester (D) Steve Daines (R)
Nebraska,3,5,Jim Pillen (R),Deb Fischer (R) Pete Ricketts (R)
Nevada,4,6,Joe Lombardo (R),Catherine Cortez Masto (D) Jacky Rosen (D)
New Hampshire,2,4,Chris Sununu (R),Jeanne Shaheen (D) Maggie Hassan (D)
New Jersey,12,14,Phil Murphy (D),Bob Menendez (D) Cory Booker (D)
New Mexico,3,5,Michelle Lujan Grisham (D),Martin Heinrich (D) Ben Ray Luján (D)
New York,26,28,Kathy Hochul (D),Chuck Schumer (D) Kirsten Gillibrand (D)
North Carolina,14,16,Roy Cooper (D),Thom Tillis (R)Ted Budd  (R)
North Dakota,1,3,Doug Burgum (R),John Hoeven (R) Kevin Cramer (R)
Ohio,15,17,Mike DeWine (R),Sherrod Brown (D) J.D. Vance (R)
Oklahoma,5,7,Kevin Stitt (R),James Lankford (R) Markwayne Mullin (R)
Oregon,6,8,Tina Kotek (D),Ron Wyden (D) Jeff Merkley (D)
Pennsylvania,17,19,Josh Shapiro (D),Bob Casey Jr. (D) John Fetterman (D)
Rhode Island,2,4,Daniel McKee (D),Jack Reed (D) Sheldon Whitehouse (D)
South Carolina,7,9,Henry McMaster (R),Lindsey Graham (R)Tim Scott (R)
South Dakota,1,3,Kristi Noem (R),John Thune (R) Mike Rounds (R)
Tennessee,9,11,Bill Lee (R),Marsha Blackburn (R)Bill Hagerty (R)
Texas,38,40,Greg Abbott (R),John Cornyn (R)Ted Cruz (R)
Utah,4,6,Spencer Cox (R),Mike Lee (R) Mitt Romney (R)
Vermont,1,3,Phil Scott (R),Bernie Sanders (I) Peter Welch (D)
Virginia,11,13,Glenn Youngkin (R),Mark Warner (D) Tim Kaine (D)
Washington,10,12,Jay Inslee (D),Patty Murray (D) Maria Cantwell (D)
West Virginia,2,4,Jim Justice (R),Joe Manchin (D) Shelley Moore Capito (R)
Wisconsin,8,10,Tony Evers (D),Ron Johnson (R) Tammy Baldwin (D) 
Wyoming,1,3,Mark Gordon (R),John Barrasso (R) Cynthia Lummis (R)
