Movie,Release Date,US Box Office (dollar),Worldwide Box office(dollar)
Iron Man,"May 2, 2008","$319,034,126","$585,796,247"
The Incredible Hulk,"June 13, 2008","$134,806,913","$264,770,996"
Iron Man 2,"May 7, 2010","$312,433,331","$623,933,331"
Thor,"May 6, 2011","$181,030,624","$449,326,618"
Captain America: The First Avenger,"July 22, 2011","$176,654,505","$370,569,774"
The Avengers,"May 4, 2012","$623,357,910","$1,520,538,536"
Iron Man 3,"May 3, 2013","$409,013,994","$1,215,577,205"
Thor: The Dark World,"November 8, 2013","$206,362,140","$644,783,140"
Captain America: The Winter Soldier,"April 4, 2014","$259,766,572","$714,421,503"
Guardians of the Galaxy,"August 1, 2014","$333,718,600","$773,350,147"
Avengers: Age of Ultron,"May 1, 2015","$459,005,868","$1,405,018,048"
Ant-Man,"July 17, 2015","$180,202,163","$519,311,965"
Captain America: Civil War,"May 6, 2016","$408,084,349","$1,155,046,416"
Doctor Strange,"November 4, 2016","$232,641,920","$677,796,076"
Guardians of the Galaxy Vol. 2,"May 5, 2017","$389,813,101","$863,756,051"
Spider-Man: Homecoming,"July 7, 2017","$334,201,140","$880,166,924"
Thor: Ragnarok,"November 3, 2017","$315,058,289","$855,301,806"
Black Panther,"February 16, 2018","$700,426,566","$1,346,913,161"
Avengers: Infinity War,"April 27, 2018","$678,815,482","$2,052,415,039"
Ant-Man and the Wasp,"July 6, 2018","$216,648,740","$622,674,139"
Captain Marvel,"March 8, 2019","$426,829,839","$1,131,416,446"
Avengers: Endgame,"April 26, 2019","$858,373,000","$2,799,439,100"
Spider-Man: Far From Home,"July 2, 2019","$391,283,774","$1,138,121,790"
Black Widow,"July 9, 2021","$183,651,655","$379,751,655"
Shang-Chi and the Legend of the Ten Rings,"September 3, 2021","$224,543,292","$432,243,292"
Eternals,"November 5, 2021","$164,870,234","$402,064,899"
Spider-Man: No Way Home,"December 17, 2021","$814,866,759","$1,928,040,905"
Doctor Strange in the Multiverse of Madness,"May 6, 2022","$411,331,607","$955,775,804"
Thor: Love and Thunder,"July 8, 2022","$343,256,830","$760,928,081"
Black Panther: Wakanda Forever,"November 11, 2022","$453,829,060","$859,208,836"
Ant-Man and the Wasp: Quantumania,"February 17, 2023","$214,504,909","$476,071,180"
Guardians of the Galaxy Vol. 3,"May 5, 2023","$358,995,815","$845,555,777"
The Marvels,"November 10, 2023","$84,500,223","$206,136,825"
Deadpool & Wolverine,"July 26, 2024","$636,745,858","$1,338,073,645"
