Line Number,Line Name,Total stations,Termini
T1,North Shore & Western Lines,56,Berowra/Emu Plains / Richmond
T2,Leppington & Inner West Line,37,City Circle/Parramatta/Leppington
T3,Liverpool & Inner West Line,30,City Circle/Liverpool Station
T4,Eastern Suburbs & Illawarra Line,33,Bondi Junction/ Cronulla Station/Waterfall
T5,Cumberland Line,30,Leppington/Richmond
T6,Lidcombe & Bankstown Line,6,Bankstown/Lidcombe
T7,Olympic Park Line,2,Lidcombe/Olympic Park
T8,Airport & South Line,34,Central/Macarthur Station
T9,Northern Line,31,Gordon/ Hornsby
M1,Metro North West & Bankstown,21,Sydenham/ Tallawong
