Job Position,Hiring Agency,Open Date,Closing Date,Duty location,Salary (Dollars),Control number
Assistant United States Attorney,"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, U.S. Attorney's Office, Central District of California",06/06/25 ,31/12/25,"Los Angeles, CA                                 ","$110,333 - $195,100 per year",838308000
Assistant United States Attorney,"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, U.S. Attorney's Office, Central District of California",06/06/25 ,31/12/25,"Los Angeles, CA                                  ","$110,333 - $195,100 per year",838308500
Assistant United States Attorney (Civil),"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Southern District Texas",10/04/25 ,30/09/25,"Houston, TX;McAllen, TX","$63,163 - $165,209 per year",835071900
Assistant United States Attorney,"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Southern District Texas",20/03/25 ,30/09/25,"Brownsville, TX;Corpus Christi, TX;Laredo, TX;McAllen, TX","$63,163 - $165,209 per year",833928400
Assistant United States Attorney (Civil),"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Western District of Texas",20/06/25 ,20/08/25,"Austin, TX;El Paso, TX","$73,939 - $178,361 per year",839192700
Assistant United States Attorney (Servicemembers' Civil Relief Act),"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Western District of Texas",20/06/25 ,20/08/25,"El Paso, TX;San Antonio, TX","$73,939 - $176,034 per year",839193600
Assistant United States Attorney (Appellate),"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Southern District of Texas",23/04/25 ,30/09/25,"Houston, TX","$85,270 - $195,100 per year",835757500
Assistant United States Attorney,"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Southern District of Texas",25/03/25 ,30/09/25,"Brownsville, TX","$73,939 - $195,100 per year",834177300
Assistant United States Attorney,"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Southern District of Texas",25/03/25 ,30/09/25,"McAllen, TX","$73,939 - $195,100 per year",834179100
Assistant United States Attorney,"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Southern District of Texas",25/03/25 ,30/09/25,"Corpus Christi, TX","$74,299 - $195,100 per year",834188800
Assistant United States Attorney,"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Southern District of Texas",25/03/25 ,30/09/25,"Laredo, TX","$76,800 - $195,100 per year",834191100
Assistant United States Attorney,"Executive Office for U.S. Attorneys and the Office of the U.S. Attorneys, United States Attorney's Office, Southern District of Texas",25/03/25 ,30/09/25,"Houston, TX","$85,270 - $195,100 per year",834192200
