Season,Couple married at the show,Status 
Season 1,Cameron Hamilton & Lauren Speed,Still Married
Season 1,Matthew Barnett & Amber Pike,Still Married
Season 2,Jarrette Jones & Iyanna McNeely,Divorced
Season 2,Nick Thompson & Danielle Ruhl,Divorced
Season 3,Brennon Lemieux & Alexa Alfia,Still Married
Season 3,Matt Bolton & Colleen Reed,Divorced
Season 4,Brett Brown & Tiffany Pennywell,Still Married
Season 4,Bliss Poureetezadi & Zack Goytowski,Still Married
Season 4,Kwame Appiah & Chelsea Griffin,Still Married
Season 5,"James ""Milton"" Johnson IV & Lydia Arleen Velez Gonzalez",Divorced
Season 6,Johnny McIntyre & Amy Cortés,Still Married
Season 7,Garrett Josemans & Taylor Krause,Still Married
Season 7,Tyler Francis & Ashley Adionser,Divorced
