Park,States,Price (per adult),Mountain Scenery
Acadia,Maine,20,Yes
American Samoa,American Samoa,Free,Yes
Arches,Utah,15,Yes
Badlands,South Dakota,15,Yes
Big Bend,Texas,15,Yes
Biscayne,Florida,Free,No
Black Canyon of the Gunnison,Colorado,15,Yes
Bryce Canyon,Utah,20,Yes
Canyonlands,Utah,15,Yes
Capitol Reef,Utah,10,Yes
Carlsbad Caverns,New Mexico,15,Yes
Channel Islands,California,Free,Yes
Congaree,South Carolina,Free,No
Crater Lake,Oregon,15,Yes
Cuyahoga Valley,Ohio,Free,Yes
Death Valley,"California, Nevada",15,Yes
Denali,Alaska,15,Yes
Dry Tortugas,Florida,15,No
Everglades,Florida,20,No
Gates of the Arctic,Alaska,Free,Yes
Gateway Arch,Missouri,Free,No
Glacier,Montana,20,Yes
Glacier Bay,Alaska,Free,Yes
Grand Canyon,Arizona,20,Yes
Grand Teton,Wyoming,20,Yes
Great Basin,Nevada,Free,Yes
Great Sand Dunes,Colorado,15,Yes
Great Smoky Mountains,"Tennessee, North Carolina",Free,Yes
Guadalupe Mountains,Texas,10,Yes
Haleakalā,Hawaii,15,Yes
Hawaiʻi Volcanoes,Hawaii,15,Yes
Hot Springs,Arkansas,Free,Yes
Indiana Dunes,Indiana,15,Yes
Isle Royale,Michigan,7,Yes
Joshua Tree,California,15,Yes
Katmai,Alaska,Free,Yes
Kenai Fjords,Alaska,Free,Yes
Kings Canyon,California,20,Yes
Kobuk Valley,Alaska,Free,Yes
Lake Clark,Alaska,Free,Yes
Lassen Volcanic,California,15,Yes
Mammoth Cave,Kentucky,Free,Yes
Mesa Verde,Colorado,15,Yes
Mount Rainier,Washington,15,Yes
New River Gorge,West Virginia,Free,Yes
North Cascades,Washington,Free,Yes
Olympic,Washington,15,Yes
Petrified Forest,Arizona,15,Yes
Pinnacles,California,15,Yes
Redwood,California,Free,Yes
Rocky Mountain,Colorado,15,Yes
Saguaro,Arizona,15,Yes
Sequoia,California,20,Yes
Shenandoah,Virginia,15,Yes
Theodore Roosevelt,North Dakota,15,Yes
Virgin Islands,U.S. Virgin Islands,Free,Yes
Voyageurs,Minnesota,Free,Yes
White Sands,New Mexico,15,Yes
Wind Cave,South Dakota,Free,Yes
Wrangell–St. Elias,Alaska,Free,Yes
Yellowstone,"Wyoming, Montana, Idaho",20,Yes
Yosemite,California,20,Yes
Zion,Utah,20,Yes
