Start Date,End Date,Duration (days),President,Speaker of the House,Senate Majority Leader,Furloughed Employees,Estimated Loss (USD million) ,Main Disputed Provisions
1976-09-30,1976-10-11,10,Ford,Carl Albert,Michael J. Mansfield ,-,-,"spending bill for the U.S. Department of Health, Education and Welfare (HEW) as well as the U.S. Department of Labor"
1977-09-30,1977-10-13,12,Carter,Tip O'Neill,Robert C. Byrd,-,-,"Abortion. House and Senate
divided over whether Mediaid
should fund abortions in cases
of rape or incest"
1977-10-31,1977-11-09,8,Carter,Tip O'Neill,Robert C. Byrd,-,-,Abortion
1977-11-30,1977-12-09,8,Carter,Tip O'Neill,Robert C. Byrd,-,-,Abortion
1978-09-30,1978-10-18,17,Carter,Tip O'Neill,Robert C. Byrd,-,-,Abortion and defense spending
1979-09-30,1979-10-12,11,Carter,Tip O'Neill,Robert C. Byrd,-,-,"Pay raises for congressional
staff and abortion"
1980-05-01,1980-05-01,1,Carter,Tip O'Neill,Robert C. Byrd,1600.0,0.7,"Affected only the Federal Trade Commission. This was the first time a shutdown of a federal agency was enforced, based on a new interpretation of the 1884 Antideficiency Act."
1981-11-20,1981-11-23,2,Ronald Reagan,Tip O’Neill ,Howard Baker,241000,85,Domestic-spending cuts vs. Reagan’s proposed defense-heavy budget
1982-09-30,1982-10-02,1,Ronald Reagan,Tip O’Neill ,Howard Baker,-,-,-
1982-12-17,1982-12-21,3,Ronald Reagan,Tip O’Neill ,Howard Baker,-,-,job program funding and mx missiles funding.
1983-11-10,1983-11-14,3,Ronald Reagan,Tip O’Neill ,Howard Baker,-,-,defense and foreign aid spending cuts
1984-10-04,1984-10-05,1,Ronald Reagan,Tip O’Neill ,Howard Baker,500000,65,"Water-projects earmarks, reversal of Grove City v. Bell civil-rights ruling, Nicaragua-Contra funding"
1986-10-17,1986-10-18,1,Ronald Reagan,Tip O’Neill ,Bob Dole ,500000,62,Arms-control riders in FY-1987 omnibus
1987-12-18,1987-12-20,1,Ronald Reagan,Tip O’Neill ,Bob Dole ,-,-, funding to the Contras and Federal Communications Commissions to re-enforce the Fairness Doctrine
1990-10-06,1990-10-09,3,George H. W. Bush,Tom Foley,George Mitchell,2800,2.6,Deficit-reduction deal—tax increases vs. spending cuts
1995-11-14,1995-11-19,5,Bill Clinton,Newt Gingrich ,Bob Dole ,800000,400,GOP “Contract with America” balanced-budget targets & Medicare savings
1995-12-16,1996-01-06,21,Bill Clinton,Newt Gingrich ,Bob Dole ,284000,1000,"Long-term balanced-budget plan, education & health-care cuts"
2013-10-01,2013-10-17,16,Barack Obama,John Boehner ,Harry Reid,800000,2100,House GOP demand to delay/defund Affordable Care Act (“Obamacare”)
2018-01-20,2018-01-22,3,Donald Trump,Paul Ryan,Mitch McConnell ,692900,-,Impasse over DACA protections for “Dreamers” & border-security offsets
2018-12-22,2019-01-25,35,Donald Trump,Paul Ryan ,Mitch McConnell,380000,5000,$5.7 bn appropriation for U.S.–Mexico border wall
