infrastructure,Sea / Basin,Capacity (MW),Turbines Number,Turbine Model,Commissioning Year,Owner / Operator
Amrumbank West,North Sea,302,80,"Siemens SWT-3.6-120 ",2015,RWE AG
Anholt,Kattegat,400,111,Siemens SWT-3.6- 20 (111),2013,"Ørsted "
Arkona,Baltic Sea,385,60,Siemens SWT-6.0-154,2019,"RWE / Equinor "
Baltic Eagle,Baltic Sea,476,50,Vestas (MVOW)  V174-9.5 MW,2024,Masdar/Iberdrola
Bard Offshore 1,German Bight,400,80,Bard 5.0,2013,"Ocean Breeze Energy "
Beatrice,Moray Firth,588,84,Siemens SWT-7.0-154,2019,"SSE / CIP / Red Rock "
Borkum Riffgrund 1,German Bight,312,78,Siemens SWT-4.0-120,2015,"Ørsted "
Borkum Riffgrund 2,German Bight,450,56,Vestas V164-8.0,2019,"Ørsted "
Borssele 1 & 2,North Sea (NL),752,94,Siemens SG 8.0-167 DD,2020,Ørsted / Norges Bank Investment Management (NBIM)
Borssele 3 & 4,North Sea (NL),731,77,Vestas V164-9.5,2021,"Blauwwind consortium "
Dudgeon,North Sea,402,67,Siemens SWT-6.0-154,2017,"Equinor / Masdar / Statkraft "
East Anglia ONE,North Sea,714,102,Siemens (Gamesa} SWT-7.0-154,2020,"Iberdrola / GIG "
Fécamp,English Channel,497,71,Siemens Gamesa SWT-7.0-154,2024,Eolien Maritime France (EMF)/Enbridge/Réseau de Transport d'Electricité (RTE)/Skyborn Renewables GmbH (formerly wpd)/EDF Energies Nouvelles Group/Canada Pension Plan Investment Board (CPPIB)
Galloper,North Sea,353,56,Siemens Gamesa 6.0-154,2018,"RWE Renewables /Siemens Financial Services /Equitix /ESB /Spring Infrastructure "
Gemini,North Sea (NL),600,150,Siemens SWT-4.0-130,2017,"Northland Power consortium "
Global Tech I,North Sea,400,80,AREVA M5000-116 (5MW),2015,Global Tech I Offshore Wind GmbH /Axpo International S.A./GE Ventures/ENTEGA AG /Stadtwerke München GmbH/Tennet Offshore GmbH
Gode Wind 1 + 2,German Bight,582,97,Siemens SWT-6.0-154,2017,"Ørsted "
Greater Gabbard,North Sea (Outer Thames),504,140,Siemens SWT-3.6-107,2012,"SSE / RWE "
Gwynt y Môr,Irish Sea,576,160,Siemens SWT-3.6-107,2015,"RWE / Macquarie / Stadtwerke München GmbH "
Hohe See,North Sea,497,71,Siemens Gamesa SWT-7.0-154,2019,EnBW /Canada Pension Plan Investment Board (CPPIB)/Enbridge Inc
Hollandse Kust Noord,North Sea (NL),759,69,Siemens SG 11.0-200 DD,2023,"Shell / Eneco "
Hollandse Kust Zuid 1-2,North Sea (NL),770,70,"Siemens-Gamesa SG 11.0-200 ",2023,Allianz/BASF/Vattenfall/Chinook C.V.
Hollandse Kust Zuid 3-4,North Sea (NL),770,70,"Siemens-Gamesa SG 11.0-200 ",2023,Allianz/BASF/Vattenfall/Chinook C.V.
Horns Rev 3,North Sea (DK),407,49,Vestas V164-8.3,2019,vattenfall
Hornsea One,North Sea,"1,218",174,Siemens SWT-7.0-154,2019,Ørsted /vattenfall
Hornsea Two,North Sea,"1,386",165,Siemens SG 8.0-167 DD,2022,"Ørsted "
Kaskasi,North Sea,342,38,Siemens Gamesa SG 8.0-167,2022,RWE AG
Kriegers Flak,Baltic Sea,604,72,Siemens SWT-8.4-167,2021,Vattenfall
London Array,North Sea (Thames Est.),630,175,Siemens SWT-3.6-120,2013,"Caisse de dépôt et placement du Québec
E.ON UK
Masdar
Ørsted"
Merkur,German Bight,396,66,GE Haliade 150-6,2019,"The Dutch pension investor APG / The Renewables Infrastructure Group Limited (TRIG) "
Moray East,North Sea,950,100,Vestas V164-9.5,2022,"Ocean Winds /  Inpex/CTG/ Equitix/KEPCO/Mitsubishi "
Nordsee One,German Bight,332,54,Senvion 6.2M126,2017,"Northland Power / Innogy "
Norther,North Sea (BE),370,44,Vestas V164-8.4,2019,Eneco / Elicio
Race Bank,North Sea,573,91,Siemens SWT-6.0-154,2018,"Ørsted / Sumitomo Corporation/Macquarie European Infrastructure Fund 5 /funds managed by Green Investment Group "
Rampion,English Channel,400,116,Vestas V112-3.45,2018,RWE / Macquarie-led consortium / Enbridge /Equitix
Rentel,North Sea (BE),309,42,Siemens SWT-7.0-154(7.35 MW),2018,"Otary "
Saint-Brieuc,English Channel,496,62,Siemens Gamesa 8.0-167,2024,"Iberdrola Renovables Energia, S.A./Réseau de Transport d'Electricité (RTE)/Ailes Marines SAS"
Saint-Nazaire,Bay of Biscay,480,80,GE Haliade 150-6,2022,"EDF / Enbridge / CPP Invest. "
"Seagreen ",North Sea,"1,075",114,Vestas V164-10,2023,"SSE / TotalEnergies "
SeaMade,North Sea (BE),487,58,Siemens SG 8.0-167 DD,2020,Otary / Eneco / Ocean Winds
Sheringham Shoal,North Sea,317,88,Siemens SWT-3.6-107,2012," Equinor/Green Investment Group/Equitix "
Thanet,North Sea (Thames Est.),300,100,Vestas V90-3.0,2010,"Vattenfall "
Thornton Bank (C-Power),North Sea,325,54,REpower 5M,2013,"C-Power NV "
Triton Knoll,North Sea,857,90,Vestas V164-9.5,2022,"RWE / J-Power / Kansai "
Veja Mate,German Bight,402,67,Siemens SWT-6.0-154,2017,"Siemens / CIP / Highland "
Walney 1 & 2,Irish Sea,367,102,Siemens SWT-3.6-107 (3.6 MW) & Siemens SWT-3.6-120 (3.6 MW),2012,"Ørsted consortium "
Walney Extension,Irish Sea,659,87," MHI-Vestas 8.25 MW &
Siemens Gamesa SWT-7.0-154  (7 MW)",2018,"Ørsted consortium "
West of Duddon Sands,Irish Sea,389,108,Siemens SWT-3.6-120,2014,"Ørsted / SSE "
Wikinger,Baltic Sea,350,70,Adwen AD 5-135,2018,"Iberdrola "
