 Project,State,Start Year,Completion Year ,Final Total Cost 
Denver Airport Gate Expansion Project,Colorado,2018,2022,2.5
Denver Airport Great Hall Renovation,Colorado,2018,NA,1.3*
Louis Armstrong New Orleans International - North Terminal,Louisiana,2016,2019,1.3
Kansas City International - single-terminal replacement,Missouri,2019,2023,1.5
Newark Liberty International Airport– New Terminal A,New Jersey,2018,2023,2.7
JFK International Airport Master Plan,New York,2017,NA,19*
LaGuardia Reconstruction,New York,2016,2022,8
Portland International Airport- new terminal(PDXNext),Oregon,2020,2024,2.15*
Pittsburgh International Airport-new terminal,Pennsylvania,2021,NA,1.6*
(Nashville International Airport) BNA Vision Expansion,Tennessee,2017,2023,1.5
Nashville International Airport-New Horizon,Tennessee,2022,NA,3*
Dallas Fort Worth International Airport (DFW) Terminal F Expansion Program,Texas,2024,NA,1.6*
IAH Terminal Redevelopment Program (ITRP),Texas,2020,NA,1.3*
Dallas/Fort Worth Airport Terminal Renewal & Improvement Program,Texas,2010,2018,3.1
Austin-Bergstrom Intl Airport -Decade-Long Expansion Plan,Texas,2024,NA,4*
the New Salt Lake City International Airport,Utah,2014,NA,5.1*
