Film Title,Release Date,Nominations,Awards
Dinosaur,"May 19, 2000","1.Saturn Award nomination for Best Fantasy Film
2.Blockbuster Entertainment Award nomination for Favorite Family Film
3.Critics Choice Award nomination for Best Animated Feature
4.Satellite Award nomination for best Motion Picture, Animated or Mixed Media
5.Young Artist Award nomination for Best Family Feature Film - Animation
6.Phoenix Film Critics Society Award nomination for Best Animated Film
7.Phoenix Film Critics Society Award nomination for Best Family Film","1.Bogey Award in Silver
2.Golden Screen
"
The Emperor's New Groove,"Dec 15, 2000","1.Annie Award nomination for Outstanding Achievement in an Animated Theatrical Feature
2.Blockbuster Entertainment Award nomination for Favorite Family Film
3.Critics Choice Award nomination for Best Animated Feature
4.Satellite Award nomination for best Motion Picture, Animated or Mixed Media
5.Las Vegas Film Critics Society Award nomination for Best Family Film
6.Young Artist Award nomination for Best Family Feature Film - Animation
7.Golden Trailer Award nomination for Best Animation/Family
8.Phoenix Film Critics Society Award nomination for Best Animated Film
9.Phoenix Film Critics Society Award nomination for Best Family Film","1.Bogey Award
"
Atlantis: The Lost Empire,"Jun 15, 2001","1.Online Film Critics Society Award nomination for Best Animated Feature
2.Political Film Society Award nomination for Democracy
3.Political Film Society Award nomination for Peace
4.Young Artist Award nomination for Best Family Feature Film - Animation
5.Golden Schmoes Award nomination for Best Animated Movie of the Year
",NA
Lilo & Stitch,"Jun 21, 2002","1.Saturn Award nomination for Best Animated Film
2.Annie Award nomination for Outstanding Achievement in an Animated Theatrical Feature
3.Critics Choice Award nomination for Best Animated Feature
4.Satellite Award nomination for Best Motion Picture, Animated or Mixed Media
5.Online Film Critics Society Award nomination for Best Animated Feature
6.Young Artist Award nomination for Best Family Feature Film - Animation
7.Golden Trailer Award nomination for Best Animation/Family
8.Golden Trailer Award nomination for Most Original
9.Phoenix Film Critics Society Award nomination for Best Animated Film
10.Phoenix Film Critics Society Award nomination for Best Use of Previously Published or Recorded Music
11.Washington DC Area Film Critics Association Award nomination for Best Animated Film
12.Online Film & Television Association Film Award nomination for Best Official Film Website
13.Awards Circuit Community Award nomination for Best Animated Feature Film
14.Golden Schmoes Award nomination for Best Animated Movie of the Year
15.Gold Derby Award nomination for Animated Feature
16.American Music Award nomination for Favorite Soundtrack","1.Los Angeles Film Critics Association Award- For excellence in character design and animation. 
2.Las Vegas Film Critics Society Award- Best Animated Film"
Treasure Planet,"Nov 27, 2002","1. Saturn Award nomination for Best Animated Film
2.Awards Circuit Community Award nomination for Best Animated Feature Film
3.Golden Schmoes Award nomination for Best Animated Movie of the Year
",NA
Brother Bear,"Nov 1, 2003","1. Saturn Award nomination for Best Animated Film
2.Annie Award nomination for Outstanding Achievement in an Animated Theatrical Feature
3.Annie Award nomination for Outstanding Effects Animation
4.Critics Choice Award nomination for Best Animated Feature
5.Satellite Award nomination for Best Motion Picture, Animated or Mixed Media
6.Young Artist Award nomination for Best Family Feature Film - Animation
7.Phoenix Film Critics Society Award nomination for Best Animated Film
8.Awards Circuit Community Award nomination for Best Animated Feature
9.Golden Schmoes Award nomination for Best Animated Movie of the Year",NA
Home on the Range,"Apr 2, 2004","1.Young Artist Award nomination for Best Family Feature Film - Animation
",NA
Chicken Little,"Nov 4, 2005","1.Saturn Award nomination for Best Animated Film
2.Annie Award nomination for Best Animated Feature
3.Critics Choice Awards nomination for Best Animated Feature
4.Satellite Award nomination for Outstanding Motion Picture, Animated or Mixed Media
5.Blimp Award nomination for Favorite Animated Movie
6.People's Choice Award nomination for Favorite Family Movie
7.Golden Trailer Award nomination for Best Animation/Family
8.Washington DC Area Film Critics Association Award nomination for Best Animated Film
9.MTV Movie Award nomination for Best Cartoon
10.Gold Derby Award nomination for nimated Feature",1.The Stinkers Bad Movie Award- Worst Animated Film
Meet the Robinsons,"Mar 30, 2007 ","1. Saturn Award nomination for Best Animated Film
2.Chicago Film Critics Association Award nomination for est Animated Feature
3.Young Artist Award nomination for Best Family Feature Film (Animation)",NA
Bolt,"Nov 21, 2008","1.Saturn Award nomination for Best Animated Film
2.Annie Award nomination for Best Animated Feature
3.Critics Choice Award nomination for Best Animated Feature
4.Chicago Film Critics Association Award nomination for Best Animated Feature
5.Genesis Award nomination for Outstanding Feature Film
6.Golden Globe nomination for Best Animated Film
7.Satellite Award nomination for Best Youth DVD
8.Satellite Award nomination for Best Motion Picture, Animated or Mixed Media
9.Kids' Choice Award nomination for Favorite Animated Movie
10.Online Film Critics Society Award nomination for Best Animated Feature
11.Houston Film Critics Society Award nomination for Best Animated Film
12.Golden Schmoes Award nomination for Best Animated Movie of the Year
13.Gold Derby Award nomination for Animated Feature
14.Russian National Movie Award nomination for est Animated Movie
15.Gran Premio Internazionale del Doppiaggio nomination for Best Cartoon
",NA
The Princess and the Frog,"Dec 11, 2009","1.Annie nomination for Best Animated Feature
2.Critics Choice Award nomination for Best Animated Feature
3.Chicago Film Critics Association Award nomination for Best Animated Feature
4.Golden Globe nomination for Best Animated Feature Film
5.Satellite Award nomination for Best Motion Picture, Animated or Mixed Media
6.Image Award nomination for Outstanding Motion Picture
7.Online Film Critics Society Award nomination for Best Animated Feature
8.Teen Choice Award nomination for Choice Movie: Animated
9.African-American Film Critics Association nomination for Best Picture
10.Houston Film Critics Society Award nomination for Best Animated Film
11.Awards Circuit Community Award nomination for Best Animated Feature
12.Italian Online Movie Awards nomination for Best Animated Feature Film (Miglior film d'animazione)
13.Gold Derby Award nomination for Animated Feature",NA
Tangled,"Nov 24, 2010","1.Saturn Award nomination for Best Animated Film
2.Annie Award nomination for Best Animated Feature
3.Chicago Film Critics Association Award nomination for Best Animated Feature
4.Golden Globe nomination for Best Animated Film
5.Las Vegas Film Critics Society Award nomination for Best Family Film
6.Las Vegas Film Critics Society Award nomination for Best Animated Film
7.Online Film Critics Society Award nomination for Best Animated Feature
8.San Diego Film Critics Society Award nomination for Best Animated Film
9.Phoenix Film Critics Society Award nomination for Best Animated Film
10.Central Ohio Film Critics Association Award nomination for Best Animated Film
11.Washington DC Area Film Critics Association Award nomination for Best Animated Film
12.Denver Film Critics Society Award nomination for Best Animated Film
13.Utah Film Critics Association Award nomination for Best Animated Feature Film
14.Houston Film Critics Society Award nomination for Best Animated Film
15.Awards Circuit Community Award nomination for Best Animated Feature of the Year
16.Awards Circuit Community Award nomination for Best Animated Feature
17.Awards Circuit Community Award nomination for Best Song from/used from a Motion Picture
18.Golden Schmoes Award nomination for Best Animated Movie of the Year
19.Gold Derby Award nomination for Animated Feature
20.Russian National Movie Award nomination for Best Animated Movie
","1.National Movie Awards-Best Animation
2.3D Creative Arts Award-Best 3D Scene of the Year
3.Awards Circuit Community Award-Honorable Mentions
4.Gran Premio Internazionale del Doppiaggio-Best Animated Film
5.Awards Circuit Community Award-Best Song from/used from a Motion Picture"
