Award Year, Laureate,Talk Title, Event City
2005,Bono,My wish: Three actions for Africa,Monterey 
2005,Edward Burtynsky,My wish: Manufactured landscapes and green education,Monterey 
2005,Robert Fischell,My wish: Three unusual medical inventions,Monterey 
2006,Cameron Sinclair,My wish: A call for open-source architecture,Monterey 
2006,Jehane Noujaim,My wish: A global day of film,Monterey 
2006,Lawrence Brilliant,My wish: Help me stop pandemics,Monterey 
2007,Bill Clinton,My wish: Rebuilding Rwanda,Monterey 
2007,EO Wilson,My wish: Build the Encyclopedia of Life,Monterey 
2007,James Nachtwey,My wish: Let my photographs bear witness,Monterey 
2008,Dave Eggers,My wish: Once Upon a School,Monterey 
2008,Karen Armstrong,My wish: The Charter for Compassion,Monterey 
2008,Neil Turok,My wish: Find the next Einstein in Africa,Monterey 
2009,Jill Tarter,Join the SETI search,Longbeach 
2009,José Abreu,The El Sistema music revolution,Longbeach 
2009,Sylvia Earle,My wish: Protect our oceans,Longbeach 
2010,Jamie Oliver,Teach every child about food,Longbeach 
2011,JR,My wish: Use art to turn the world inside out,Longbeach 
2012,The City 2.0,The City 2.0 reimagines the future,NA
2013,Sugata Mitra,Build a School in the Cloud,Longbeach 
2014,Charmian Gooch,My wish: To launch a new era of openness in business,Vancouver
2015,Dave Isay,Everyone around you has a story the world needs to hear,Vancouver
