Year,Ranking,Game,Publisher,Release Date
2024,1,Honor of Kings,Tencent,2015-11-26
2024,2,PUBG MOBILE,Tencent,2018-03-19
2024,3,Royal Match,Dream Games,2021-02-25
2024,4,MONOPOLY GO!,"Scopely, Inc.",2023-04-11
2024,5,Roblox,Roblox Corporation,2006-09-01
2024,6,Dungeon & Fighter: Origins,Tencent,2024-05-21
2024,7,Candy Crush Saga,King,2012-11-14
2024,8,Last War:Survival,FUNFLY PTE. LTD.,2023-08-02
2024,9,Whiteout Survival,Diandian Interactive,2023-02-12
2024,10,Honkai: Star Rail,miHoYo,2023-04-26
2023,1,Honor of Kings,Tencent,2015-11-26
2023,2,PUBG MOBILE,Tencent,2018-03-19
2023,3,Genshin Impact,miHoYo,2020-09-28
2023,4,Roblox,Roblox Corporation,2006-09-01
2023,5,Candy Crush Saga,King,2012-11-14
2023,6,Royal Match,Dream Games,2021-02-25
2023,7,Honkai: Star Rail,miHoYo,2023-04-26
2023,8,MONOPOLY GO!,"Scopely, Inc.",2023-04-11
2023,9,Romance of the Three Kingdoms: Strategy Edition,Lingxi Games,2019-09-19
2023,10,SWORD OF JUSTICE,NetEase,2023-06-30
2022,1,Honor of Kings,Tencent,2015-11-26
2022,2,PUBG MOBILE,Tencent,2018-03-19
2022,3,Genshin Impact,miHoYo,2020-09-28
2022,4,Roblox,Roblox Corporation,2006-09-01
2022,5,Romance of the Three Kingdoms: Strategy Edition,Lingxi Games,2019-09-19
2022,6,Candy Crush Saga,King,2012-11-14
2022,7,Fantasy Westward Journey,NetEase,2015-03-25
2022,8,Monster Strike,"XFLAG, Inc.",2013-08-08
2022,9,Pokémon GO,"Niantic, Inc.",2016-07-06
2022,10,Homescapes,Playrix,2017-09-19
2021,1,Honor of Kings,Tencent,2015-11-26
2021,2,PUBG MOBILE,Tencent,2018-03-19
2021,3,Genshin Impact,miHoYo,2020-09-28
2021,4,Roblox,Roblox Corporation,2006-09-01
2021,5,Romance of the Three Kingdoms: Strategy Edition,Lingxi Games,2019-09-19
2021,6,Fantasy Westward Journey,NetEase,2015-03-25
2021,7,Pokémon GO,"Niantic, Inc.",2016-07-06
2021,8,Umamusume: Pretty Derby,"Cygames, Inc.",2021-02-24
2021,9,Rise of Kingdoms,Lilith Games,2018-05-24
2021,10,Candy Crush Saga,King,2012-11-14
2020,1,PUBG MOBILE,Tencent,2018-03-19
2020,2,Honor of Kings,Tencent,2015-11-26
2020,3,Romance of the Three Kingdoms: Strategy Edition,Lingxi Games,2019-09-19
2020,4,Roblox,Roblox Corporation,2006-09-01
2020,5,Fantasy Westward Journey,NetEase,2015-03-25
2020,6,Pokémon GO,"Niantic, Inc.",2016-07-06
2020,7,AFK Arena,Lilith Games,2018-06-21
2020,8,Monster Strike,"XFLAG, Inc.",2013-08-08
2020,9,Candy Crush Saga,King,2012-11-14
2020,10,Homescapes,Playrix,2017-09-19
