State Name,Current Constitution Effective Date,Number of Constitutional Amendments ,Number of Articles in Current Constitution
Alabama,2022-11-28,12,18
Alaska,1959-01-03,28,15
Arizona,1912-02-14,161,30
Arkansas,1874-10-30,104,20
California,1879-05-07,524,35
Colorado,1876-08-01,176,29
Connecticut,1965-12-30,34,14
Florida,1968-11-05,146,12
Georgia,1983-07-01,91,11
Hawaii,1959-08-21,117,18
Idaho,1890-07-03,143,21
Illinois,1971-07-01,15,14
Indiana,1851-11-01,46,16
Iowa,1857-09-03,51,12
Kansas,1861-01-29,95,15
Kentucky,1891-09-28,41,20
Louisiana,1975-01-01,221,14
Maine,1820-03-15,177,10
Maryland,1867-10-05,240,20
Michigan,1964-01-01,39,12
Minnesota,1858-05-11,121,14
Mississippi,1890-11-01,123,15
Missouri,1945-02-27,126,14
Montana,1973-07-01,38,14
Nebraska,1875-11-01,240,18
New Jersey,1948-01-01,59,11
New Mexico,1912-01-06,182,24
North Carolina,1971-07-01,37,14
North Dakota,1889-11-02,167,16
Ohio,1851-09-01,173,19
Oklahoma,1907-11-16,205,30
Oregon,1859-02-14,260,18
Pennsylvania,1968-04-23,44,11
South Carolina,1895-12-04,410,17
South Dakota,1889-11-02,13,30
Texas,1876-02-15,528,17
Utah,1896-01-04,134,22
Virginia,1971-07-01,15,12
Washington,1889-11-11,109,32
Wisconsin,1848-05-29,152,14
Wyoming,1890-07-10,71,21
