Region,Model Code,First Retail Availability Date,Launch MSRP,Number of Included Attachments,Warranty (yrs)
U.S.,HD01,2016-09,$379.99,3,2
U.S.,HD03,2019-09,$379.99,4,2
U.S.,HD07,2021-08,$399.99,3,2
U.S.,HD15,2024-05,$429.99,5,2
U.S.,HD16,2024-03,$499.99,5,2
China,HD01,2016-08,¥2990,3,2
China,HD03,2019-09,¥2990,4,2
China,HD08 ,2021-07,¥2799,5,2
China,HD15,2024-04,¥3499,5,2
China,HD16,2024-04,¥3499,5,2
Japan,HD01,2016-04,¥45000,3,2
Japan,HD03,2019-09,¥47980,4,2
Japan,HD08,2021-09,¥39900,5,2
Japan,HD15,2023-04,¥48800,3,2
Japan,HD16,2023-03,¥49900,3,2
