Year,Book Title,Author,First Publisher,First Publication Time
2022,The Candy House,Jennifer Egan ,Scribner,2022-04-05
2022,Checkout 19,Claire-Louise Bennett,Riverhead Books,2022-03-01
2022,Demon Copperhead,Barbara Kingsolver,Harper,2022-10-18
2022,The Furrows,Namwali Serpell,Hogarth,2022-09-27
2022,Trust,Hernan Diaz,Riverhead Books,2022-05-03
2022,An Immense World: How Animal Senses Reveal the Hidden Realms Around Us,Ed Yong,Random House,2022-06-21
2022,Stay True: A Memoir,Hua Hsu,Anchor Books and Doubleday,2022-09-27
2022,Strangers to Ourselves: Unsettled Minds and the Stories That Make Us,Rachel Aviv,"Farrar, Straus and Giroux",2022-09-13
2022,Under the Skin: The Hidden Toll of Racism on American Lives and on the Health of Our Nation,Linda Villarosa,Doubleday,2022-06-14
2022,We Don’t Know Ourselves,Fintan O’Toole,Head of Zeus,2021-09-30
2023,The Bee Sting,Paul Murray,Hamish Hamilton,2023-06-08
2023,Chain-Gang All-Stars,Nana Kwame Adjei-Brenyah,Pantheon Books,2023-05-02
2023,Eastbound,Maylis de Kerangal,Archipelago Books,2023-02-07
2023,The Fraud,Zadie Smith,Penguin Press,2023-09-05
2023,North Woods,Daniel Mason,Random House (US) John Murray (UK),2023-09-19
2023,"The Best Minds: A Story of Friendship, Madness, and the Tragedy of Good Intentions",Jonathan Rosen,"Penguin Press, Allen Lane",2023-04-18
2023,Bottoms Up and the Devil Laughs: A Journey Through the Deep State,Kerry Howley,Alfred A. Knopf,2023-03-21
2023,Fire Weather: A True Story from a Hotter World,John Vaillant,Knopf Publishing Group,2023-06-06
2023,Master Slave Husband Wife: An Epic Journey from Slavery to Freedom,Ilyon Woo,Simon & Schuster,2023-01-17
2023,Some People Need Killing: A Memoir of Murder in My Country,Patricia Evangelista,Penguin Random House,2023-10-17
2024,All Fours,Miranda July,Riverhead Books,2024-05-14
2024,Good Material,Dolly Alderton,Fig Tree,2023-11-07
2024,James,Percival Everett,Doubleday,2024-03-19
2024,Martyr!,Kaveh Akbar,Alfred A. Knopf,2024-01-23
2024,You Dreamed of Empires,Alvaro Enrique,Riverhead Books,2024-01-09
2024,Cold Crematorium,Jozsef Debreczeni,St. Martin's Press,2024-01-23
2024,Everyone Who Is Gone Is Here,Jonathan Blitzer,Penguin Press,2024-01-30
2024,I Heard Her Call My Nam,Lucy Sante,Penguin Press,2024-02-13
2024,Reagan,Max Boot,Liveright,2024-09-10
2024,The Wide Wide Sea,Hampton Sides,Doubleday,2024-04-09
