Year,Film,Director,Lifetime Gross in Domestic Box Office (USD Billion),Genre
2020,Star Wars: The Rise of Skywalker,J.J. Abrams,0.51,"Science Fiction, Action, Adventure"
2020,Jumanji: The Next Level,Jake Kasdan,0.32,"Comedy, Action, Fantasy"
2020,Bad Boys for Life,Adil El Arbi,0.2,"Comedy, Action, Crime"
2020,1917,Sam Mendes,0.16,"War, Drama"
2020,Sonic the Hedgehog,Jeff Fowler,0.15,"Comedy, Action, Science Fiction"
2021,Spider-Man: No Way Home,Jon Watts,0.8,"Science Fiction, Fantasy, Action, Adventure"
2021,Shang-Chi and the Legend of the Ten Rings,Destin Daniel Cretton,0.22,"Action, Science Fiction, Fantasy, Adventure"
2021,Venom: Let There Be Carnage,Andy Serkis,0.21,"Action, Science Fiction, Thriller"
2021,Black Widow,Cate Shortland,0.18,"Science Fiction, Action, Adventure"
2021,F9: The Fast Saga,Justin Lin,0.17,"Action, Crime, Drama"
2022,Top Gun: Maverick,Joseph Kosinski,0.71,Action
2022,Avatar: The Way of Water,James Cameron,0.68,"Science Fiction, Action, Adventure"
2022,Doctor Strange in the Multiverse of Madness,Sam Raimi,0.41,"Action, Science Fiction, Horror, Fantasy, Adventure"
2022,Black Panther: Wakanda Forever,Ryan Coogler,0.45,"Drama, Action, Science Fiction, Thriller, Fantasy, Adventure"
2022,Jurassic World Dominion,Colin Trevorrow,0.38,"Action, Science Fiction, Thriller, Adventure"
2023,Barbie,Greta Gerwig,0.64,"Fantasy, Comedy, Adventure"
2023,The Super Mario Bros. Movie,"Aaron Horvath, Michael Jelenic",0.57,"Comedy, Romance, Science Fiction, Animation, Fantasy, Adventure"
2023,Spider-Man: Across the Spider-Verse,"Joaquim dos Santos, Kemp Powers, Justin Thompson",0.38,"Comedy, Action, Science Fiction, Animation, Fantasy, Adventure"
2023,Guardians of the Galaxy Vol. 3,James Gunn,0.36,"Comedy, Action, Science Fiction, Thriller, Adventure"
2023,Oppenheimer,Christopher Nolan,0.33,"Biography, Drama, Historical"
2024,Inside Out 2,Kelsey Mann,0.65,"Animation, Drama, Comedy, Fantasy, Adventure"
2024,Deadpool & Wolverine,Shawn Levy,0.64,"Comedy, Action, Science Fiction"
2024,Wicked,Jon M. Chu,0.47,"Romance, Musical, Fantasy"
2024,Moana 2,"Dave Derrick Jr., Jason Hand, Dana Ledoux Miller",0.46,"Comedy, Fantasy, Animation, Musical, Adventure"
2024,Despicable Me 4,"Chris Renaud, Patrick Delage",0.36,"Comedy, Animation, Adventure"
