Year,Rank,Name,Net Worth (in USD billions),Age,Source of Wealth
2019,1,Jeff Bezos,131,55,Amazon
2019,2,Bill Gates,96.5,63,Microsoft
2019,3,Warren Buffett,82.5,88,Berkshire Hathaway
2019,4,Bernard Arnault,76,70,LVMH
2019,5,Carlos Slim Helu,64,79,Telecom
2019,6,Amancio Ortega,62.7,82,Zara
2019,7,Larry Ellison,62.5,74,Oracle  
2019,8,Mark Zuckerberg,62.3,34,Facebook
2019,9,Michael Bloomberg,55.5,77,Bloomberg L.P.
2019,10,Larry Page,50.8,45,Google（Alphabet）
2020,1,Jeff Bezos,113,56,Amazon
2020,2,Bill Gates,98,64,Microsoft
2020,3,Bernard Arnault & family,76,71,LVMH
2020,4,Warren Buffett,67.5,89,Berkshire Hathaway
2020,5,Larry Ellison,59,75,Oracle 
2020,6,Amancio Ortega,55.1,84,Zara
2020,7,Mark Zuckerberg,54.7,35,Facebook
2020,8,Jim Walton,54.6,71,Walmart
2020,9,Alice Walton,54.4,70,Walmart
2020,10,Rob Walton,54.1,75,Walmart
2021,1,Jeff Bezos,177,57,Amazon
2021,2,Elon Musk,151,49,Tesla、SpaceX
2021,3,Bernard Arnault & family,150,72,LVMH
2021,4,Bill Gates,124,65,Microsoft
2021,5,Mark Zuckerberg,97,36,Facebook
2021,6,Warren Buffett,96,90,Berkshire Hathaway
2021,7,Larry Ellison,93,76,Oracle  
2021,8,Larry Page,91.5,48,Google（Alphabet）
2021,9,Sergey Brin,89,47,Google（Alphabet）
2021,10,Mukesh Ambani,84.5,63,Reliance
2022,1,Elon Musk,219,50,Tesla、SpaceX
2022,2,Jeff Bezos,171,58,Amazon
2022,3,Bernard Arnault & family,158,73,LVMH
2022,4,Bill Gates,129,66,Microsoft
2022,5,Warren Buffett,118,91,Berkshire Hathaway
2022,6,Larry Page,111,49,Google（Alphabet）
2022,7,Sergey Brin,107,48,Google（Alphabet）
2022,8,Larry Ellison,106,77,Oracle 
2022,9,Steve Ballmer,91.4,66,Microsoft
2022,10,Mukesh Ambani,90.7,64,Reliance
2023,1,Bernard Arnault & family,211,74,LVMH
2023,2,Elon Musk,180,51,Tesla、SpaceX
2023,3,Jeff Bezos,114,59,Amazon
2023,4,Larry Ellison,107,78,Oracle
2023,5,Warren Buffett,106,92,Berkshire Hathaway
2023,6,Bill Gates,104,67,Microsoft
2023,7,Michael Bloomberg,94.5,81,Bloomberg
2023,8,Carlos Slim Helu & family,93,83,Telecom 
2023,9,Mukesh Ambani,83.4,65,Reliance
2023,10,Steve Ballmer,80.7,67,Microsoft
2024,1,Bernard Arnault & family,233,75,LVMH
2024,2,Elon Musk,195,52,Tesla、SpaceX、X
2024,3,Jeff Bezos,194,60,Amazon
2024,4,Mark Zuckerberg,177,39,Meta
2024,5,Larry Ellison,141,79,Oracle
2024,6,Warren Buffett,133,93,Berkshire Hathaway
2024,7,Bill Gates,128,68,Microsoft
2024,8,Steve Ballmer,121,68,Microsoft
2024,9,Mukesh Ambani,116,66,Reliance
2024,10,Larry Page,114,51,Google
