Name,Position,Start Date,End Date,Successor
John F Kelly,Secretary of Homeland Security,2017-01-20,2017-07-31,Kristen Nielsen
Reince Priebus,White House Chief of Staff,2017-01-20,2017-07-31,John F Kelly
Jim Mattis,Secretary of Defense,2017-01-20,2018-12-20,Mark Esper
Mike Pompeo,Director of the Central Intelligence Agency,2017-01-23,2018-04-26,Gina Haspel
Elaine Chao,Secretary of Transportation,2017-01-31,2021-01-11,-
Rex Tillerson,Secretary of State,2017-02-01,2018-03-13,Mike Pompeo
Betsy DeVos,Secretary of Education,2017-02-07,2021-01-07,-
Jeff Sessions,Attorney General,2017-02-09,2018-11-07,William Baar
Tom Price,Secretary of Health and Human Services,2017-02-10,2017-09-29,Alex Azar
Linda McMahon,Administrator of the Small Business Administration,2017-02-14,2019-04-12,Jovita Carranza
David Shaulkin,Secretary of Veterans Affairs,2017-02-14,2018-03-28,Robert Wilkie
Micheal Mulvaney,Director of the Office of Management and Budget,2017-02-16,2020-03-31,Russell Vought
Scott Pruitt,Administrator of the Environmental Protection Agency,2017-02-17,2018-07-06,Andrew Wheeler
Ryan Zinke,Secretary of the Interior,2017-03-01,2018-12-25,David Bernhardt
Rick Perry,Secretary of Energy,2017-03-02,2019-12-01,Dan Brouillette
Dan Coats,Director of National Intelligence,2017-03-16,2019-08-15,John Ratcliffe
Alex Acosta,Secretary of Labor,2017-04-28,2019-07-12,Eugene Scalia
John F Kelly,White House Chief of Staff,2017-07-31,2019-01-02,Mark Meadows
Kristen Nielsen,Secretary of Homeland Security,2017-12-06,2019-04-07,-
William Barr,United States Attorney General,2019-02-14,2020-12-23,-
Mark Esper,Secretary of Defense,2019-06-24,2020-11-09,-
Nikki Haley,United States Ambassador to the United Nations,2017-01-27,2018-12-31,Kelly Craft
