Award Year,Name,Published Work,Year of First Publication
1909,Selma Lagerlöf,Gösta Berlings saga,1891
1909,Selma Lagerlöf,Osynliga länkar,1894
1909,Selma Lagerlöf,Antikrists mirakler,1897
1926,Grazia Deledda,Stella d'Oriente,1890
1926,Grazia Deledda,Nell'azzuro,1890
1926,Grazia Deledda,Fior di Sardegna,1891
1928,Sigrid Undset,Marta Oulie,1907
1928,Sigrid Undset,The Happy Age,1908
1928,Sigrid Undset,Gunnar's Daughter,1909
1938,Pearl Buck,Unknown title,1902
1938,Pearl Buck,The Real Santa Claus,1911
1938,Pearl Buck,Village by the Sea,1911
1945,Gabriela Mistral,Sonetos de la muerte,1914
1945,Gabriela Mistral,Desolación,1922
1945,Gabriela Mistral,Lecturas para Mujeres,1923
1966,Nelly Sachs,Legenden und Erzählungen,1921
1966,Nelly Sachs,In den Wohnungen des Todes,1947
1966,Nelly Sachs,Sternverdunkelung,1949
1991,Nadine Gordimer,Face to Face,1949
1991,Nadine Gordimer,The First Circle,1949
1991,Nadine Gordimer,The Soft Voice of the Serpent and Other Stories,1952
1993,Toni Morrison,The Bluest Eye,1970
1993,Toni Morrison,Sula,1973
1993,Toni Morrison,Foreword,1973
1996,Wisława Szymborska,Dlatego żyjemy,1952
1996,Wisława Szymborska,Pytania zadawane sobie,1954
1996,Wisława Szymborska,Wołanie do Yeti,1957
2004,Elfriede Jelinek,Lisas Schatten,1967
2004,Elfriede Jelinek,wir sind lockvögel baby!,1970
2004,Elfriede Jelinek,Michael. Ein Jugendbuch für die Infantilgesellschaft,1972
2007,Doris Lessing,The Grass Is Singing,1950
2007,Doris Lessing,This Was the Old Chief's Country,1951
2007,Doris Lessing,Martha Quest,1952
2009,Herta Müller,Niederungen,1982
2009,Herta Müller,Drückender Tango,1984
2009,Herta Müller,Der Mensch ist ein großer Fasan auf der Welt,1986
2013,Alice Munro,Dance of the Happy Shades,1968
2013,Alice Munro,Lives of Girls and Women,1971
2013,Alice Munro,Something I've Been Meaning to Tell You,1974
2015,Svetlana Alexievich,У войны не женское лицо,1985
2015,Svetlana Alexievich,Последние свидетели: сто недетских колыбельных,1985
2015,Svetlana Alexievich,Zinky Boys Цинковые мальчики,1991
2018,Olga Tokarczuk,Miasto w lustrach,1989
2018,Olga Tokarczuk,Podróż ludzi Księgi,1993
2018,Olga Tokarczuk,E.E.,1995
2020,Louise Glück,Firstborn,1968
2020,Louise Glück,The House on Marshland,1975
2020,Louise Glück,The Garden,1976
2022,Annie Ernaux,Les Armoires vides,1974
2022,Annie Ernaux,Ce qu'ils disent ou rien,1977
2022,Annie Ernaux,La Femme gelée,1981
2024,한강,여수의 사랑,1995
2024,한강,검은 사슴,1998
2024,한강,내 여자의 열매,2000
