年度,排名,姓名（中文）,姓名（英文）,财富值（亿美元）,财富来源
2019,1,杰夫·贝索斯 ,Jeff Bezos,1310,亚马逊
2019,2,比尔·盖茨,Bill Gates,965,微软
2019,3,沃伦·巴菲特,Warren Buffett,825,伯克希尔哈撒韦
2019,4,伯纳德·阿诺特,Bernard Arnault,760,奢侈品
2019,5,卡洛斯·斯利姆·埃卢,Carlos Slim Helu,640,电信
2019,6,阿曼西奥·奥特加,Amancio Ortega,627,Zara
2019,7,拉里·埃里森,Larry Ellison,625,软件
2019,8,马克·扎克伯格,Mark Zuckerberg,623,Facebook
2019,9,迈克尔·布隆伯格,Michael Bloomberg,555,彭博
2019,10,拉里·佩奇,Larry Page,508,谷歌
2020,1,杰夫·贝索斯 ,Jeff Bezos,"1,130",亚马逊
2020,2,比尔·盖茨,Bill Gates,980,微软
2020,3,伯纳德·阿尔诺及家族,Bernard Arnault & family,760,LVMH
2020,4,沃伦·巴菲特,Warren Buffett,675,伯克希尔哈撒韦
2020,5,拉里·埃里森,Larry Ellison,590,软件
2020,6,阿曼西奥·奥特加,Amancio Ortega,551,Zara
2020,7,马克·扎克伯格,Mark Zuckerberg,547,Facebook
2020,8,吉姆·沃尔顿,Jim Walton,546,沃尔玛
2020,9,艾丽斯·沃尔顿,Alice Walton,544,沃尔玛
2020,10,罗伯·沃尔顿,Rob Walton,541,沃尔玛
2021,1,杰夫·贝索斯 ,Jeff Bezos,"1,770",亚马逊
2021,2,埃隆·马斯克,Elon Musk,"1,510",特斯拉、SpaceX
2021,3,伯纳德·阿尔诺及家族,Bernard Arnault & family,"1,500",LVMH
2021,4,比尔·盖茨,Bill Gates,"1,240",微软
2021,5,马克·扎克伯格,Mark Zuckerberg,970,Facebook
2021,6,沃伦·巴菲特,Warren Buffett,960,伯克希尔哈撒韦
2021,7,拉里·埃里森,Larry Ellison,930,软件
2021,8,拉里·佩奇,Larry Page,915,谷歌
2021,9,谢尔盖·布林,Sergey Brin,890,谷歌
2021,10,穆克什·安巴尼,Mukesh Ambani,845,多元化经营
2022,1,埃隆·马斯克,Elon Musk,"2,190",特斯拉、SpaceX
2022,2,杰夫·贝索斯 ,Jeff Bezos,"1,710",亚马逊
2022,3,伯纳德·阿尔诺及家族,Bernard Arnault & family,"1,580",LVMH
2022,4,比尔·盖茨,Bill Gates,"1,290",微软
2022,5,沃伦·巴菲特,Warren Buffett,"1,180",伯克希尔哈撒韦
2022,6,拉里·佩奇,Larry Page,"1,110",谷歌
2022,7,谢尔盖·布林,Sergey Brin,"1,070",谷歌
2022,8,拉里·埃里森,Larry Ellison,"1,060",软件
2022,9,史蒂夫·鲍尔默,Steve Ballmer,914,微软
2022,10,穆克什·安巴尼,Mukesh Ambani,907,多元化经营
2023,1,伯纳德·阿尔诺及家族,Bernard Arnault & family,"2,110",LVMH
2023,2,埃隆·马斯克,Elon Musk,"1,800",特斯拉
2023,3,杰夫·贝索斯 ,Jeff Bezos,"1,140",亚马逊
2023,4,拉里·埃里森,Larry Ellison,"1,070",甲骨文
2023,5,沃伦·巴菲特,Warren Buffett,"1,060",伯克希尔哈撒韦
2023,6,比尔·盖茨,Bill Gates,"1,040",微软
2023,7,迈克尔·布隆伯格,Michael Bloomberg,945,彭博公司
2023,8,卡洛斯·斯利姆·埃卢及家族,Carlos Slim Helu family,930,电信
2023,9,穆克什·安巴尼,Mukesh Ambani,834,多元化经营
2023,10,史蒂夫·鲍尔默,Steve Ballmer,807,微软
2024,1,伯纳德·阿尔诺及家族,Bernard Arnault & family,"2,330",LVMH
2024,2,埃隆·马斯克,Elon Musk,"1,950",特斯拉、SpaceX
2024,3,杰夫·贝索斯 ,Jeff Bezos,"1,940",亚马逊
2024,4,马克·扎克伯格,Mark Zuckerberg,"1,770",meta
2024,5,拉里·埃里森,Larry Ellison,"1,410",甲骨文
2024,6,沃伦·巴菲特,Warren Buffett,"1,330",伯克希尔哈撒韦
2024,7,比尔·盖茨,Bill Gates,"1,280",微软
2024,8,史蒂夫·鲍尔默,Steve Ballmer,"1,210",微软
2024,9,穆克什·安巴尼,Mukesh Ambani,"1,160",多元化经营
2024,10,拉里·佩奇,Larry Page,"1,140",谷歌
