年份,院校,专业组,投档线总分,本段人数,累计人数
2020,北京大学,物理(必须选考),690,31,262
2020,清华大学,物理(必须选考),687,45,369
2020,清华大学,物理+化学(均须选考),687,45,369
2020,北京大学,不限选考科目,684,29,448
2020,北京大学,物理/化学(选考一门即可),683,30,478
2020,中国科学院大学,物理/化学/生物(选考一门即可),679,39,646
2020,复旦大学,物理(必须选考),679,39,646
2020,中国科学院大学,物理(必须选考),678,45,691
2020,复旦大学,物理/化学(选考一门即可),678,45,691
2020,上海交通大学,物理(必须选考),678,45,691
2020,中国科学院大学,物理/化学(选考一门即可),677,39,730
2020,浙江大学,物理(必须选考),676,38,768
2020,中国人民大学,物理(必须选考),675,52,820
2020,复旦大学,不限选考科目,675,52,820
2020,中国人民大学,物理/历史(选考一门即可),673,60,942
2020,上海交通大学医学院,物理+化学(均须选考),672,52,994
2020,复旦大学医学院,物理+化学(均须选考),672,52,994
2020,中国人民大学,不限选考科目,671,63,1057
2020,中国科学技术大学,物理(必须选考),671,63,1057
2020,浙江大学,不限选考科目,669,56,1168
2020,北京大学医学部,化学+生物(均须选考),667,71,1297
2020,南京大学,不限选考科目,667,71,1297
2020,南京大学,物理(必须选考),667,71,1297
2020,北京大学医学部,物理+化学(均须选考),665,69,1437
2020,同济大学,物理(必须选考),664,62,1499
2020,浙江大学医学院,化学+生物(均须选考),664,62,1499
2020,北京师范大学,物理/化学(选考一门即可),663,68,1567
2020,北京师范大学,历史/地理(选考一门即可),663,68,1567
2020,北京师范大学,物理(必须选考),662,64,1631
2020,天津大学,物理/历史/地理(选考一门即可),662,64,1631
2020,北京航空航天大学,物理(必须选考),661,63,1694
2020,北京师范大学,不限选考科目,660,82,1776
2020,南开大学,不限选考科目,660,82,1776
2020,南开大学,物理/化学(选考一门即可),660,82,1776
2020,同济大学,物理(必须选考)(中外合作办学专业),660,82,1776
2020,南开大学,物理(必须选考),659,70,1846
2020,天津大学,物理/历史/地理(选考一门即可)(中外合作办学专业),658,78,1924
2020,南开大学,不限选考科目,656,99,2108
2020,南开大学,历史/地理(选考一门即可),656,99,2108
2020,东南大学,物理/历史/地理(选考一门即可),656,99,2108
2020,对外经济贸易大学,不限选考科目,655,101,2209
2020,北京理工大学,不限选考科目,654,76,2285
2020,北京理工大学,物理(必须选考),653,64,2349
2020,对外经济贸易大学,物理/化学/生物(选考一门即可),652,74,2423
2020,武汉大学,不限选考科目,652,74,2423
2020,对外经济贸易大学,不限选考科目,650,92,2596
2020,武汉大学,物理(必须选考),650,92,2596
2020,武汉大学,物理/化学(选考一门即可),650,92,2596
2020,武汉大学,历史(必须选考),649,111,2707
2020,中国社会科学院大学,历史/地理(选考一门即可),648,111,2818
2020,中央财经大学,物理(必须选考),648,111,2818
2020,天津大学,物理/化学/生物(选考一门即可),648,111,2818
2020,上海财经大学,物理(必须选考),648,111,2818
2020,中山大学,物理+化学(均须选考),648,111,2818
2020,中山大学,历史(必须选考),648,111,2818
2020,华东师范大学,不限选考科目,647,94,2912
2020,华东师范大学,物理/化学(选考一门即可),647,94,2912
2020,华中科技大学,化学+生物(均须选考),647,94,2912
2020,天津大学,物理(必须选考),646,88,3000
2020,中山大学,不限选考科目,645,89,3089
2020,中国人民大学(苏州校区),物理(必须选考)(中外合作办学专业),645,89,3089
2020,中央财经大学,不限选考科目,643,89,3269
2020,哈尔滨工业大学,物理(必须选考),642,109,3378
2020,华东师范大学,物理(必须选考),642,109,3378
2020,华中科技大学,物理(必须选考),642,109,3378
2020,中山大学,物理/化学(选考一门即可),642,109,3378
2020,北京邮电大学,物理(必须选考),641,124,3502
2020,上海财经大学,不限选考科目,641,124,3502
2020,西安交通大学,物理(必须选考),641,124,3502
2020,北京邮电大学,不限选考科目,640,119,3621
2020,北京外国语大学,历史(必须选考),640,119,3621
2020,厦门大学,不限选考科目,640,119,3621
2020,华南理工大学,物理/化学(选考一门即可),640,119,3621
2020,电子科技大学,物理(必须选考),640,119,3621
2020,中国社会科学院大学,不限选考科目,639,108,3729
2020,北京外国语大学,不限选考科目,639,108,3729
2020,北京外国语大学,物理/历史/地理(选考一门即可),639,108,3729
2020,北京外国语大学,政治(必须选考),639,108,3729
2020,东南大学,物理(必须选考),639,108,3729
2020,华中科技大学,不限选考科目,639,108,3729
2020,华中科技大学,物理/化学/生物(选考一门即可),639,108,3729
2020,华中科技大学,物理/历史/地理(选考一门即可),639,108,3729
2020,中山大学,物理(必须选考),639,108,3729
2020,中国人民大学(苏州校区),不限选考科目(中外合作办学专业),639,108,3729
2020,东南大学,不限选考科目,638,123,3852
2020,厦门大学,物理(必须选考),638,123,3852
2020,华中科技大学,物理/化学(选考一门即可),638,123,3852
2020,西安交通大学,政治/历史(选考一门即可),638,123,3852
2020,厦门大学,物理/化学/生物(选考一门即可),637,112,3964
2020,中南大学,化学+生物(均须选考),637,112,3964
2020,中国农业大学,物理/化学/生物(选考一门即可),636,139,4103
2020,中央财经大学,不限选考科目(中外合作办学专业),636,139,4103
2020,中国政法大学,不限选考科目,636,139,4103
2020,厦门大学,物理+化学(均须选考),636,139,4103
2020,电子科技大学(沙河校区),物理(必须选考),636,139,4103
2020,西安交通大学,历史/地理(选考一门即可),636,139,4103
2020,北京交通大学,物理/化学(选考一门即可),635,120,4223
2020,北京外国语大学,物理(必须选考),635,120,4223
2020,华南理工大学,物理+化学(均须选考),635,120,4223
2020,北京交通大学,物理(必须选考),634,130,4353
2020,北京林业大学,物理/生物/地理(选考一门即可),634,130,4353
2020,上海大学,不限选考科目,634,130,4353
2020,武汉大学,物理(必须选考)(中外合作办学专业),634,130,4353
2020,西北工业大学,物理(必须选考),634,130,4353
2020,北京交通大学,不限选考科目,633,114,4467
2020,北京邮电大学,不限选考科目,633,114,4467
2020,上海外国语大学,不限选考科目,633,114,4467
2020,电子科技大学(沙河校区),物理(必须选考)(中外合作办学专业),633,114,4467
2020,中国农业大学,不限选考科目,632,122,4589
2020,北京外国语大学,不限选考科目(中外合作办学专业),632,122,4589
2020,大连理工大学,化学(必须选考),632,122,4589
2020,中国传媒大学,不限选考科目,631,116,4705
2020,哈尔滨工业大学,不限选考科目,631,116,4705
2020,山东大学,不限选考科目,631,116,4705
2020,四川大学,物理+化学(均须选考),631,116,4705
2020,中国农业大学,化学(必须选考),630,125,4830
2020,北京理工大学,不限选考科目(中外合作办学专业),630,125,4830
2020,华南理工大学,物理(必须选考),630,125,4830
2020,上海外国语大学,物理(必须选考),629,120,4950
2020,山东大学,物理(必须选考),629,120,4950
2020,华南理工大学,物理/化学/生物(选考一门即可),629,120,4950
2020,四川大学,不限选考科目,629,120,4950
2020,四川大学,物理(必须选考),629,120,4950
2020,中国农业大学,物理(必须选考),628,137,5087
