具体日期,演唱会中文名,演唱会英文名,举办国家,举办城市,举办场馆
2011年5月14日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,香港特别行政区,香港体育馆 （红磡体育馆）
2011年5月15日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,香港特别行政区,香港体育馆 （红磡体育馆）
2011年5月16日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,香港特别行政区,香港体育馆 （红磡体育馆）
2011年8月27日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,澳大利亚,悉尼,悉尼娱乐中心 （Sydney Entertainment Centre）
2011年9月9日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,香港特别行政区,香港体育馆 （红磡体育馆）
2011年9月10日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,香港特别行政区,香港体育馆 （红磡体育馆）
2011年10月15日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,广东省广州市,广州体育馆
2011年10月22日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,澳门特别行政区,金光综艺馆
2011年12月16日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,加拿大,温哥华,伊利莎白女王剧院（Queen Elizabeth Theatre）
2011年12月19日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,加拿大,多伦多,派拉蒙美食中心（Hershey Centre）
2012年4月21日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,广东省佛山市,佛山岭南明珠体育馆
2012年4月29日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,广东省广州市,番禺英东体育馆
2012年5月26日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,美国,里诺,里诺宴会厅（Reno Ballroom）
2012年12月2日,邓紫棋“Get Everybody Moving”世界巡回演唱会,Get Everybody Moving Concert,中国,广东省广州市,中山纪念堂
2013年4月12日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2013年4月13日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2013年4月14日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2013年4月15日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2013年4月16日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2013年9月21日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广东省广州市,广州体育馆
2014年2月13日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广东省佛山市,佛山岭南明珠体育馆
2014年5月1日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,澳门特别行政区,金光综艺馆
2014年5月2日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,澳门特别行政区,金光综艺馆
2014年5月3日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,澳门特别行政区,金光综艺馆
2014年5月10日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,福建省福州市,福州海峡国际会展中心
2014年5月16日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,北京市,万事达中心（北京凯迪拉克中心）
2014年5月17日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,北京市,万事达中心（北京凯迪拉克中心）
2014年5月24日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,湖北省武汉市,武汉体育中心体育馆
2014年5月31日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,湖南省长沙市,湖南国际会展中心
2014年6月28日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广东省深圳市,深圳湾体育中心
2014年7月4日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,上海市,上海梅赛德斯－奔驰文化中心
2014年7月5日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,上海市,上海梅赛德斯－奔驰文化中心
2014年7月6日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,上海市,上海梅赛德斯－奔驰文化中心
2014年7月11日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,浙江省杭州市,黄龙体育馆
2014年7月12日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,浙江省杭州市,黄龙体育馆
2014年7月17日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,陕西西安市,西安曲江国际会展中心B4馆
2014年7月19日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,黑龙江省哈尔滨市,哈尔滨国际会展体育中心体育馆
2014年7月23日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,辽宁省大连市,大连市体育中心体育馆（中升文化中心）
2014年7月26日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,天津市,天津体育馆
2014年7月31日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,福建省厦门市,厦门嘉庚体育馆
2014年8月2日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,河南省郑州市,郑州国际会展中心
2014年8月5日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,澳大利亚,珀斯,珀斯皇冠剧院（Crown Perth）
2014年8月7日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,澳大利亚,悉尼,悉尼娱乐中心（Sydney Entertainment Centre）
2014年8月9日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,澳大利亚,墨尔本,墨尔本会展中心（Melbourne Convention and Exhibition Centre）
2014年8月11日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,新西兰,奥克兰,Trusts体育馆（Trusts Stadium）
2014年10月10日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,沈阳,沈阳奥林匹克体育中心
2014年10月17日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广东省广州市,广州国际体育演艺中心
2014年10月18日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广东省广州市,广州国际体育演艺中心
2014年10月19日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广东省广州市,广州国际体育演艺中心
2014年10月25日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,四川省成都市,成都市体育中心体育场
2014年11月1日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,福建省泉州市,泉州海峡体育中心体育馆
2014年11月8日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,江苏省南京市,南京奥林匹克体育中心体育场
2014年11月22日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广西壮族自治区南宁市,广西体育中心体育场
