医疗机构名称,机构地址,医疗机构等级,联系电话,准入技术
北京大学第三医院,北京市海淀区花园北路49号,三甲,010-82266699,夫精人工授精技术
北京大学第三医院,北京市海淀区花园北路49号,三甲,010-82266699,供精人工授精技术
北京大学第三医院,北京市海淀区花园北路49号,三甲,010-82266699,常规体外受精-胚胎移植技术
北京大学第三医院,北京市海淀区花园北路49号,三甲,010-82266699,卵胞浆内单精子显微注射技术
北京大学第三医院,北京市海淀区花园北路49号,三甲,010-82266699,植入前胚胎遗传学诊断技术
中国医学科学院北京协和医院,北京市西城区大木仓胡同41号,三甲,010-69151188（东单院区）、69158100（西单院区）,夫精人工授精技术
中国医学科学院北京协和医院,北京市西城区大木仓胡同41号,三甲,010-69151188（东单院区）、69158100（西单院区）,常规体外受精-胚胎移植技术
中国医学科学院北京协和医院,北京市西城区大木仓胡同41号,三甲,010-69151188（东单院区）、69158100（西单院区）,卵胞浆内单精子显微注射技术
中国医学科学院北京协和医院,北京市西城区大木仓胡同41号,三甲,010-69151188（东单院区）、69158100（西单院区）,植入前胚胎遗传学诊断技术
国家卫生健康委科学技术研究所门诊部,北京市海淀区大慧寺路12号,三甲,010-62115671、62173437,夫精人工授精技术
国家卫生健康委科学技术研究所门诊部,北京市海淀区大慧寺路12号,三甲,010-62115671、62173437,供精人工授精技术
首都医科大学附属北京妇产医院,北京市朝阳区姚家园路251号,三甲,010-52276699,夫精人工授精技术
首都医科大学附属北京妇产医院,北京市朝阳区姚家园路251号,三甲,010-52276699,常规体外受精-胚胎移植技术
首都医科大学附属北京妇产医院,北京市朝阳区姚家园路251号,三甲,010-52276699,卵胞浆内单精子显微注射技术
北京大学第一医院,北京市西城区西安门大街1号,三甲,010-83572211,夫精人工授精技术
北京大学第一医院,北京市西城区西安门大街1号,三甲,010-83572211,常规体外受精-胚胎移植技术
北京大学第一医院,北京市西城区西安门大街1号,三甲,010-83572211,卵胞浆内单精子显微注射技术
首都医科大学附属北京朝阳医院,北京市朝阳区工人体育场南路8号,三甲,010-85231777,夫精人工授精技术
首都医科大学附属北京朝阳医院,北京市朝阳区工人体育场南路8号,三甲,010-85231777,供精人工授精技术
首都医科大学附属北京朝阳医院,北京市朝阳区工人体育场南路8号,三甲,010-85231777,常规体外受精-胚胎移植技术
首都医科大学附属北京朝阳医院,北京市朝阳区工人体育场南路8号,三甲,010-85231777,卵胞浆内单精子显微注射技术
北京市海淀区妇幼保健院,北京市海淀区苏州街53号,三甲,010-62538899,夫精人工授精技术
北京市海淀区妇幼保健院,北京市海淀区苏州街53号,三甲,010-62538899,常规体外受精-胚胎移植技术
北京市海淀区妇幼保健院,北京市海淀区苏州街53号,三甲,010-62538899,卵胞浆内单精子显微注射技术
北京大学人民医院,北京市西城区西直门南大街11号,三甲,010-88326666,夫精人工授精技术
北京大学人民医院,北京市西城区西直门南大街11号,三甲,010-88326666,常规体外受精-胚胎移植技术
北京大学人民医院,北京市西城区西直门南大街11号,三甲,010-88326666,卵胞浆内单精子显微注射技术
北京中医药大学东方医院,北京市丰台区方庄芳星园一区6号楼,三甲,010-67689655,夫精人工授精技术
解放军总医院第七医学中心,北京市东城区东四十条南门仓5号,三甲,010-66721629,夫精人工授精技术
解放军总医院第七医学中心,北京市东城区东四十条南门仓5号,三甲,010-66721629,常规体外受精-胚胎移植技术
解放军总医院第七医学中心,北京市东城区东四十条南门仓5号,三甲,010-66721629,卵胞浆内单精子显微注射技术
解放军总医院第六医学中心,北京市海淀区阜成路6号,三甲,010-66958114、66958322,夫精人工授精技术
解放军总医院第六医学中心,北京市海淀区阜成路6号,三甲,010-66958114、66958322,供精人工授精技术
解放军总医院第六医学中心,北京市海淀区阜成路6号,三甲,010-66958114、66958322,常规体外受精-胚胎移植技术
解放军总医院第六医学中心,北京市海淀区阜成路6号,三甲,010-66958114、66958322,卵胞浆内单精子显微注射技术
解放军总医院第六医学中心,北京市海淀区阜成路6号,三甲,010-66958114、66958322,植入前胚胎遗传学诊断技术
解放军总医院第一医学中心,北京市海淀区复兴路28号,三甲,010-68182255,夫精人工授精技术
解放军总医院第一医学中心,北京市海淀区复兴路28号,三甲,010-68182255,常规体外受精-胚胎移植技术
解放军总医院第一医学中心,北京市海淀区复兴路28号,三甲,010-68182255,卵胞浆内单精子显微注射技术
解放军总医院第一医学中心,北京市海淀区复兴路28号,三甲,010-68182255,植入前胚胎遗传学诊断技术
战略支援部队特色医学中心,北京市朝阳区安翔北里9号,三甲,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),夫精人工授精技术
战略支援部队特色医学中心,北京市朝阳区安翔北里9号,三甲,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),常规体外受精-胚胎移植技术
战略支援部队特色医学中心,北京市朝阳区安翔北里9号,三甲,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),卵胞浆内单精子显微注射技术
