排名,车型,厂商,版本,官方指导价(万)(人民币),纯电续航里程(km)工信部,（电动机）最大功率(kW),（电动机）最大扭矩(N·m),百公里耗电量(kWh/100km)
1,星愿,吉利银河,星愿 2025款 310km 青春版,6.88,310,58,130,10.9
1,星愿,吉利银河,星愿 2025款 310km 梦想版,7.68,310,58,130,10.9
1,星愿,吉利银河,星愿 2025款 410km 自由版,8.18,410,85,150,10.7
1,星愿,吉利银河,星愿 2025款 UP 410km 探索版,8.78,410,85,150,10.7
1,星愿,吉利银河,星愿 2025款 UP 410km 探索+版,9.78,410,85,150,10.7
2,海鸥,比亚迪,海鸥 2025款 智驾版 305KM 活力版,6.98,305,55,135,9.9
2,海鸥,比亚迪,海鸥 2025款 智驾版 305KM 自由版,7.88,305,55,135,9.9
2,海鸥,比亚迪,海鸥 2025款 智驾版 405KM 飞翔版,8.58,405,55,135,10.1
2,海鸥,比亚迪,海鸥 2025款 305KM 活力版,6.98,305,55,135,9.9
2,海鸥,比亚迪,海鸥 2025款 305KM 自由版,7.58,305,55,135,9.9
2,海鸥,比亚迪,海鸥 2025款 405KM 飞翔版,8.58,405,55,135,10.1
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2025款 205km 磷酸铁锂 四门版 进阶款,4.48,205,30,85,8.9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2025款 205km 磷酸铁锂 四门版 臻享款,4.98,205,30,85,8.9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2025款 205km 磷酸铁锂 四门版 臻享+款,5.08,205,30,85,8.9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2024款 120km 磷酸铁锂,3.58,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2024款 170km 三元锂,4.18,170,20,85,9.3
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2024款 170km 磷酸铁锂,4.18,170,20,85,9.3
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2024款 215km青春版 磷酸铁锂,4.08,215,30,92,9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2024款 215km进阶版 磷酸铁锂,4.68,215,30,92,9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 轻松款 三元锂,3.28,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 轻松款 磷酸铁锂,3.28,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 自在款 三元锂,3.88,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 自在款 磷酸铁锂,3.88,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 悦享款 三元锂,4.48,170,20,85,9.3
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 悦享款 磷酸铁锂,4.48,170,20,85,9.3
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 马卡龙时尚款 三元锂,4.38,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 马卡龙时尚款 磷酸铁锂,4.38,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 马卡龙臻享款 三元锂,4.98,170,20,85,9.3
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 马卡龙臻享款 磷酸铁锂,4.98,170,20,85,9.3
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 马卡龙缤纷款 三元锂,4.68,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 马卡龙缤纷款 磷酸铁锂,4.68,120,20,85,8.8
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 马卡龙绘色款 三元锂,5.28,170,20,85,9.3
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 马卡龙绘色款 磷酸铁锂,5.28,170,20,85,9.3
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 GAMEBOY 200km 玩乐款 磷酸铁锂,5.58,200,30,110,9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 GAMEBOY 200km 玩咖款 磷酸铁锂,5.78,200,30,110,9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 GAMEBOY 300km 玩乐款 磷酸铁锂,6.78,300,30,110,9.6
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 GAMEBOY 300km 玩咖款 磷酸铁锂,6.98,300,30,110,9.6
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 GAMEBOY 200km都市追风限量版,6.28,200,30,110,9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 GAMEBOY 200km竞速游侠限量版,6.28,200,30,110,9
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 GAMEBOY 300km都市追风限量版,7.28,300,30,110,9.6
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 GAMEBOY 300km竞速游侠限量版,7.28,300,30,110,9.6
3,五菱宏光MINIEV,上汽通用五菱,五菱宏光MINIEV 2022款 敞篷版,9.99,280,30,110,10.7
4,小米SU7,小米汽车,小米SU7 2024款 后驱标准长续航版,21.59,700,220,400,12.3
4,小米SU7,小米汽车,小米SU7 2024款 后驱超长续航Pro版,24.59,830,220,400,12.9
4,小米SU7,小米汽车,小米SU7 2024款 四驱超长续航Max版,29.99,800,495,838,13.7
5,Model Y,特斯拉中国,Model Y 2025款 后轮驱动版,26.35,593,220,410,11.9
5,Model Y,特斯拉中国,Model Y 2025款 长续航全轮驱动,31.35,719,331,559,12.4
6,秦PLUS DM,比亚迪,秦PLUS DM 2025款 智驾版 DM-i 55KM 领先型,7.98,55,120,210,11.1
6,秦PLUS DM,比亚迪,秦PLUS DM 2025款 智驾版 DM-i 55KM 超越型,9.38,55,120,210,11.1
6,秦PLUS DM,比亚迪,秦PLUS DM 2025款 智驾版 DM-i 120KM 超越型,10.38,120,120,210,13.6
6,秦PLUS DM,比亚迪,秦PLUS DM 2024款 荣耀版 DM-i 55KM 领先型,7.98,46,132,316,11.7
6,秦PLUS DM,比亚迪,秦PLUS DM 2024款 荣耀版 DM-i 55KM 超越型,9.58,46,132,316,11.7
6,秦PLUS DM,比亚迪,秦PLUS DM 2024款 荣耀版 DM-i 120KM 领先型,10.58,101,145,325,14.5
6,秦PLUS DM,比亚迪,秦PLUS DM 2024款 荣耀版 DM-i 120KM 超越型,11.58,101,145,325,14.5
