年份,国家,全球排名,军费支出,当年GDP,总统,国防部长
2024,美国,1,9970亿美元,29.20万亿美元,乔·拜登,劳埃德·奥斯汀
2024,俄罗斯,3,1490亿美元,2.05万亿美元,普京,安德烈·别洛乌索夫
2024,德国,4,885亿美元,4.65万亿美元,朔尔茨,鲍里斯·佩斯托瑞斯
2024,印度,5,861亿美元,3.84万亿美元,莫迪,拉杰纳特·辛格
2024,日本,10,553亿美元,4.1万亿美元,岸田文雄,木原稔
2023,美国,1,9160亿美元,27.6万亿美元,乔·拜登,劳埃德·奥斯汀
2023,俄罗斯,3,1090亿美元,2.02万亿美元,普京,谢尔盖·绍伊古
2023,德国,7,668亿美元,4.52万亿美元,朔尔茨,鲍里斯·佩斯托瑞斯
2023,印度,4,836亿美元,3.57万亿美元,莫迪,拉杰纳特·辛格
2023,日本,10,502亿美元,4.20万亿美元,岸田文雄,滨田靖一
2022,美国,1,8770亿美元,26.02万亿美元,乔·拜登,劳合·奥斯汀
2022,俄罗斯,3,864亿美元,2.26万亿美元,普京,谢尔盖·绍伊古
2022,德国,7,558亿美元,4.16万亿美元,朔尔茨,克里斯汀·兰布雷希特
2022,印度,4,814亿美元,3.35万亿美元,莫迪,拉杰纳特·辛格
2022,日本,10,460亿美元,4.26万亿美元,岸田文雄,滨田靖一
2021,美国,1,8010亿美元,23.04万亿美元,乔·拜登,劳埃德·奥斯汀
2021,俄罗斯,5,659亿美元,1.84万亿美元,普京,谢尔盖·绍伊古
2021,德国,7,560亿美元,4.35万亿美元,默克尔,安妮格雷特·克兰普-卡伦鲍尔
2021,印度,3,766亿美元,3.16万亿美元,莫迪,拉杰纳特·辛格
2021,日本,9,541亿美元,5.04万亿美元,菅义伟,岸信夫
2020,美国,1,7780亿美元,20.93万亿美元,特朗普,马克·埃斯柏
2020,俄罗斯,4,617亿美元,1.48万亿美元,普京,谢尔盖·绍伊古
2020,德国,7,528亿美元,3.94万亿美元,默克尔,安妮格雷特·克兰普-卡伦鲍尔
2020,印度,3,729亿美元,2.68万亿美元,莫迪,拉杰纳特·辛格
2020,日本,9,491亿美元,5.06万亿美元,安倍晋三,河野太郎
2019,美国,1,7320亿美元,20.50万亿美元,特朗普,马克·埃斯柏
2019,俄罗斯,4,651亿美元,1.65万亿美元,普京,谢尔盖·绍伊古
2019,德国,7,493亿美元,3.85万亿美元,默克尔,乌尔苏拉·冯德莱恩
2019,印度,3,711亿美元,2.83万亿美元,莫迪,拉杰纳特·辛格
2019,日本,9,476亿美元,5.12万亿美元,安倍晋三,岩屋毅
