软科世界一流学科,软科学科2024排名,学校名称,QS学校2025排名
数学,1,Princeton University,22
数学,2,Paris-Saclay University,73
数学,3,University of Oxford,3
物理学,1,Massachusetts Institute of Technology,1
物理学,2,Princeton University,22
物理学,3,Stanford University,6
化学,1,"University of California, Berkeley",12
化学,2,Stanford University,6
化学,3,Massachusetts Institute of Technology,1
地球科学,1,Harvard University,4
地球科学,2,University of Cambridge,5
地球科学,3,University of Colorado Boulder,320
地理学,1,University of Oxford,3
地理学,2,University College London,9
地理学,3,Newcastle University,129
生态学,1,University of Oxford,3
生态学,2,University of Minnesota Twin Cities,203
生态学,3,Wageningen University & Research,155
海洋科学,1,"University of California, San Diego",72
海洋科学,2,University of Washington,76
海洋科学,3,Ocean University of China,801-850
大气科学,1,Princeton University,22
大气科学,2,University of Washington,76
大气科学,3,Columbia University,34
机械工程,1,Nanyang Technological University,15
机械工程,2,Tsinghua University,20
机械工程,3,Texas A&M University,154
电力电子工程,1,Massachusetts Institute of Technology,1
电力电子工程,2,"University of California, Berkeley",12
电力电子工程,3,Stanford University,6
控制科学与工程,1,Massachusetts Institute of Technology,1
控制科学与工程,2,Harbin Institute of Technology,252
控制科学与工程,3,Imperial College London,2
通信工程,1,Southeast University,428
通信工程,2,Tsinghua University,20
通信工程,3,University of Electronic Science and Technology of China,451
仪器科学,1,Harbin Institute of Technology,252
仪器科学,2,Xi’an Jiaotong University,295
仪器科学,3,Beihang University,452
生物医学工程,1,Harvard University,4
生物医学工程,2,Massachusetts Institute of Technology,1
生物医学工程,3,Shanghai Jiao Tong University,45
计算机科学与工程,1,Massachusetts Institute of Technology,1
计算机科学与工程,2,Tsinghua University,20
计算机科学与工程,3,Stanford University,6
土木工程,1,Tongji University,192
土木工程,2,The Hong Kong Polytechnic University,57
土木工程,3,Tsinghua University,20
化学工程,1,Tsinghua University,20
化学工程,2,Tianjin University,269
化学工程,3,Sichuan University,336
材料科学与工程,1,Northwestern University,50
材料科学与工程,2,Georgia Institute of Technology,114
材料科学与工程,3,Harvard University,4
纳米科学与技术,1,University of Science and Technology of China,133
纳米科学与技术,2,Shanghai Jiao Tong University,45
纳米科学与技术,3,Tsinghua University,20
能源科学与工程,1,Tsinghua University,20
能源科学与工程,2,Shanghai Jiao Tong University,45
能源科学与工程,3,Xi’an Jiaotong University,295
环境科学与工程,1,Tsinghua University,20
环境科学与工程,2,Peking University,14
环境科学与工程,3,Nanjing University,145
水资源工程,1,Hohai University,1001-1200
水资源工程,2,Tsinghua University,20
水资源工程,3,Wuhan University,194
食品科学与工程,1,Jiangnan University,1001-1200
食品科学与工程,2,South China University of Technology,385
食品科学与工程,3,Zhejiang University,47
生物工程,1,Harvard University,4
生物工程,2,Tsinghua University,20
生物工程,3,Jiangnan University,1001-1200
航空航天工程,1,Beihang University,452
航空航天工程,2,Northwestern Polytechnical University,547
航空航天工程,3,Nanjing University of Aeronautics and Astronautics,761-770
船舶与海洋工程,1,Shanghai Jiao Tong University,45
船舶与海洋工程,2,Harbin Engineering University,1001-1200
船舶与海洋工程,3,Norwegian University of Science and Technology,264
交通运输工程,1,Beijing Jiaotong University,901-950
交通运输工程,2,The Hong Kong Polytechnic University,57
交通运输工程,3,Tsinghua University,20
遥感技术,1,Wuhan University,194
遥感技术,2,Xidian University,未上榜
遥感技术,3,Technische Universität München,28
矿业工程,1,China University of Mining and Technology,681-690
矿业工程,2,Central South University,431
矿业工程,3,Northeastern University,396
冶金工程,1,Central South University,431
冶金工程,2,University of Science and Technology Beijing,430
冶金工程,3,Harbin Institute of Technology,252
纺织科学与工程,1,Donghua University,851-900
纺织科学与工程,2,Jiangnan University,1001-1200
纺织科学与工程,3,Wuhan Textile University,未上榜
生物学,1,Harvard University,4
生物学,2,Stanford University,6
生物学,3,Massachusetts Institute of Technology,1
基础医学,1,Harvard University,4
基础医学,2,"University of California, San Francisco",未上榜
基础医学,3,University of Pennsylvania,11
农学,1,China Agricultural University,484
农学,2,Wageningen University & Research,155
农学,3,Northwest A&F University,851-900
兽医学,1,Nanjing Agricultural University,711-720
兽医学,2,China Agricultural University,484
兽医学,3,Yangzhou University,未上榜
临床医学,1,Harvard University,4
临床医学,2,"University of California, San Francisco",未上榜
临床医学,3,University of Pennsylvania,11
公共卫生,1,Harvard University,4
公共卫生,2,London School of Hygiene & Tropical Medicine,未上榜
公共卫生,3,University College London,9
口腔医学,1,University of Michigan-Ann Arbor,44
口腔医学,2,King's College London,40
口腔医学,3,University of Washington,76
护理学,1,University of Pennsylvania,11
护理学,2,Johns Hopkins University,32
护理学,3,Emory University,196
医学技术,1,Harvard University,4
医学技术,2,Stanford University,6
医学技术,3,Johns Hopkins University,32
药学,1,Harvard University,4
药学,2,Peking Union Medical College,未上榜
药学,3,University of Naples Federico II,347
经济学,1,University of Chicago,21
经济学,2,Harvard University,4
经济学,3,Massachusetts Institute of Technology,1
统计学,1,Harvard University,4
统计学,2,"University of California, Berkeley",12
统计学,3,Stanford University,6
法学,1,Yale University,23
法学,2,Harvard University,4
法学,3,University of Pennsylvania,11
政治学,1,Harvard University,4
政治学,2,Stanford University,6
政治学,3,Princeton University,22
社会学,1,Harvard University,4
社会学,2,University of Toronto,25
社会学,3,The University of Texas at Austin,66
教育学,1,Vanderbilt University,248
教育学,2,University of Michigan-Ann Arbor,44
教育学,3,Michigan State University,152
新闻传播学,1,University of Amsterdam,55
新闻传播学,2,Pennsylvania State University,89
新闻传播学,3,The University of Texas at Austin,66
心理学,1,Harvard University,4
心理学,2,Stanford University,6
心理学,3,Yale University,23
工商管理,1,Copenhagen Business School,未上榜
工商管理,2,Indiana University Bloomington,355
工商管理,3,Monash University,37
金融学,1,University of Chicago,21
金融学,2,University of Pennsylvania,11
金融学,3,Stanford University,6
管理学,1,Harvard University,4
管理学,2,Massachusetts Institute of Technology,1
管理学,3,Texas A&M University,154
公共管理,1,Erasmus University Rotterdam,158
公共管理,2,Universiteit Utrecht,105
公共管理,3,Aarhus University,144
旅游休闲管理,1,The Hong Kong Polytechnic University,57
旅游休闲管理,2,University of Surrey,285
旅游休闲管理,3,Sun Yat-sen University,331
图书情报科学,1,City University of Hong Kong,62
图书情报科学,2,Indiana University Bloomington,355
图书情报科学,3,University of Arkansas,1001-1200
