书名,作者,出版时间
（新编）中国通史纲要,中国历史研究院,2024-01
溯源中华文明,王巍、刘庆柱、赵辉、韩建业,2023-11
大辽河,津子围,2023-12
爹,彭学明,2023-12
大鸟,彭学军,2023-11
月亮的人文史：近代中国的月亮认知、书写和话语,黄兴涛,2023-11
超越百岁：长寿的科学与艺术, 彼得 · 阿提亚（Peter Attia）、比尔 · 吉福德（Bill Gifford）,2024-01
中华文明史简明读本,中国历史研究院 ,2024-01
新质生产力:中国经济未来增长极,张占斌、陈晓红、黄群慧,2024-02
草木志,老藤,2023-11
登春台,格非, 2024-03 
珊瑚在歌唱,王棵,2024-02
风啊吹向我们,肖复兴,2024-01
在旷野里,柳青,2024-01
去老万玉家,张炜,2024-03
新质生产力：发展新动能,洪银兴 、高培勇,2024-02
发展与超越：中国式现代化的核心问题与战略路径,刘元春、丁晓钦,2024-04
“中华先锋人物故事汇”（第五辑）,徐鲁、葛竞、汤素兰,2024-06
老街书楼,徐贵祥,2024-01
文明的积淀：中国古代科技,孙小淳,2024-04
中华文化公开课,中共中央宣传部宣传教育局、光明日报社,2024-05
何以华夏：文物上的中华民族,翁淮南 ,2024-04
为什么是邓小平,陈晋,2024-06
满世界寻找敦煌,荣新江,2024-05
中亚往事,高建群,2024-05
中华优秀传统文化少儿绘本大系,高洪波,2024-05
金色日出,刘虎,2024-05
科学家给孩子的12封信：拥抱无人机时代 向星辰大海挺进,樊邦奎、李云、欧阳自远,2024-05
生活中的情绪心理学：来自内心深处的福流,彭凯平,2024-05
伟大的中国大运河,中国国家博物馆,2024-06
空城纪,邱华栋,2024-07
听漏,刘醒龙,2024-07
中国经济的未来可能性,蔡昉,2024-07
中国骄傲,柳建伟 ,2024-06
国之重器：如何突破关键技术,欧阳桃花、曾德麟,2024-07
这里是中国3：华夏文明史诗,星球研究所,2024-09
新质生产力赋能中国式现代化,洪银兴、任保平,2024-07
我在春秋遇见的人和神,李敬泽,2024-08
海上丝绸之路：从青岛到红海,高洪雷,2024-08
“相约健康百科”丛书,梁晓峰、罗力、孙新、李涛、陈博文、宋逸、马军,2024-08
科学与文化：院士谈创新源头,汪品先,2024-08
"世界棉花看新疆——
新疆棉花是如何生产的？",张泽、黄长平 ,2024-10
北京城的脊梁：中轴线的故事,清源青愿,2024-07
新中国经济简史 （1949-2024）,本书编写组,2024-10
同怀：鲁迅与中国共产党人,阎晶明,2024-07
在伊犁,王蒙,2024-07
诗词大先生：叶嘉莹的诗教人生,张静,2024-11
未来科技大爆炸,汪诘,2024-08
考古学家带你看中国,冯时,2024-10
山月当归,张国龙,2024-09
