排名,物业公司名称,微信公众号名称,阅读量,物业公司成立年份
1,碧桂园生活服务集团股份有限公司,碧桂园服务公众号矩阵,468223,2004年
2,招商局积余产业运营服务股份有限公司,招商积余公众号矩阵,465827,1985年
3,保利物业服务股份有限公司,保利物业公众号矩阵,269881,1996年
4,中海物业管理有限公司,中海物业公众号矩阵,267134,1986年
5,彩生活服务集团有限公司,彩生活公众号矩阵,225104,2002年
6,长城物业集团股份有限公司,长城物业集团,143298,1993年
7,融创物业服务集团有限公司,融创服务集团,127338,2004年
8,万物云空间科技服务股份有限公司,万物有云 / 邻居,111823,2001年
9,金科智慧服务集团股份有限公司,金科服务 / 金科大社区,103478,2000年
10,伟星物业,伟星物业公众号矩阵,98434,2002年
11,宝石花物业管理有限公司,宝石花物业,92552,2018年
12,河南建业新生活服务有限公司,建业物业 / 建业新生活,81542,2016年
13,中湘美好城市运营服务股份有限公司,中湘美好城市服务,69170,2016年
14,西安高科物业服务管理有限公司,高科物业,64583,2004年
15,云南俊发七彩服务有限公司,俊发七彩服务,54522,2020年
16,深圳市金地物业管理有限公司,金地智慧服务,49951,1993年
17,时代邻里控股有限公司,时代邻里 / 时代物业,48962,1998年
18,鑫苑科技服务集团有限公司,鑫苑物业官微,48500,1998年
19,弘阳服务集团,弘阳服务公众号矩阵,47809,2003年
20,南京银城物业服务有限公司,南京银城物业,38826,1997年
21,杭州滨江物业管理有限公司,滨江物业,36607,1995年
22,绿城物业服务集团有限公司,绿城服务集团,33929,1998年
23,南都物业服务集团股份有限公司,南都物业服务集团,31046,1994年
24,佳兆业美好集团有限公司,佳兆业美好公众号矩阵,30741,1999年
25,一爱城市建设服务有限公司,一爱城市服务,29200,2021年
26,湘诚现代城市运营服务股份有限公司,湘诚现代,29160,1997年
27,华发物业服务有限公司,华发物业公众号矩阵,29126,1985年
28,康桥悦生活服务集团有限公司,康桥悦生活 / 康桥悦生活服务,28931,2007年
29,金碧物业有限公司,金碧物业服务,28840,1997年
30,南京朗诗物业管理有限公司,朗诗绿色生活 / 诗友公社,25158,2005年
31,路劲物业服务集团有限公司,路劲会,23863,2005年
32,中建智慧城市服务有限公司,中建城服,23619,2006年
33,新城悦服务集团有限公司,新城悦服务,20856,1996年
34,大华集团上海物业管理有限公司,大华服务,20711,2000年
35,泓盈城市运营服务集团股份有限公司,泓盈城市服务,20700,2015年
36,融信服务集团股份有限公司,融信服务集团公众号矩阵,19887,2020年
37,第一服务控股有限公司,第一服务控股,18774,1999年
38,吉林省力旺智慧生活物业服务有限公司,力旺智慧服务,17212,2006年
39,河南正弘物业管理有限公司,正弘物业,16533,2002年
40,中天城投集团物业管理有限公司,中天城投物业,14929,1994年
41,武汉城市服务集团有限公司,武汉城市服务集团有限公司,14560,2022年
42,德信盛全物业服务有限公司,德信盛全服务公众号矩阵,14016,2004年
43,力高健康生活有限公司,力高健康生活,13863,2021年
44,中电建物业管理有限公司,中电建物业,12837,2003年
45,浙江大家物业服务集团有限公司,大家服务集团,12728,1993年
46,正商服务,正商服务,12623,2002年
47,河南亚新物业服务有限公司,红色物业筑美好 / 亚新服务,11183,2000年
48,越秀服务集团有限公司,越秀服务,10000,1992年
49,许昌恒达物业管理有限公司,恒达物业,9506,1999年
50,中建壹品物业运营有限公司,中建壹品物业公司,9308,2006年
