区域名称,省份,认定年份
崇礼冰雪旅游度假区,河北省,2020年
宝鸡市太白山温泉旅游度假区,陕西省,2020年
长白山旅游度假区,吉林省,2015年
亚布力滑雪旅游度假区,黑龙江省,2020年
上海佘山国家旅游度假区,上海市,2020年
汤山温泉旅游度假区,江苏省,2015年
无锡市宜兴阳羡国家旅游度假区,江苏省,2018年
天目湖旅游度假区,江苏省,2015年
阳澄湖半岛旅游度假区,江苏省,2015年
常州太湖湾旅游度假区,江苏省,2020年
东钱湖旅游度假区,浙江省,2015年
太湖旅游度假区,浙江省,2015年
浙江湘湖旅游度假区,浙江省,2015年
湖州市安吉灵峰旅游度假区,浙江省,2018年
德清莫干山国际旅游度假区,浙江省,2020年
淳安千岛湖旅游度假区,浙江省,2020年
上饶市三清山金沙旅游度假区,江西省,2020年
合肥市巢湖半汤温泉养生度假区,安徽省,2018年
福州市鼓岭旅游度假区,福建省,2018年
宜春市明月山温汤旅游度假区,江西省,2018年
凤凰岛旅游度假区,山东省,2015年
烟台市蓬莱旅游度假区,山东省,2018年
海阳旅游度假区,山东省,2015年
日照山海天旅游度假区,山东省,2020年
尧山温泉旅游度假区,河南省,2015年
武当山太极湖旅游度假区,湖北省,2015年
灰汤温泉旅游度假区,湖南省,2015年
常德柳叶湖旅游度假区,湖南省,2020年
东部华侨城旅游度假区,广东省,2015年
河源巴伐利亚庄园,广东省,2019年
桂林阳朔遇龙河旅游度假区,广西壮族自治区,2019年
三亚市亚龙湾旅游度假区,海南省,2018年
仙女山旅游度假区,重庆市,2015年
重庆丰都南天湖旅游度假区,重庆市,2020年
邛海旅游度假区,四川省,2015年
成都天府青城康养休闲旅游度假区,四川省,2019年
峨眉山市峨秀湖旅游度假区,四川省,2020年
赤水市赤水河谷旅游度假区,贵州省,2018年
六盘水市野玉海山地旅游度假区,贵州省,2020年
阳宗海旅游度假区,云南省,2015年
西双版纳旅游度假区,云南省,2015年
玉溪抚仙湖旅游度假区,云南省,2019年
大理古城旅游度假区,云南省,2020年
林芝市鲁朗小镇旅游度假区,西藏自治区,2018年
那拉提旅游度假区,新疆维吾尔自治区,2020年
河北省秦皇岛市北戴河度假区,河北省,2023年
上海市上海国际旅游度假区,上海市,2023年
江苏省常熟虞山文化旅游度假区,江苏省,2023年
浙江省泰顺廊桥-氡泉旅游度假区,浙江省,2023年
浙江省鉴湖旅游度假区,浙江省,2023年
江西省新余市仙女湖七夕文化旅游度假区,江西省,2023年
江西省赣州市大余县丫山旅游度假区,江西省,2023年
山东省烟台金沙滩旅游度假区,山东省,2023年
山东省荣成好运角旅游度假区,山东省,2023年
河南省三门峡市天鹅湖旅游度假区,河南省,2023年
湖北省神农架木鱼旅游度假区,湖北省,2023年
湖南省岳阳洞庭湖旅游度假区,湖南省,2023年
广西壮族自治区大新明仕旅游度假区,广西壮族自治区,2023年
四川省宜宾蜀南竹海旅游度假区,四川省,2023年
陕西省商洛市牛背梁旅游度假区,陕西省,2023年
宿迁骆马湖旅游度假区,江苏省,2023年
北海银滩国家旅游度假区,广西壮族自治区,2023年
琼海博鳌东屿岛旅游度假区,海南省,2023年
密云古北水镇国际休闲旅游度假区,北京市,2024年
晋城太行锡崖沟旅游度假区,山西省,2024年
兴安盟阿尔山旅游度假区,内蒙古自治区,2024年
大连长山群岛旅游度假区,辽宁省,2024年
长白山华美胜地旅游度假区,吉林省,2024年
苏州吴江东太湖生态旅游度假区,江苏省,2024年
湖州吴兴西塞山旅游度假区,浙江省,2024年
黄山黟县国际乡村旅游度假区,安徽省,2024年
南昌梅岭生态旅游度假区,江西省,2024年
德州齐河黄河国际生态城旅游度假区,山东省,2024年
郑州银基国际旅游度假区,河南省,2024年
武汉黄陂区木兰湖旅游度假区,湖北省,2024年
长沙铜官窑文化旅游度假区,湖南省,2024年
珠海横琴长隆国际海洋度假区,广东省,2024年
桂林雁山旅游度假区,广西壮族自治区,2024年
万宁石梅湾旅游度假区,海南省,2024年
石柱黄水旅游度假区,重庆市,2024年
成都西岭雪山-花水湾旅游度假区,四川省,2024年
德宏芒市孔雀湖旅游度假区,云南省,2024年
临夏永靖刘家峡旅游度假区,甘肃省,2024年
中卫大漠黄河（沙坡头）旅游度假区,宁夏回族自治区,2024年
五家渠青格达湖旅游度假区,新疆生产建设兵团,2024年
