作品名称,导演,类型,制片国家/地区,片长
厄玛,帕布罗·拉雷恩,剧情 / 爱情 / 音乐,智利,102分钟
荣誉之客 ,阿托姆·伊戈扬,剧情,加拿大,104分钟
黑手党不再是曾经 ,弗兰科·马雷斯科,纪录片, 意大利,107分钟
真相,是枝裕和,剧情,法国 / 日本,106分钟 
世界的胜利 , 罗贝尔·盖迪吉昂,剧情,法国 / 意大利,107分钟
等待野蛮人 , 西罗·格拉,剧情,意大利 / 美国,112分钟
非常市长 ,马里奥·马尔托内,剧情, 意大利,118分钟
小丑,托德·菲利普斯,剧情 / 惊悚 / 犯罪,美国 / 加拿大,118分钟
乳牙, 香农·墨菲,剧情 / 喜剧,澳大利亚,120分钟
黄蜂网络 ,奥利维耶·阿萨亚斯,惊悚,法国 / 西班牙 / 比利时 / 巴西,123分钟
星际探索 ,詹姆斯·格雷,科幻 / 冒险,美国 / 巴西 / 中国大陆,124分钟
继园台七号 ,杨凡,动画,中国香港 / 中国大陆,125分钟
我控诉 ,罗曼·波兰斯基,剧情,法国 / 意大利,132分钟
兰心大剧院,娄烨,剧情,中国大陆,126分钟
马丁·伊登 , 皮耶特罗·马切罗,剧情,意大利 / 法国 / 德国,129分钟
婚姻故事 ,诺亚·鲍姆巴赫,剧情 / 爱情,英国 / 美国,135分钟
庄园 ,蒂亚戈·盖吉思,剧情,葡萄牙 / 法国,164分钟
被涂污的鸟 ,瓦茨拉夫·马尔豪尔,剧情 / 战争,捷克 / 斯洛伐克 / 乌克兰,169分钟
关于无尽 ,  罗伊·安德森,剧情,瑞典 / 德国 / 挪威,76分钟
自助洗衣店,史蒂文·索德伯格,喜剧/剧情,美国,96分钟
完美候选人,海法·曼苏尔,剧情,沙特阿拉伯/德国,101分钟
