演员名称,播出年份,影视名称,角色名,搭档演员,播放平台
杨颖,2014年,微爱之渐入佳境,陈西,陈赫,/
杨颖,2014年,临时同居,阿黑,张家辉,/
杨颖,2014年,黄飞鸿之英雄有梦,心兰,彭于晏,/
景甜,2014年,澳门风云,洛欣,周润发,/
景甜,2024年,四海重明,南颜,张凌赫,芒果TV和爱奇艺
刘诗诗,2004年,月影风荷,叶风荷,何家劲,福州二套影视频道
刘诗诗,2014年,步步惊情,张晓、蓝兰,吴奇隆,浙江卫视
刘诗诗,2014年,犀利仁师,路云霏,吴奇隆,浙江钱江都市频道
刘诗诗,2014年,风中奇缘,徐瑾瑜,彭于晏,湖南卫视
刘诗诗,2014年,绣春刀,周妙彤,张震,/
刘诗诗,2014年,深夜前的五分钟,若蓝,三浦春马,/
刘诗诗,2024年,狐妖小红娘·月红篇,东方淮竹,龚俊,爱奇艺
唐嫣,2014年,金玉良缘,玉麒麟,霍建华,深圳卫视、江苏卫视
唐嫣,2014年,格子间女人,谭斌,吴卓羲,南宁都市生活频道
唐嫣,2014年,露水红颜,明真,郑智薰 ,/
杨幂,2004年,红粉世家,李小桃,佟大为,中央电视台
杨幂,2014年,分手大师,叶小春,邓超,/
杨幂,2014年,小时代3：刺金时代,林萧,陈学冬,/
杨幂,2014年,微时代,洛一,余文乐,腾讯视频
杨幂,2014年,古剑奇谭,晴雪,李易峰,湖南卫视
杨幂,2024年,酱园弄,王许梅,王传君,/
杨幂,2024年,哈尔滨一九四四,关雪,秦昊,东方卫视、江苏卫视、北京卫视
杨幂,2024年,没有一顿火锅解决不了的事,幺鸡,于谦,/
杨幂,2024年,狐妖小红娘·月红篇,涂山红红,龚俊,爱奇艺
刘亦菲,2004年,恋爱大赢家,金巧莉,林志颖,/
刘亦菲,2004年,五月之恋,赵瑄,陈柏霖,/
刘亦菲,2014年,四大名捕大结局,无情,邓超,/
刘亦菲,2014年,露水红颜,邢露,郑智薰,/
刘亦菲,2024年,玫瑰的故事,黄亦玫,佟大为,央视八套
赵丽颖,2014年,妻子的秘密,江百合,刘恺威,湖南卫视
赵丽颖,2014年,杉杉来了,薛杉杉,张翰,江苏卫视
赵丽颖,2024年,第二十条,郝秀萍,雷佳音,/
赵丽颖,2024年,与凤行,沈璃,林更新,湖南卫视
赵丽颖,2024年,乔妍的心事,乔妍,黄觉,/
赵丽颖,2024年,酱园弄,西林,王传君,/
