中文名称,英文名称,中国上映时间,中国大陆票房（单位：人民币）
钢铁侠,Iron Man,2008年4月30日,9200.0万
无敌浩克,The Incredible Hulk,2008年8月20日,6000.0万
钢铁侠2,Iron Man 2,2010年5月7日,1.75亿
雷神,Thor,2011年5月8日,9779.3万
美国队长：复仇者先锋,Captain America: The First Avenger,2011年9月9日,6576.5万
复仇者联盟,The Avengers,2012年5月5日,5.68亿
钢铁侠3,Iron Man 3,2013年5月1日,7.54亿
雷神2：黑暗世界,Thor: The Dark World,2013年11月8日,3.42亿
美国队长2：冬日战士,Captain America: The Winter Soldier,2014年4月4日,7.18亿
银河护卫队,Guardians of the Galaxy,2014年10月10日,5.96亿
复仇者联盟2：奥创纪元,Avengers: Age of Ultron,2015年5月12日,14.61亿
蚁人,Ant-Man,2015年10月16日,6.70亿
美国队长3：内战,Captain America: Civil War,2016年5月6日,12.43亿
奇异博士,Doctor Strange,2016年11月4日,7.50亿
银河护卫队2,Guardians of the Galaxy Vol. 2,2017年5月5日,6.86亿
蜘蛛侠：英雄归来,Spider-Man: Homecoming,2017年9月8日,7.74亿
雷神3：诸神黄昏,Thor: Ragnarok,2017年11月3日,7.43亿
黑豹,Black Panther,2018年3月9日,6.62亿
复仇者联盟3：无限战争,Avengers: Infinity War,2018年5月11日,23.90亿
蚁人2：黄蜂女现身,Ant-Man and the Wasp,2018年8月24日,8.31亿
惊奇队长,Captain Marvel,2019年3月8日,10.35亿
复仇者联盟4：终局之战,Avengers: Endgame,2019年4月24日,42.50亿
蜘蛛侠：英雄远征,Spider-Man: Far From Home,2019年6月28日,14.17亿
黑寡妇,Black Widow,未上映,-
尚气与十环传奇,Shang-Chi and the Legend of the Ten Rings,未上映,-
永恒族,Eternals,未上映,-
蜘蛛侠：英雄无归,Spider-Man: No Way Home,未上映,-
奇异博士2：疯狂多元宇宙,Doctor Strange in the Multiverse of Madness,未上映,-
雷神4：爱与雷霆,Thor: Love and Thunder,未上映,-
黑豹2：瓦坎达万岁,Black Panther: Wakanda Forever,2023年2月7日,1.06亿
蚁人与黄蜂女：量子狂潮,Ant-Man and the Wasp: Quantumania,2023年2月17日,2.72亿
银河护卫队3,Guardians of the Galaxy Vol. 3,2023年5月5日,6.06亿
惊奇队长2,The Marvels,2023年11月10日,1.10亿
死侍与金刚狼,Deadpool & Wolverine,2024年7月26日,4.30亿
美国队长4：新世界秩序,Captain America: Brave New World,2025年2月14日,1.04亿
