场景名称,具体事项,实施方式,牵头部门,配合部门,完成时限
个体工商户转型为企业,清税信息核验,优化,市市场监管局,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,2025年7月底
个体工商户转型为企业,个体工商户转型为企业变更登记,优化,市市场监管局,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,2025年7月底
个体工商户转型为企业,企业印章刻制,优化,市市场监管局,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,2025年7月底
个体工商户转型为企业,基本账户开立或账户信息变更,优化,市市场监管局,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,2025年7月底
个体工商户转型为企业,社会保险登记或参保信息变更,优化,市市场监管局,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,2025年7月底
个体工商户转型为企业,住房公积金企业缴存登记或信息变更,优化,市市场监管局,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,2025年7月底
合格境外投资者资格审批与开户,合格境外投资者资格审批,新建,北京证监局,国家外汇管理局北京市分局、人民银行北京市分行,2025年8月底
合格境外投资者资格审批与开户,经营证券期货业务许可证核发,新建,北京证监局,国家外汇管理局北京市分局、人民银行北京市分行,2025年8月底
合格境外投资者资格审批与开户,证券账户开立,新建,北京证监局,国家外汇管理局北京市分局、人民银行北京市分行,2025年8月底
合格境外投资者资格审批与开户,期货账户开立,新建,北京证监局,国家外汇管理局北京市分局、人民银行北京市分行,2025年8月底
合格境外投资者资格审批与开户,外汇登记,新建,北京证监局,国家外汇管理局北京市分局、人民银行北京市分行,2025年8月底
合格境外投资者资格审批与开户,基本账户开立,新建,北京证监局,国家外汇管理局北京市分局、人民银行北京市分行,2025年8月底
科技成果转化,科技成果查新,新建,市科委、中关村管委会,市知识产权局、北京市税务局,2025年7月底
科技成果转化,科技成果登记,新建,市科委、中关村管委会,市知识产权局、北京市税务局,2025年7月底
科技成果转化,科技成果转化专项资金申请,新建,市科委、中关村管委会,市知识产权局、北京市税务局,2025年7月底
科技成果转化,知识产权支持资金申请,新建,市科委、中关村管委会,市知识产权局、北京市税务局,2025年7月底
科技成果转化,现行相关税收优惠政策宣传辅导,新建,市科委、中关村管委会,市知识产权局、北京市税务局,2025年7月底
固定资产投资项目审批,企业投资（含外商投资）项目核准/备案,新建,市发展改革委,市规划自然资源委、市生态环境局,2025年7月底
固定资产投资项目审批,固定资产投资项目节能审查,新建,市发展改革委,市规划自然资源委、市生态环境局,2025年7月底
固定资产投资项目审批,建设项目用地预审与选址意见书核发,新建,市发展改革委,市规划自然资源委、市生态环境局,2025年7月底
固定资产投资项目审批,建设项目环境影响评价,新建,市发展改革委,市规划自然资源委、市生态环境局,2025年7月底
新车上牌,机动车注册登记,新建,市公安局,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,2025年7月底
新车上牌,机动车合格证信息核查,新建,市公安局,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,2025年7月底
新车上牌,进口车强制性产品认证（CCC 认证）信息核查,新建,市公安局,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,2025年7月底
新车上牌,企业营业执照信息核验,新建,市公安局,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,2025年7月底
新车上牌,车辆购置税完税证明和机动车销售统一发票信息共享核查,新建,市公安局,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,2025年7月底
新车上牌,交强险信息核查,新建,市公安局,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,2025年7月底
新车上牌,社会团体、民办非企业单位和基金会登记证书信息核查,新建,市公安局,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,2025年7月底
建设项目开工,建筑工程施工许可证核发,新建,市住房城乡建设委,市规划自然资源委、市城市管理委、市水务局,2025年7月底
建设项目开工,建设工程消防设计审查,新建,市住房城乡建设委,市规划自然资源委、市城市管理委、市水务局,2025年7月底
建设项目开工,建设工程质量监督手续办理,新建,市住房城乡建设委,市规划自然资源委、市城市管理委、市水务局,2025年7月底
建设项目开工,城市建筑垃圾处置核准,新建,市住房城乡建设委,市规划自然资源委、市城市管理委、市水务局,2025年7月底
建设项目开工,城镇污水排入排水管网许可（临时）,新建,市住房城乡建设委,市规划自然资源委、市城市管理委、市水务局,2025年7月底
五环路内新能源货车昼运通行证申办,五环路内新能源货车昼运信息核验,新建,市交通委,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,2025年7月底
五环路内新能源货车昼运通行证申办,五环路内新能源货车昼运运输需求确认,新建,市交通委,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,2025年7月底
五环路内新能源货车昼运通行证申办,五环路内新能源货车昼运通行证制证,新建,市交通委,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,2025年7月底
开办洗车行,城镇污水排入排水管网许可（设区的市级权限）首次申请,新建,市水务局,-,2025年10月底
开办洗车行,提供洗车服务的用水户建成循环用水设施备案,新建,市水务局,-,2025年10月底
林草种子生产经营,进出口林草种子生产经营许可证新办,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,进出口林草种子生产经营许可证变更,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,进出口林草种子生产经营许可证延续,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普及型国外引种试种苗圃资格认定,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普及型国外引种试种苗圃资格变更,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普及型国外引种试种苗圃资格延续,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证新办,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证变更,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证延续,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普通林草种子生产经营许可证新办（省级权限）,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普通林草种子生产经营许可证变更（省级权限）,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普通林草种子生产经营许可证延续（省级权限）,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普通林草种子生产经营许可证新办（县级权限）,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普通林草种子生产经营许可证变更（县级权限）,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,普通林草种子生产经营许可证延续（县级权限）,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,林草种子生产经营许可证注销,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,受具有种子生产经营许可证的种子生产经营者以书面委托生产、代销其种子的备案,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,专门经营不再分装的包装种子备案,新建,市园林绿化局,-,2025年10月底
林草种子生产经营,种子经营者在经营许可证规定的有效区域内设立分支机构的备案,新建,市园林绿化局,-,2025年10月底
取用水和排水,取水许可审批（省级权限）（首次申请）,优化,市水务局,-,2025年10月底
取用水和排水,取水许可审批（设区的市级权限）（首次申请）,优化,市水务局,-,2025年10月底
取用水和排水,建设项目节水设施备案,优化,市水务局,-,2025年10月底
取用水和排水,城镇污水排入排水管网许可（直辖市权限）首次申请,优化,市水务局,-,2025年10月底
