区域,2022/01房价,2022/02房价,2022/03房价,2022/04房价,2022/05房价,2022/06房价,2022/07房价,2022/08房价,2022/09房价,2022/10房价,2022/11房价,2022/12房价,2023/01房价,2023/02房价,2023/03房价,2023/04房价,2023/05房价,2023/06房价,2023/07房价,2023/08房价,2023/09房价,2023/10房价,2023/11房价,2023/12房价,2024/01房价,2024/02房价,2024/03房价,2024/04房价,2024/05房价,2024/06房价,2024/07房价,2024/08房价,2024/09房价,2024/10房价,2024/11房价,2024/12房价,2025/01房价,2025/02房价,2025/03房价,2025/04房价,2025/05房价
昌平区,43675,43213,44644,45302,44878,44340,45010,45470,45656,45433,46068,45520,45985,45763,45140,45189,44941,44690,44162,44323,44103,44082,42665,42120,41958,40731,40633,39607,39187,39048,37836,36907,36680,37074,37118,35627,35020,34719,35144,34682,34897
朝阳区,74927,75666,75515,76226,77150,77276,77026,77442,77677,77762,77297,78174,79424,76686,76821,76442,77357,77302,76903,76907,76487,76406,76133,75210,76101,77651,74136,72391,72195,70519,70189,70354,68773,68377,67646,66920,68765,69495,66085,65264,65051
大兴区,42514,42448,42817,43750,44065,42874,43005,42883,42231,42453,41826,42014,41319,42195,43019,43310,43073,42896,42879,42475,42335,42759,42527,40940,39985,39796,40425,38960,37695,36998,36053,35474,34832,34256,33866,33797,33775,33785,34368,34194,33879
东城区,109884,110475,112846,111442,111933,110848,113175,115805,113292,114731,114466,112169,115061,115060,116413,117530,115648,114778,119212,117426,117326,118315,119156,119145,115928,115466,112503,109768,107714,105686,103541,101475,96518,95614,94480,94981,97355,96119,92511,93068,93815
房山区,26745,26532,26879,26761,26591,26704,26913,26433,26631,26569,26610,26429,26526,26885,26550,27035,27341,26922,26960,27111,26564,26030,25884,25279,24822,24584,23848,23681,23370,22536,22439,21574,21520,21121,21378,21298,20816,20747,20873,20976,20753
丰台区,59362,59747,59754,59574,60347,61890,62183,61128,61336,61457,61272,63959,64495,62833,61843,61711,62138,61445,61376,60550,60104,60417,59617,58052,58548,59287,57276,55778,54475,53968,53467,53104,51803,51902,51803,51759,51632,51435,51167,50999,50354
海淀区,97385,98425,98675,99049,98014,99043,100005,100666,100215,100768,100281,99875,99943,100058,102060,102136,101939,102306,101882,100871,99670,100399,100606,100608,100580,101489,99152,96732,93947,93431,92698,91697,89744,88548,88711,89034,88532,87943,86803,87044,86792
怀柔区,31082,31012,30862,30772,30728,30686,30258,30228,30012,29738,29440,29267,28939,29485,30067,29633,29447,29412,29110,28738,28173,27712,26819,26123,25857,25962,26115,25792,25351,25062,24533,23823,23187,23136,22889,23164,23160,23214,22983,22567,22009
门头沟区,38741,38468,38227,36691,36720,36835,37156,36580,35992,36442,35815,36115,36374,35453,36929,35790,35951,36284,34989,34716,34947,34842,34689,34679,33367,32966,34766,33628,33075,33037,33770,34349,33206,32954,32446,31758,31374,30269,30312,30474,30646
密云区,23943,24214,24204,24124,23721,23780,23688,23868,23373,23277,23313,23140,22875,22804,23085,22994,22832,22665,22386,22636,22001,21820,21538,21372,21169,20824,20286,19943,19568,19170,18744,18118,18100,18355,18236,17823,17320,17438,17846,17606,17499
平谷区,23234,23303,23108,22929,22706,22332,22995,23207,23082,23533,23390,23054,22918,22917,22689,22326,22599,22454,22232,22158,21883,21972,21772,21913,21675,21263,20945,20785,20366,20020,19482,19641,20202,19784,19005,18442,18519,18333,17599,17812,17505
石景山区,51894,51622,51620,51635,51272,51205,51419,52298,52466,52522,52056,51506,51884,52755,52691,52939,52689,52344,52046,51940,52693,52394,51840,53297,50912,53005,51326,49898,47990,47018,45950,45474,44362,44221,44206,43188,43226,44293,44746,44152,43853
顺义区,37587,37524,37349,37135,36866,36937,36892,36908,37070,36190,36457,36139,36894,35760,35480,35631,35863,35782,36036,35008,35424,34719,33994,33078,32388,31568,32547,31975,31188,30322,29853,29623,28416,28028,27311,27306,27179,26820,27354,26930,26545
通州区,42585,42210,42785,42708,42490,42175,42104,42874,42772,42129,42156,42204,41810,42169,42822,42626,42289,42500,42136,41557,41792,41549,40736,40128,38822,38536,38755,38239,37808,36945,37230,35882,35421,35220,35099,34840,35194,34900,35198,34431,33973
西城区,127597,131476,133965,135820,136969,136158,136356,137012,137829,138966,138519,138895,139086,137507,134146,138073,139631,140387,140235,141525,143104,143586,141933,140537,136001,138173,132841,127952,129425,123124,126465,126552,125127,128411,125898,126313,125221,123871,123604,120954,125918
延庆区,21085,21079,20884,20844,20676,20796,20754,20168,20112,20322,19810,19982,19651,19402,20136,20696,20368,20015,19623,19583,19671,19240,18913,18553,18739,18695,18549,18342,18123,17288,17326,16997,16904,16769,16918,16275,16423,16358,16457,16371,15746
