年份,电视端收视率,导演,冠名商
2001年,33.20%,王冼平、王宪生、金越,太极集团
2002年,35.10%,陈雨露,哈药六厂
2003年,38.60%,金越,美的集团
2004年,41.60%,袁德旺,美的集团
2005年,36.70%,郎昆,美的集团
2006年,34.70%,郎昆,美的集团
2007年,31.40%,金越,美的集团
2008年,32.29%,陈临春、张晓海,美的集团
2009年,34.82%,郎昆,美的集团
2010年,38.26%,金越,美的集团
2011年,31.04%,陈临春,美的集团
2012年,32.75%,哈文,-
2013年,31.17%,哈文,美的集团
2014年,30.98%,冯小刚,美的集团
2015年,29.60%,哈文,美的集团
2016年,30.98%,吕逸涛,美的集团
2017年,31.46%,杨东升,美的集团
2018年,32.50%,杨东升,美的集团
2019年,30.07%,刘真,美的集团
2020年,20.63%,杨东升,洋河梦之蓝
2021年,23.26%,陈临春,洋河梦之蓝
2022年,21.93%,刘真,洋河梦之蓝
2023年,27.00%,于蕾,洋河梦之蓝
2024年,34.60%,于蕾,洋河梦之蓝
2025年,34.36%,于蕾,洋河梦之蓝
