景区名称,所在城市,旺季景区票价(元/人),旺季开放时间
重庆大足石刻景区,重庆市,115,08:30~18:00
重庆巫山小三峡—小小三峡,重庆市,120,08:00~18:00
重庆武隆喀斯特旅游区（天生三桥·仙女山·芙蓉洞）,重庆市,天生三桥：70元；仙女山50元；芙蓉洞：80元,仙女山景区实行24小时入园制，天生三桥和芙蓉洞景区开放日期为5月1日至31日：8:30—17:00、6月1日至8月31日：8:00—17:00、9月1日至次年4月30日：8:30—16:30。
重庆酉阳桃花源景区,重庆市,100,08:00~17:00
重庆万盛黑山谷景区,重庆市,"黑山谷：85
万盛石林：65
龙鳞石：65",08:30~15:30
重庆南川金佛山景区,重庆市,80,08:00~17:30
重庆江津四面山景区,重庆市,90,08:00~18:00
重庆云阳龙缸景区,重庆市,100,08:00-18:30
重庆彭水阿依河景区,重庆市,90,08:30~17:00
重庆黔江濯水景区,重庆市,100,全天开放
重庆奉节白帝城·瞿塘峡景区,重庆市,100,08:30~19:00
重庆涪陵武陵山大裂谷景区,重庆市,145,08:30~16:00
成都市青城山－都江堰旅游景区,成都市,80,"青城前山景区：8：00到17：30
都江堰景区：08:00~18:00"
乐山市峨眉山景区,乐山市,160,全天开放
阿坝藏族羌族自治州九寨沟景区,阿坝州,190,08:00~17:00
乐山市乐山大佛景区,乐山市,80,07:30~18:30
阿坝藏族羌族自治州黄龙风景名胜区,阿坝州,90,08:00~17:00
绵阳市羌城旅游区,阿坝州,免费,全天
阿坝藏族羌族自治州汶川特别旅游区,阿坝州,"三江景区：50
映秀地震遗址、水磨古镇：免费","三江景区：08:00~18:00
映秀地震遗址、水磨古镇：全天开放
震中纪念馆：08:30~16:30"
南充市阆中古城旅游景区,南充市,120,08:00~18:30
广安市邓小平故里旅游区,广安市,免费,09:00~16:30
广元市剑门蜀道剑门关旅游景区,广元市,130,08:30~17:30
南充市朱德故里景区,南充市,59,09:00~17:30
甘孜藏族自治州海螺沟景区,甘孜州,90,07:00~15:00
雅安市碧峰峡旅游景区,雅安市,100,08:30~16:00
巴中市光雾山旅游景区,巴中市,80,07:30~17:00
甘孜藏族自治州稻城亚丁旅游景区,甘孜州,146,06:30~19:00
成都市安仁古镇景区,成都市, 古镇免费;刘氏庄园. ￥40  ; 四川建川博物馆聚落. ￥68 共品钱币博物馆. ￥30,09:00~17:00
阿坝藏族羌族自治州四姑娘山景区,阿坝州,60~80,07:30~15:30
成都市天台山景区,成都市,58,8:30—18:00
安顺市黄果树瀑布景区,安顺市,160,07:00~18:30
安顺市龙宫景区,安顺市,130,07:30~17:30
毕节市百里杜鹃景区,毕节市,130,07:00~19:30
黔南布依族苗族自治州樟江景区,黔南布衣族苗族自治州,"大小七孔景区：120
水春河景区：30",08:00~16:00
贵阳市青岩古镇景区,贵阳市,10,08:10~22:00
铜仁市梵净山旅游区,铜仁市,100,07:00~15:00
黔东南苗族侗族自治州镇远古城旅游景区,黔东南苗族侗族自治州,免费,全天开放
遵义市赤水丹霞旅游区,遵义市,180,08:30~17:00
毕节市织金洞景区,毕节市,110,08:00~17:30
黔西南州万峰林景区,黔西南州,70,08:00~18:00
昆明市石林风景区,昆明市,130,08:00~17:30
丽江市玉龙雪山景区,丽江市,"进山费：100
冰川大索道：140
牦牛坪索道：65
云杉坪索道：60
观光大巴车：60",08:00~18:00
丽江市丽江古城景区,丽江市,50,全天开放
大理白族自治州崇圣寺三塔文化旅游区,大理白族自治州,75,07:10~19:00
西双版纳傣族自治州中国科学院西双版纳热带植物园,西双版纳,80,08:00~18:00
迪庆藏族自治州普达措国家公园,迪庆藏族自治州,138,08:00~16:00
昆明市昆明世博园景区,昆明市,70,08:30~17:00
保山市火山热海旅游区,保山市,50,08:00~24:00
文山州普者黑旅游景区,文山州,188,08:00~17:30
腾冲市和顺古镇景区,腾冲市,55,07:30~22:00
