节目名称,节目期数,歌手名字,演唱歌曲
《我是歌手》第一季,第一期,羽泉,《心似狂潮》
《我是歌手》第一季,第一期,陈明,《等你爱我》
《我是歌手》第一季,第一期,尚雯婕,《最终信仰》
《我是歌手》第一季,第一期,黄贯中,《海阔天空》
《我是歌手》第一季,第一期,黄绮珊,《等待》
《我是歌手》第一季,第一期,沙宝亮,《飘》
《我是歌手》第一季,第一期,齐秦,《夜夜夜夜》
《我是歌手》第一季,第二期,黄绮珊,《离不开你》
《我是歌手》第一季,第二期,齐秦,《用心良苦》
《我是歌手》第一季,第二期,尚雯婕,《你怎么舍得我难过》
《我是歌手》第一季,第二期,沙宝亮,《秋意浓》
《我是歌手》第一季,第二期,陈明,《当我想你的时候》
《我是歌手》第一季,第二期,黄贯中,《吻别》
《我是歌手》第一季,第二期,羽泉,《烛光里的妈妈》
《我是歌手》第一季,第三期,沙宝亮,《浏阳河》
《我是歌手》第一季,第三期,尚雯婕,《let's get it started》
《我是歌手》第一季,第三期,羽泉,《老男孩》
《我是歌手》第一季,第三期,陈明,《情人的眼泪》&《思念是一种病》
《我是歌手》第一季,第三期,齐秦,《张三的歌》
《我是歌手》第一季,第三期,黄绮珊,《I will always love you》
《我是歌手》第一季,第三期,杨宗纬,《矜持》
《我是歌手》第一季,第三期,黄贯中,《我终于失去了你》
《我是歌手》第一季,第四期,齐秦,《如果云知道》
《我是歌手》第一季,第四期,沙宝亮,《你把我灌醉》
《我是歌手》第一季,第四期,羽泉,《热情的沙漠》
《我是歌手》第一季,第四期,陈明,《心痛的感觉》
《我是歌手》第一季,第四期,黄绮珊,《跟着感觉走》
《我是歌手》第一季,第四期,杨宗纬,《征服》
《我是歌手》第一季,第四期,尚雯婕,《可惜不是你》
《我是歌手》第一季,第五期,林志炫,《没离开过》
《我是歌手》第一季,第五期,羽泉,《再回首》
《我是歌手》第一季,第五期,尚雯婕,《man in the mirror》
《我是歌手》第一季,第五期,黄绮珊,《牵手》
《我是歌手》第一季,第五期,陈明,《日不落》
《我是歌手》第一季,第五期,沙宝亮,《女人的选择》
《我是歌手》第一季,第五期,周晓鸥,《爱不爱我》
《我是歌手》第一季,第五期,杨宗纬,《空白格》
《我是歌手》第一季,第六期,林志炫,《烟花易冷》
《我是歌手》第一季,第六期,羽泉,《我想有个家》
《我是歌手》第一季,第六期,尚雯婕,《王妃》
《我是歌手》第一季,第六期,黄绮珊,《回来》
《我是歌手》第一季,第六期,陈明,《新不了情》
《我是歌手》第一季,第六期,沙宝亮,《让每个人都心碎》
《我是歌手》第一季,第六期,周晓鸥,《天空》
《我是歌手》第一季,第七期,沙宝亮,《鸿雁》
《我是歌手》第一季,第七期,黄绮珊,《the power of love》
《我是歌手》第一季,第七期,尚雯婕,《Moves Like Jagger》
《我是歌手》第一季,第七期,羽泉,《大中国》&《We will rock you》
《我是歌手》第一季,第七期,林志炫,《opera》
《我是歌手》第一季,第七期,周晓鸥,《无情的雨无情的你》
《我是歌手》第一季,第七期,辛晓琪,《领悟》
《我是歌手》第一季,第七期,陈明,《听说爱情回来过》
《我是歌手》第一季,第八期,沙宝亮,《你快回来》
《我是歌手》第一季,第八期,黄绮珊,《让我一次爱个够》
《我是歌手》第一季,第八期,尚雯婕,《Super star》
《我是歌手》第一季,第八期,羽泉,《爱》
《我是歌手》第一季,第八期,林志炫,《你的眼神》
《我是歌手》第一季,第八期,周晓鸥,《无地自容》
《我是歌手》第一季,第八期,辛晓琪,《至少还有你》
《我是歌手》第一季,第九期,辛晓琪,《亲爱的小孩》
《我是歌手》第一季,第九期,羽泉,《男人哭吧不是罪》
《我是歌手》第一季,第九期,周晓鸥,《不再掩饰》
《我是歌手》第一季,第九期,林志炫,《Making Love Out Of Nothing At All》
《我是歌手》第一季,第九期,沙宝亮,《死了都要爱》
《我是歌手》第一季,第九期,黄绮珊,《剪爱》
《我是歌手》第一季,第九期,彭佳慧,《走在红毯那一天》
《我是歌手》第一季,第九期,尚雯婕,《Dog Days Are Over》
《我是歌手》第一季,第十期,沙宝亮,《往事随风》
《我是歌手》第一季,第十期,黄绮珊,《不让我的眼泪陪我过夜》
《我是歌手》第一季,第十期,彭佳慧,《残酷的温柔》
《我是歌手》第一季,第十期,羽泉,《狂流》
《我是歌手》第一季,第十期,林志炫,《夜夜夜夜》
《我是歌手》第一季,第十期,周晓鸥,《爱情宣言&九个太阳》
《我是歌手》第一季,第十期,辛晓琪,《原来的我》
