学校名称,建校年份,主管部门,学校官网地址,2025中国校友会排行榜名次,2026QS世界大学排名名次
北京大学,1898年,中华人民共和国教育部,https://www.pku.edu.cn/,1,14
清华大学,1911年,中华人民共和国教育部,https://www.tsinghua.edu.cn/,2,17
复旦大学,1905年,中华人民共和国教育部,https://www.fudan.edu.cn/,4,30
浙江大学,1897年,中华人民共和国教育部,https://www.zju.edu.cn/,5,49
上海交通大学,1896年,中华人民共和国教育部,https://www.sjtu.edu.cn/,6,47
南京大学,1902年,中华人民共和国教育部,https://www.nju.edu.cn/,7,103
华中科技大学,1952年,中华人民共和国教育部,https://www.hust.edu.cn/,8,319
中国科学技术大学,1958年,中国科学院,https://www.ustc.edu.cn/,9,132
武汉大学,1893年,中华人民共和国教育部,https://www.whu.edu.cn/,10,186
南开大学,1919年,中华人民共和国教育部,https://www.nankai.edu.cn/,11,355
中国人民大学,1937年,中华人民共和国教育部,https://www.ruc.edu.cn/,12,566
中山大学,1924年,中华人民共和国教育部,https://www.sysu.edu.cn/,13,276
哈尔滨工业大学,1920年,中华人民共和国工业和信息化部,https://www.hit.edu.cn/,14,256
北京师范大学,1902年,中华人民共和国教育部,https://www.bnu.edu.cn/,14,247
西安交通大学,1896年,中华人民共和国教育部,https://www.xjtu.edu.cn/,15,305
国防科技大学,1953年,中国共产党中央军事委员会,https://www.nudt.edu.cn/,15,N/A
山东大学,1901年,中华人民共和国教育部,https://www.sdu.edu.cn/,16,339
同济大学,1907年,中华人民共和国教育部,https://www.tongji.edu.cn/,17,177
四川大学,1896年,中华人民共和国教育部,https://www.scu.edu.cn/,18,324
北京航空航天大学,1952年,中华人民共和国工业和信息化部,https://www.buaa.edu.cn/,19,388
厦门大学,1921年,中华人民共和国教育部,https://www.xmu.edu.cn/,20,341
东南大学,1902年,中华人民共和国教育部,https://www.seu.edu.cn/,21,392
天津大学,1895年,中华人民共和国教育部,https://www.tju.edu.cn/,22,257
西北工业大学,1938年,中华人民共和国工业和信息化部,https://www.nwpu.edu.cn/,23,499
北京理工大学,1940年,中华人民共和国工业和信息化部,https://www.bit.edu.cn/,24,259
华南理工大学,1918年,中华人民共和国教育部,https://www.scut.edu.cn/,25,377
华东师范大学,1879年,中华人民共和国教育部,https://www.ecnu.edu.cn/,25,433
吉林大学,1946年,中华人民共和国教育部,https://www.jlu.edu.cn/,26,473
大连理工大学,1949年,中华人民共和国教育部,https://www.dlut.edu.cn/,27,482
中南大学,1914年,中华人民共和国教育部,https://www.csu.edu.cn/,28,491
中国农业大学,1905年,中华人民共和国教育部,https://www.cau.edu.cn/,29,504
东北大学,1923年,中华人民共和国教育部,https://www.neu.edu.cn/,29,N/A
电子科技大学,1956年,中华人民共和国教育部,https://www.uestc.edu.cn/,31,519
湖南大学,976年,中华人民共和国教育部,https://www.hnu.edu.cn/,32,504
重庆大学,1929年,中华人民共和国教育部,https://www.cqu.edu.cn/,33,504
兰州大学,1909年,中华人民共和国教育部,https://www.lzu.edu.cn/,34,791-800
中国海洋大学,1924年,中华人民共和国教育部,https://www.ouc.edu.cn/,47,801-850
西北农林科技大学,1934年,中华人民共和国教育部,https://www.nwsuaf.edu.cn/,54,801-850
中央民族大学,1941年,中华人民共和国国家民族事务委员会,https://www.muc.edu.cn/,81,N/A
