线路名称,总站数,总里程数,首次通车时间,运营机构,起点站和终点站
1号线(或八通线),34,52.70,1969年10月1日,北京市地铁运营有限公司第二分公司,古城站、环球度假区站
2号线,18,23.10,1984年9月20日,北京市地铁运营有限公司第三分公司,西直门站、西直门站
3号线,10,14.70,2024年12月15日,北京市地铁运营有限公司第四分公司,东四十条站、东坝北站
4号线（大兴线）,35,50.00,2009年9月28日,北京京港地铁有限公司,天宫院站、安河桥北站
5号线,23,27.50,2007年10月7日,北京市地铁运营有限公司运营一分公司,宋家庄站、天通苑北站
6号线,34,52.90,2012年12月30日,北京市地铁运营有限公司一分公司,金安桥站、潞城站
7号线,30,40.30,2014年12月28日,北京市地铁运营有限公司,北京西站、环球度假区站
8号线,34,51.60,2008年7月19日,北京地铁运营有限公司,朱辛庄站、瀛海站
9号线,13,16.50,2011年12月31日,北京市地铁运营有限公司二分公司,郭公庄站、国家图书馆站
10号线,45,57.10,2008年7月19日,北京市地铁运营有限公司第三分公司,巴沟站、巴沟站
11号线,4,3.90,2021年12月31日,北京地铁运营有限公司,模式口站、新首钢站
12号线,20,27.50,2024年12月15日,北京市地铁运营有限公司,四季青桥站、东坝北站
13号线,17,40.50,2002年9月28日,北京市地铁运营有限公司,西直门站、东直门站
14号线,33,50.80,2013年5月5日,北京京港地铁有限公司,张郭庄站、善各庄站
15号线,20,41.40,2010年12月30日,北京市地铁运营有限公司第四分公司,俸伯站、清华东路西口站
16号线,30,48.90,2016年12月31日,北京京港地铁有限公司,北安河站、宛平城站
17号线,16,49.70,2021年12月31日,北京京港地铁有限公司,未来科学城北站、嘉会湖站
19号线,10,20.90,2021年12月31日,北京市轨道交通运营管理有限公司,新宫站、牡丹园站
房山线,16,31.80,2010年12月30日,北京市地铁运营有限公司第二分公司,东管头南站、阎村东站
燕房线,9,14.40,2017年12月30日,北京市轨道交通运营管理有限公司,阎村东站、燕山站
昌平线,20,43.80,2010年12月30日,北京市地铁运营有限公司四分公司,昌平西山口站、蓟门桥站
亦庄线,14,23.30,2010年12月30日,北京市地铁运营有限公司一分公司,宋家庄站、亦庄火车站
S1线,8,10.20,2017年12月30日,北京地铁运营有限公司,苹果园站、石厂站
首都机场线,5,29.80,2008年7月19日,北京京城地铁有限公司,北新桥站、2号航站楼站
现代有轨电车西郊线,6,8.80,2017年12月30日,北京公共交通控股（集团）有限公司,巴沟站、香山站
大兴机场线,3,41.36,2019年9月26日,北京市轨道交通运营管理有限公司,草桥站、大兴机场站
亦庄新城现代有轨电车T1线,14,13.25,2020年12月31日,北京公交集团有轨电车有限公司,定海园站、屈庄站
