景区名称,景区等级,所在城市,境内的5A酒店,距离最近高铁站的距离,具体地址
承德市承德避暑山庄及周围寺庙景区,5A,承德市,,,河北省承德市双桥区境内
石家庄西柏坡景区,5A,石家庄,,,河北省石家庄市平山县境内
秦皇岛市山海关景区,5A,秦皇岛市,,,河北省秦皇岛市山海关区境内
承德市金山岭长城景区,5A,承德市,,,河北省承德市滦平县境内
佛光山景区,4A,石家庄市,,,河北省石家庄市平山县北冶乡柏树庄村
平山县黑山大峡谷景区,4A,石家庄,,,河北省石家庄平山县西北部太行山腹中
平山县沕沕水景区,4A,石家庄,,,河北省石家庄市平山县北冶乡沕沕水村
石家庄天桂山景区,4A,石家庄市,,,河北省石家庄市平山县
苍岩山风景区,4A,石家庄市,,,河北省石家庄市井陉县苍岩山镇
抱犊寨景区,4A,石家庄市,,,河北省石家庄市鹿泉区西部2千米莲花山西
嶂石岩风景名胜区,4A,石家庄市,,,石家庄西南的赞皇县境内
河北平山藤龙山,4A,石家庄市,,,河北省石家庄市平山县王坡乡北部
河北驼梁山国家森林公园,4A,石家庄市,,,河北平山县
西苑温泉度假村,4A,石家庄市,,,河北省石家庄市平山县温塘镇
平山县紫云山景区,4A,石家庄市,,,河北省石家庄市平山县北冶乡
河北塞罕坝国家森林公园,4A,承德市,,,河北省承德市围场满族蒙古族自治县北部
石家庄天山海世界,4A,石家庄市,,,河北省石家庄市裕华区天山大街106号
秦皇岛野生动物园,4A,秦皇岛市,,,河北省秦皇岛市北戴河区滨海大道62号海滨国家森林公园内
灵寿县水泉溪自然风景区,4A,石家庄市,,,石家庄市灵寿县
乐岛海洋公园,4A,秦皇岛市,,,秦皇岛市山海关区龙海大道148号
东方巨龟苑,4A,石家庄市,,,河北省石家庄市平山县东冶村
秋山风景区,4A,石家庄市,,,石家庄市灵寿县
赵州桥景区,4A,石家庄市,,,河北省石家庄市赵县赵州镇大石桥村
五岳寨风景区,4A,石家庄市,,,石家庄市灵寿县
国御温泉度假小镇,4A,石家庄市,,,石家庄市藁城区藁新路6号
双凤山景区,4A,石家庄市,,,石家庄市鹿泉区惠民路
石家庄市君乐宝乳业工业旅游区,4A,石家庄市,,,石家庄市鹿泉区石铜路36号
华北军区烈士陵园,4A,石家庄市,,,河北省石家庄市中山西路343号
棋盘山景区,4A,石家庄市,,,河北省石家庄市赞皇县黄北坪乡段里沟
正定隆兴寺,4A,石家庄市,,,石家庄市正定县中山东路109号
正定荣国府,4A,石家庄市,,,河北省石家庄市正定县兴荣路51号
丰宁京北第一草原,4A,承德市,,,河北省承德市丰宁满族自治县大滩镇
御道口草原森林风景区,4A,承德市,,,河北省承德市围场县御塞七号
双塔山风景区,4A,承德市,,,河北省承德市双滦区
董存瑞烈士纪念馆,4A,张家口市,,,河北省张家口市怀来县存瑞镇南山堡村
兴隆溶洞,4A,承德市,,,河北省承德市兴隆县北水泉乡陶家台河北兴隆国家地质公园内
大汗行宫旅游景区,4A,承德市,,,河北省承德市丰宁满族自治县大滩镇
中国马镇旅游度假区,4A,承德市,,,中国河北承德市丰宁满族自治县大滩镇大滩村马镇路3号
山庄老酒文化产业园景区,4A,承德市,,,河北省承德平泉市
承德兴隆山景区,4A,承德市,,,承德市兴隆县大水泉乡白马川
神仙谷七彩森林,4A,承德市,,,承德市丰宁县大滩镇
磬锤峰国家森林公园,4A,承德市,,,河北省承德市双桥区
承德市鼎盛文化产业园景区,4A,承德市,,,承德市双滦区元宝山
板城酒博园景区,4A,承德市,,,河北省承德市承德县
热河中药花海小镇,4A,承德市,,,滦平县金沟屯镇下营子村
角山景区,4A,秦皇岛市,,,河北省秦皇岛山海关区境内
长寿山风景区,4A,秦皇岛市,,,河北省秦皇岛山海关城东北部
鸽子窝公园,4A,秦皇岛市,,,河北省秦皇岛市北戴河海滨的东北角
集发农业梦想王国,4A,秦皇岛市,,,秦皇岛市北戴河区海北路27号
碧螺塔海上酒吧公园,4A,秦皇岛市,,,秦皇岛北戴河东海滩路中段
联峰山公园,4A,秦皇岛市,,,河北省秦皇岛市北戴河海滨中心区
秦皇求仙入海处景区,4A,秦皇岛市,,,秦皇岛市海港区南山街56号(近港口医院)
新澳海底世界,4A,秦皇岛市,,,河北省秦皇岛市海港区河滨路81号
昌黎县旅游滑沙活动中心,4A,秦皇岛市,,,河北秦皇岛市昌黎县沿海路15号
华夏庄园景区,4A,秦皇岛市,,,河北省秦皇岛市昌黎县
南戴河国际娱乐中心,4A,秦皇岛市,,,河北省秦皇岛市北戴河新区南娱大道
冰塘峪长城风情大峡谷景区,4A,秦皇岛市,,,河北省秦皇岛市抚宁区
祖山景区,4A,秦皇岛市,,,河北省秦皇岛市青龙满族自治县
渔岛海洋温泉景区,4A,秦皇岛市,,,河北秦皇岛市北戴河新区赤洋口片区滨海新大道D4段东侧
沙雕海洋乐园,4A,秦皇岛市,,,秦皇岛市北戴河新区滨海新大道D4段东侧
左右山谷景区,4A,秦皇岛市,,,秦皇岛市卢龙县刘田各庄镇
宽城蟠龙湖景区,4A,承德市,,,河北省承德市宽城满族自治县桲罗台镇新甸子村50号
花溪谷树桥旅游区,4A,石家庄市,,,河北省石家庄市灵寿县寨头乡水峪村
秦皇岛港口工业旅游区,4A,秦皇岛市,,,河北省秦皇岛市海港区东山立交桥下1号门内
