电影名称,导演,上映年份,梁朝伟通过该电影所获奖项
东京攻略,马楚成,2000年,-
侠骨仁心,邓特希,2000年,-
花样年华,王家卫,2000年,"第53届戛纳国际电影节最佳男演员
第20届香港电影金像奖最佳男主角
第1届华语电影传媒大奖最佳男主角"
同居蜜友,马伟豪,2001年,-
有情饮水饱,王晶,2001年,-
天下无双,刘镇伟,2002年,-
无间道,刘伟强 、麦兆辉,2002年,"第22届香港电影金像奖最佳男主角
第40届台湾电影金马奖最佳男主角奖"
英雄,张艺谋,2002年,-
行运超人,谷德昭,2003年,-
无间道3：终极无间,刘伟强、麦兆辉,2003年,-
地下铁,马伟豪,2003年,第4届华语电影传媒大奖港台最佳男演员银奖
2046,王家卫,2004年,第24届香港电影金像奖最佳男主角
我要做Model,谷德昭,2004年,
韩城攻略,马楚成,2005年,-
伤城,刘伟强、麦兆辉,2006年,-
色·戒,李安,2007年,"第44届台湾电影金马奖最佳男演员
第2届亚洲电影大奖最佳男演员"
赤壁（上）,吴宇森,2008年,-
赤壁（下）,吴宇森,2009年,-
大魔术师,尔冬升,2011年,-
听风者,麦兆辉、庄文强,2012年,-
一代宗师,王家卫,2013年,香港导演协会奖最佳男主角
嘿玛嘿玛,宗萨钦哲仁波切,2016年,-
摆渡人,张嘉佳,2016年,-
捉妖记2,许诚毅,2018年,-
欧洲攻略,马楚成,2018年,-
尚气与十环传奇,德斯汀·克里顿,2021年,-
无名,程耳,2023年,第36届中国电影金鸡奖最佳男主角
风再起时,翁子光,2023年,第16届亚洲电影大奖最佳男主角
金手指,庄文强,2023年,"第42届香港电影金像奖最佳男主角
"
