年份,城市,净流入人口数或净流出人口数（万人）,出生人口数（万人）,死亡人口数（万人）
2023,上海,971.1,6.4,18.1
2022,上海,972.1,6.8,14.7
2021,上海,996.5,6.9,13.4
2020,上海,1012.7,7.9,13.1
2023,北京,754.6,9.3,20.4
2022,北京,756.6,8.6,3.0
2021,北京,775.1,10.3,11.7
2020,北京,788.2,11.7,15.8
2023,深圳,1172.9,8.6,0.9
2022,深圳,1182.7,8.8,0.8
2021,深圳,1211.8,9.3,0.7
2020,深圳,1249.3,9.9,0.7
2023,广州,826.1,11.6,7.7
2022,广州,838.5,11.0,5.7
2021,广州,869.5,11.8,5.6
2020,广州,888.9,14.9,6.2
2023,成都,542.1,13.9,6.1
2022,成都,555.2,15.4,20.0
2021,成都,563.0,15.4,7.3
2020,成都,575.0,18.3,15.7
2023,杭州,391.6,6.7,5.9
2022,杭州,390.9,6.9,4.8
2021,杭州,385.9,7.2,4.8
2020,杭州,382.7,8.0,4.3
2023,重庆,-217.9,17.9,28.5
2022,重庆,-200.5,19.2,26.0
2021,重庆,-202.2,20.8,25.8
2020,重庆,-203.8,23.9,24.6
2023,苏州,509.6,4.7,6.9
2022,苏州,516.3,5.0,5.4
2021,苏州,522.7,5.3,5.1
2020,苏州,530.6,6.6,5.4
2023,武汉,427.9,7.9,8.7
2022,武汉,429.5,7.9,6.4
2021,武汉,430.8,8.2,5.4
2020,武汉,328.6,9.4,8.7
2023,西安,279.0,10.8,10.3
2022,西安,285.0,10.8,9.8
2021,西安,289.9,10.9,9.7
2020,西安,318.0,11.9,9.7
2023,南京,212.9,4.6,5.8
2022,南京,209.8,5.0,4.5
2021,南京,208.6,5.3,4.4
2020,南京,209.4,6.8,4.3
2023,长沙,276.3,7.7,6.0
2022,长沙,274.5,6.0,5.5
2021,长沙,263.9,6.4,6.4
2020,长沙,258.8,7.5,6.4
2023,天津,187.7,6.1,9.6
2022,天津,201.7,6.5,8.8
2021,天津,221.4,7.3,8.6
2020,天津,255.9,8.3,8.2
2023,郑州,371.6,9.8,6.4
2022,郑州,360.8,9.8,6.1
2021,郑州,362.7,10.9,6.1
2020,郑州,362.8,11.8,5.9
2023,东莞,740.7,3.1,1.2
2022,东莞,751.3,3.1,1.3
2021,东莞,775.1,3.2,1.1
2020,东莞,784.5,3.4,1.1
2023,无锡,228.6,NA,NA
2022,无锡,230.1,NA,NA
2021,无锡,232.7,3.0,3.7
2020,无锡,237.4,3.9,4.0
2023,宁波,347.5,3.2,5.3
2022,宁波,340.7,3.5,4.2
2021,宁波,336.1,3.8,4.3
2020,宁波,328.3,4.4,3.9
2023,青岛,182.4,4.4,NA
2022,青岛,182.9,5.2,NA
2021,青岛,179.5,5.7,7.6
2020,青岛,173.8,6.6,NA
2023,合肥,178.7,6.5,3.1
2022,合肥,163.2,6.6,2.8
2021,合肥,153.8,7.7,3.2
2020,合肥,155.5,10.0,4.0
