期刊名称,论文名称,论文关键词,论文作者
山东体育学院学报,粤港澳大湾区产业融合助推体育产业高质量发展：作用机制、现实困境与实现路径,粤港澳大湾区;产业融合;高质量发展;体育产业;需求驱动;数字化转型;,周良君
山东体育学院学报,新质生产力和体育内需协调发展的驱动机制与提升路径研究,新质生产力;体育内需;耦合协调;动态QCA;体育消费;体育投资;,尹钰潼;白胜超;王兆红
山东体育学院学报,绿色金融对体育企业全要素生产率的影响研究——来自中国体育上市公司的经验证据,绿色金融;体育企业;全要素生产率;高质量发展;企业生产结构;双向固定效应模型;,李艳丽;赵萱;
山东体育学院学报,服务化对体育用品制造企业绿色全要素生产率的影响机制与效应测度——基于环境规制的门槛效应,绿色全要素生产率;服务化;非线性关系;管理成本;创新效率;环境规制;,陈晓康;陈颇;伏开鑫;
山东体育学院学报,数字包容视角下老年人数字健身鸿沟治理的理论逻辑、现实表征及推进路径,数字包容;数字健身;老年人;数字鸿沟;心理鸿沟;社会鸿沟;技术鸿沟;经济鸿沟;,朱轶龙;邹青海;陈刚;
山东体育学院学报,数字游戏赋能体育非物质文化遗产传承发展的逻辑理路与实践转向,体育非物质文化遗产;数字游戏;文化数字化;活态传承;传承发展;文化产业;,徐加豪;陈家起;高奎亭;蒋全虎;尹作亮;郭振华;
山东体育学院学报,数字化转型背景下CBA俱乐部虚拟品牌社区建设的价值意蕴、现实困境及实践进路,CBA俱乐部;虚拟品牌社区;数字化转型;球迷;品牌资产;价值共创;,王文龙;崔佳琦;邢金明;米靖;
山东体育学院学报,生成式人工智能助力体育培训市场监管现代化：内在机理与创新通路,生成式人工智能;人工智能;体育培训;体育培训市场监管;市场监管;监管现代化;,阮志勇;王清华;徐元洪;罗建英;
山东体育学院学报,县级体育非遗代表性传承人认定政策执行偏差及治理——基于“主体—情境—行动”分析框架,民族传统体育;体育非遗;代表性传承人;政策执行;偏差;治理;社会情境理论;县级;,王继帅;白晋湘;
山东体育学院学报,民族体育赛事文化认同的生成逻辑：从“身体在场”到“共同体意识”,民族体育赛事;文化认同;中华文化;身体在场;共同体意识;中华民族共同体;中华民族共同体意识;中国式现代化;,盘劲呈;
山东体育学院学报,全民健身公共服务协商治理的价值理路、实践模式与风险纾解,全民健身;体育公共服务;协商治理;价值理路;实践模式;风险纾解;,张诚玮;廖磊;叶燎昆;
山东体育学院学报,国家冰雪体育旅游目的地游客感知意象对目的地网络传播效果的fsQCA分析,冰雪体育旅游;旅游目的地;滑雪;游客感知意象;网络传播效果;LDA2vec模型;,燕阳;李斌;
山东体育学院学报,具身认知理论下体育课堂教学公平的逻辑向度与实践进路,体育课堂教学;体育教育公平;具身认知理论;具身教学;具身学习环境;运动体验;师生互动;,陈辉映;万宇鑫;曹悦;
体育科学,中国及全球成年人归因于超重和肥胖的疾病负担变化趋势与未来风险预测,体重管理年;超重和肥胖;疾病负担;年龄-时期-队列模型;,吴东哲;瞿超艺;饶志坚;沈钰琳;徐旻霄;张建红;黄鹏;刘诗杰;赵杰修;
体育科学,我国竞技体育精英人才家庭培养模式的概念特征、现实挑战与优化方略,竞技体育精英人才;家庭培养模式;后备人才培养;,方泰;杨国庆;
体育科学,锻炼行为的决定因素模型：基于锻炼行为发生的实然逻辑,锻炼行为;决定因素;运动能力;时间;动机;自我控制;体力消耗;,张连成;朱良昊;刘美廷;高峰;
体育科学,体育锻炼与青少年早期内化问题、外化问题关系的个体内分析：基于长期追踪和日记法的证据,青少年早期;体育锻炼;内化问题;外化问题;个体内分析;,郭玉江;魏渤航;陈智豪;汪海宁;
体育科学,有氧运动联合多感官刺激对情绪的改善效益及生理机制,有氧运动;多感官刺激;情绪;自主神经功能;,黄煜州;郑哲;张丹璇;沈军;何晓龙;
体育科学,运动员慢性失眠的EEG源定位和功能网络连接特征研究,脑电;睡眠质量;中枢神经;脑功能网络连接;运动表现;,李秦陇;赵丽;周越;
体育科学,体育史学自主知识体系的具身回归——基于体育技艺的认知进路,体育史学;自主知识体系;具身回归;体育技艺;三重证据法;,李亮;张博;闫睿骁;
