景区名称,所在城市,旺季成人全价门票价格,是否属于世界文化和自然遗产
天津古文化街旅游区（津门故里）,天津,免费,否
天津盘山风景名胜区,天津,78元,否
保定市白洋淀景区,保定,40元,否
保定市白石山景区,保定,135元,否
保定市清西陵景区,保定,108元,是
保定市野三坡景区,保定,100元（百里峡）；65元（鱼谷洞泉）；60元（白草畔）；50元（龙门天关）；45元（清泉山）,是
承德市承德避暑山庄及周围寺庙景区,承德,130元,是
承德市金山岭长城景区,承德,65元,否
唐山市清东陵景区,唐山,108元,否
唐山市南湖·开滦旅游景区,唐山,唐山南湖旅游景区：免费入园；开滦国家矿山公园：138元/人,否
石家庄市西柏坡景区,石家庄,免费,否
秦皇岛市山海关景区,秦皇岛,140元联票,否
济南市天下第一泉景区,济南,入园免费；趵突泉：40元,否
安阳市殷墟景区,安阳,50元,否
安阳市红旗渠－太行大峡谷旅游景区,安阳,红旗渠景区100元；太行大峡谷160元（三景区通票，含交通费）,否
大同市云冈石窟景区,大同,120元,是
泰安市泰山景区,泰安,115元,是
邯郸市娲皇宫景区,邯郸,70元,否
邯郸市广府古城景区,邯郸,免费（景区内景点单独收费）,否
