title,release year
Metal Gear,1987
Snatcher,1988
Metal Gear 2: Solid Snake,1990
Policenauts,1994
Tokimeki Memorial Drama Series Vol. 1,1997
Metal Gear Solid,1998
Tokimeki Memorial Drama Series Vol. 2,1998
Metal Gear: Ghost Babel,2000
Zone of the Enders,2001
Metal Gear Solid 2: Sons of Liberty,2001
Zone of the Enders: The 2nd Runner,2003
Boktai: The Sun is in Your Hand,2003
Metal Gear Solid: The Twin Snakes,2004
Boktai 2: Solar Boy Django,2004
Metal Gear Solid 3: Snake Eater,2004
Metal Gear Acid,2004
Shin Bokura no Taiyō: Gyakushū no Sabata,2005
Metal Gear Acid 2,2005
Lunar Knights,2006
Metal Gear Solid: Portable Ops,2006
Kabushiki Baibai Trainer: Kabutore!,2006
Kabushiki Baibai Trainer: Kabutore! Next,2007
Metal Gear Solid 4: Guns of the Patriots,2008
Twelve Tender Killers,2008
Gaitame Baibai Trainer: Kabutore! FX,2009
Metal Gear Solid Touch,2009
Metal Gear Solid: Peace Walker,2010
Castlevania: Lords of Shadow,2010
Metal Gear Solid HD Collection,2011
Metal Gear Solid Snake Eater 3D,2012
Zone of the Enders: HD Collection,2012
Metal Gear Solid V: Ground Zeroes,2014
P.T.,2014
Metal Gear Solid V: The Phantom Pain,2015
Death Stranding,2019
Death Stranding 2: On the Beach,2025
