Rank,Airport Name,Location,Total Passengers
1,Hartsfield–Jackson Atlanta International Airport,"Atlanta, Georgia ,United States",93699630
2,Dallas Fort Worth International Airport,"Dallas–Fort Worth, Texas United States",73362946
3,Denver International Airport,"Denver, Colorado United States",69286461
4,O'Hare International Airport,"Chicago, Illinois United States",68340619
5,Dubai International Airport,"Garhoud, Dubai, United Arab Emirates",66069981
6,Los Angeles International Airport,"Los Angeles, California United States",65924298
7,Istanbul Airport,"Arnavutköy, Istanbul Turkey",64289107
8,Heathrow Airport,"Hillingdon, London United Kingdom",61614508
9,Indira Gandhi International Airport,"Palam, Delhi India",59490074
10,Charles de Gaulle Airport,"Roissy-en-France, Île-de-France France",57474033
