Race,Faction,Legendary Lord
Chaos Dwarfs,Chaos Dwarfs,Astragoth Ironhand
Chaos Dwarfs,The Legion of Azgorh,Drazhoath the Ashen
Chaos Dwarfs,The Warhost of Zharr,Zhatan the Black
Daemons of Chaos,Legion of Chaos,The Daemon Prince
Dwarfs,Masters of Innovation,Malakai Makaisson
Grand Cathay,The Northern Provinces,Miao Ying
Grand Cathay,The Western Provinces,Zhao Ming
Grand Cathay,The Jade Court,Yuan Bo
Khorne,Exiles of Khorne,Skarbrand
Kislev,The Ice Court,Tzarina Katarin
Kislev,The Great Orthodoxy,Kostaltyn
Kislev,Ursun Revivalists,Boris Ursus
Kislev,Daughters of the Forest,Mother Ostankya
Nurgle,Poxmakers of Nurgle,Ku'gath Plaguefather
Nurgle,The Maggot Host,Tamurkhan the Maggot Lord
Ogre Kingdoms,Goldtooth,Greasus Goldtooth
Ogre Kingdoms,Disciples of the Maw,Skrag the Slaughterer
Slaanesh,Seducers of Slaanesh,N'Kari
The Empire,Wissenland & Nuln,Elspeth von Draken
Tzeentch,Oracles of Tzeentch,Kairos Fateweaver
Tzeentch,The Deceivers,The Changeling
Warriors of Chaos,Legion of the Gorequeen,Valkia the Bloody
Warriors of Chaos,Puppets of Misrule,Vilitch the Curseling
Warriors of Chaos,The Ecstatic Legions,Azazel
Warriors of Chaos,The Fecundites,Festus the Leechlord
