Scientific Name,Date Listed
Accipiter gentilis laingi,08-31-2012
Agelastes meleagrides,01-12-1995
Amazona collaria,04-11-2013
Anodorhynchus hyacinthinus,09-12-2018
Aphelocoma coerulescens,06-03-1987
Aptenodytes forsteri,11-25-2022
Ara macao ssp. macao,03-28-2019
Aratinga guarouba,05-26-2020
Arcanator orostruthus,01-12-1995
Brachyramphus marmoratus,10-01-1992
Branta (=Nesochen) sandvicensis,03-11-1967
Cacatua alba,06-24-2014
Cacatua moluccensis,06-27-2011
Calidris canutus rufa,01-12-2015
Caracara plancus audubonii,07-06-1987
Centrocercus minimus,12-22-2014
Charadrius melodus,12-11-1985
Charadrius nivosus nivosus,03-05-1993
Coccyzus americanus,11-03-2014
Columba junoniae,01-12-1995
Drepanis coccinea,10-20-2017
Dryobates borealis,10-13-1970
Eremophila alpestris strigata,11-04-2013
Eudyptes chrysocome,03-24-2011
Eudyptes pachyrhynchus,09-02-2010
Eudyptes sclateri,09-02-2010
Eudyptula albosignata,09-02-2010
Glaucidium brasilianum cactorum,08-21-2023
Lagopus leucura rainierensis,08-02-2024
Laterallus jamaicensis jamaicensis,11-09-2020
Malaconotus alius,01-12-1995
Megadyptes antipodes,09-02-2010
Melozone crissalis eremophilus,08-03-1987
Mycteria americana,02-28-1984
Polioptila californica californica,03-30-1993
Polysticta stelleri,06-11-1997
Pterodroma phaeopygia,01-05-2010
Puffinus heinrothi,01-05-2010
Puffinus newelli,10-28-1975
Setophaga angelae,07-22-2016
Somateria fischeri,05-10-1993
Spheniscus humboldti,09-02-2010
Sterna dougallii dougallii,11-02-1987
Strix occidentalis caurina,06-26-1990
Strix occidentalis lucida,03-16-1993
Xenopirostris damii,01-12-1995
Xenopirostris polleni,01-12-1995
