Faction Name,Founding Year,Current Leader
Arab Liberation Front,1969,Rakad Salem
Democratic Front for the Liberation of Palestine,1969,Nayef Hawatmeh
Islamic Jihad Movement in Palestine,1981,Ziyad al-Nakhalah 
Islamic Resistance Movement (Hamas),1987,Hamas temporary committee
Palestinian Arab Front,1993,Jamil Shehadah
Palestinian Democratic Union,1991,Saleh Ra'fat
Palestinian Liberation Front,1959,Wasel Abu Yousef
Palestinian National Initiative,2002,Mustafa Barghouti
Palestinian National Liberation Movement (Fatah),1959,Mahmoud Abbas
Palestinian People's Party,1982,Bassam Al-Salhi
Palestinian Popular Struggle Front,1967,Ahmed Majdalani
Popular Front for the Liberation of Palestine,1967,Ahmad Sa'adat
Popular Front for the Liberation of Palestine – General Command,1968,Talal Naji
Vanguard for the Popular Liberation War - Lightning Forces (As-Sa'iqa),1966,Mohammed Qeis
