UTC Launch Date,Time,COSPAR ID,Satellite Model
12-18-2021,12:41,2021-125,v1.5
02-25-2022,17:12,2022-017,v1.5
05-13-2022,22:07,2022-051,v1.5
10-05-2022,23:10,2022-125,v1.5
10-28-2022,01:14,2022-141,v1.5
06-22-2023,07:19,2023-088,v1.5
07-07-2023,19:29,2023-094,v1.5
08-22-2023,09:37,2023-124,v2 mini
09-12-2023,06:57,2023-141,v2 mini
09-25-2023,08:48,2023-148,v2 mini
10-09-2023,07:23,2023-156,v2 mini
10-21-2023,08:23,2023-161,v2 mini
10-29-2023,09:00,2023-166,v2 mini
11-20-2023,10:30,2023-178,v2 mini
12-08-2023,08:03,2023-192,v2 mini
01-03-2024,03:44,2024-002,v2 mini
01-14-2024,08:59,2024-011,v2 mini
01-24-2024,00:35,2024-017,v2 mini
01-29-2024,05:02,2024-020,v2 mini
02-10-2024,00:34,2024-027,v2 mini
02-15-2024,21:34,2024-031,v2 mini
02-23-2024,04:11,2024-036,v2 mini
03-19-2024,02:28,2024-050,v2 mini
03-11-2024,04:09,2024-046,v2 mini
04-02-2024,02:30,2024-062,v2 mini
08-20-2024,13:20,2024-151,v2 mini
08-31-2024,07:43,2024-159,v2 mini
09-13-2024,01:45,2024-165,v2 mini
09-20-2024,13:50,2024-171,v2 mini
09-25-2024,04:01,2024-173,v2 mini
10-30-2024,12:07,2024-195,v2 mini
11-09-2024,06:14,2024-204,v2 mini
11-14-2024,05:23,2024-209,v2 mini
11-18-2024,05:53,2024-213,v2 mini
11-24-2024,05:25,2024-217,v2 mini
12-05-2024,03:05,2024-231,v2 mini
12-13-2024,21:55,2024-239,v2 mini
01-21-2025,07:24,2025-008,v2 mini
02-01-2025,23:02,2025-015,v2 mini
10-03-2025,14:06,2025-223,v2 mini
10-08-2025,03:54,2025-225,v2 mini
10-19-2025,19:24,2025-236,v2 mini
10-22-2025,14:16,2025-237,v2 mini
10-25-2025,14:20,2025-240,v2 mini
10-28-2025,00:43,2025-244,v2 mini
10-31-2025,23:30,2025-247,v2 mini
11-06-2025,21:13,2025-254,v2 mini
11-23-2025,08:48,2025-271,v2 mini
12-04-2025,20:42,2025-281,v2 mini
12-07-2025,17:58,2025-286,v2 mini
12-10-2025,11:40,2025-293,v2 mini
12-14-2025,05:49,2025-298,v2 mini
12-17-2025,15:27,2025-304,v2 mini
