Title,Platform,Initial Release Date,Developer,Publisher
Grand Theft Auto V,Multi-platform,09-17-2013,Rockstar North,Rockstar Games
Human: Fall Flat,Multi-platform,07-22-2016,No Brakes Games,Curve Digital
Mario Kart 8 / Deluxe,Multi-platform,05-29-2014,"Nintendo EAD, Nintendo EPD",Nintendo
Minecraft,Multi-platform,11-18-2011,Mojang Studios,Mojang Studios
PUBG: Battlegrounds,Multi-platform,12-20-2017,PUBG Studios,Krafton
Red Dead Redemption 2,Multi-platform,10-26-2018,Rockstar Games,Rockstar Games
Super Mario Bros.,Multi-platform,09-13-1985,Nintendo R&D4,Nintendo
Terraria,Multi-platform,05-16-2011,Re-Logic,505 Games
The Witcher 3: Wild Hunt,Multi-platform,05-19-2015,CD Projekt Red,CD Projekt
Wii Sports,Wii,11-19-2006,Nintendo EAD,Nintendo
