Year,Event,Champion Player,Country,Paris Olympics Result
2025,Men's Singles,Shi Yuqi,China,Quarterfinals
2025,Women's Singles,Akane Yamaguchi,Japan,Quarterfinals
2025,Men's Doubles,Kim Won-ho,South Korea,Silver Medal
2025,Men's Doubles,Seo Seung-jae,South Korea,Quarterfinals
2025,Women's Doubles,Liu Shengshu,China,Silver Medal
2025,Women's Doubles,Tan Ning,China,Silver Medal
2025,Mixed Doubles,Chen Tang Jie,Malaysia,Quarterfinals
2025,Mixed Doubles,Toh Ee Wei,Malaysia,Quarterfinals
2023,Men's Singles,Kunlavut Vitidsarn,Thailand,Silver Medal
2023,Women's Singles,An Se-young,South Korea,Gold Medal
2023,Men's Doubles,Kang Min-hyuk,South Korea,Quarterfinals
2023,Men's Doubles,Seo Seung-jae,South Korea,Quarterfinals
2023,Women's Doubles,Chen Qingchen,China,Gold Medal
2023,Women's Doubles,Jia Yifan,China,Gold Medal
2023,Mixed Doubles,Seo Seung-jae,South Korea,Semifinals
2023,Mixed Doubles,Chae Yoo-jung,South Korea,Semifinals
2022,Men's Singles,Viktor Axelsen,Denmark,Gold Medal
2022,Women's Singles,Akane Yamaguchi,Japan,Quarterfinals
2022,Men's Doubles,Aaron Chia,Malaysia,Bronze Medal
2022,Men's Doubles,Soh Wooi Yik,Malaysia,Bronze Medal
2022,Women's Doubles,Chen Qingchen,China,Gold Medal
2022,Women's Doubles,Jia Yifan,China,Gold Medal
2022,Mixed Doubles,Zheng Siwei,China,Gold Medal
2022,Mixed Doubles,Huang Yaqiong,China,Gold Medal
