Release Date,Song
10-23-1961,My Bonnie
10-05-1962,Love Me Do
01-11-1963,Please Please Me
04-11-1963,From Me to You
08-23-1963,She Loves You
11-29-1963,I Want to Hold Your Hand
03-20-1964,Can't Buy Me Love
07-10-1964,A Hard Day's Night
11-27-1964,I Feel Fine
04-09-1965,Ticket to Ride
07-23-1965,Help!
12-03-1965,We Can Work It Out
12-03-1965,Day Tripper
06-10-1966,Paperback Writer
08-05-1966,Eleanor Rigby
08-05-1966,Yellow Submarine
02-17-1967,Penny Lane
02-17-1967,Strawberry Fields Forever
07-07-1967,All You Need Is Love
11-24-1967,"Hello, Goodbye"
03-15-1968,Lady Madonna
08-30-1968,Hey Jude
04-11-1969,Get Back
05-30-1969,The Ballad of John and Yoko
10-31-1969,Come Together
10-31-1969,Something
03-06-1970,Let It Be
03-08-1976,Yesterday
06-25-1976,Back in the U.S.S.R.
09-30-1978,Sgt. Pepper's Lonely Hearts Club Band
05-24-1982,The Beatles' Movie Medley
03-20-1995,Baby It's You
12-04-1995,Free as a Bird
03-04-1996,Real Love
11-02-2023,Now and Then
