Rank,Song Title,Release Date
1,Respect,04-10-1967
2,Fight the Power,07-04-1989
3,A Change Is Gonna Come,12-22-1964
4,Like a Rolling Stone,07-20-1965
5,Smells Like Teen Spirit,09-10-1991
6,What's Going On,01-21-1971
7,Strawberry Fields Forever,02-13-1967
8,Get Ur Freak On,03-13-2001
9,Dreams,03-24-1977
10,Hey Ya!,08-25-2003
11,God Only Knows,07-18-1966
12,Superstition,10-24-1972
13,Gimme Shelter,11-28-1969
14,Waterloo Sunset,05-05-1967
15,I Want to Hold Your Hand,11-29-1963
16,Crazy in Love,05-18-2003
17,Bohemian Rhapsody,10-31-1975
18,Purple Rain,09-26-1984
19,Imagine,10-11-1971
20,Dancing on My Own,04-20-2010
21,Strange Fruit,04-20-1939
22,Be My Baby,08-01-1963
23,"""Heroes""",09-23-1977
24,A Day in the Life,05-26-1967
25,Runaway,10-04-2010
26,A Case of You,06-22-1971
27,Born to Run,08-25-1975
28,Once in a Lifetime,02-02-1981
29,Nuthin' but a “G” Thang,01-19-1993
30,Royals,11-22-2012
31,(I Can't Get No) Satisfaction,06-05-1965
32,Juicy,08-09-1994
33,Johnny B. Goode,03-31-1958
34,Papa's Got a Brand New Bag,07-17-1965
35,Tutti Frutti,10-20-1955
36,Seven Nation Army,02-17-2003
37,When Doves Cry,05-16-1984
38,(Sittin' on) The Dock of the Bay,01-08-1968
39,B.O.B.,09-18-2000
40,All Along the Watchtower,09-21-1968
41,Love Will Tear Us Apart,06-27-1980
42,Redemption Song,10-07-1980
43,My Girl,12-21-1964
44,Billie Jean,01-02-1983
45,Alright,06-30-2015
46,Paper Planes,02-11-2008
47,Tiny Dancer,02-07-1972
48,Idioteque,10-02-2000
49,Doo Wop (That Thing),08-10-1998
50,Gasolina,10-01-2004
