Rank,Competitor,Nationality,Date of Birth
5,Yared NUGUSE,USA,06-01-1999
6,Reynold CHERUIYOT,KEN,07-30-2004
7,Timothy CHERUIYOT,KEN,11-20-1995
8,Anass ESSAYI,MAR,05-18-2001
9,Cameron MYERS,AUS,06-09-2006
10,Robert FARKEN,GER,09-20-1997
11,Jake WIGHTMAN,GBR,07-11-1994
12,Samuel PIHLSTRÖM,SWE,03-08-2001
13,Narve Gilje NORDÅS,NOR,09-30-1998
14,Federico RIVA,ITA,11-09-2000
15,Jakob INGEBRIGTSEN,NOR,09-19-2000
16,Ruben VERHEYDEN,BEL,12-22-2000
17,Hobbs KESSLER,USA,03-15-2003
18,Josh KERR,GBR,10-08-1997
19,Elliot GILES,GBR,05-26-1994
20,Cole HOCKER,USA,06-06-2001
