Atomic Number,Element Name,Element Symbol,Naming Source
103,Lawrencium,Lr,Ernest Lawrence
104,Rutherfordium,Rf,Ernest Rutherford
105,Dubnium,Db,Dubna
106,Seaborgium,Sg,Glenn T. Seaborg
107,Bohrium,Bh,Niels Bohr
108,Hassium,Hs,Hassia
109,Meitnerium,Mt,Lise Meitner
110,Darmstadtium,Ds,Darmstadt
111,Roentgenium,Rg,Wilhelm Röntgen
112,Copernicium,Cn,Nicolaus Copernicus
113,Nihonium,Nh,Nihon
114,Flerovium,Fl,Georgy Flyorov
115,Moscovium,Mc,Moscow
116,Livermorium,Lv,Lawrence Livermore National Laboratory
117,Tennessine,Ts,Tennessee
118,Oganesson,Og,Yuri Oganessian
