Mission Name,Mission Type
ACE,Orbiter
Akatsuki,Orbiter
Aqua,Orbiter
Aura,Orbiter
BepiColombo,"Flyby, Orbiter"
CYGNSS,Orbiter
DSCOVR,Orbiter
ESCAPADE,Orbiter
Europa Clipper,Orbiter
EXCITE,Balloon
ExoMars Program,Orbiter
GOLD,Orbiter
GPM,Orbiter
GRACE-FO,Orbiter
Hayabusa2,Orbiter
IBEX,Orbiter
ICESat-2,Orbiter
IMAP,Orbiter
IRIS,Orbiter
Janus,Flyby
Jason-3,Orbiter
JPSS,Orbiter
JUICE,"Flyby, Orbiter"
Juno,Orbiter
LAGEOS,Orbiter
Landsat,Orbiter
Landsat 8,Orbiter
Landsat 9,Orbiter
Lucy,Flyby
Lunar Reconnaissance Orbiter,Orbiter
Mars Express,Orbiter
Mars Odyssey,Orbiter
Mars Reconnaissance Orbiter,Orbiter
MAVEN,Orbiter
MetOP A/B/C,Orbiter
MMS,Orbiter
New Horizons,Flyby
NISAR,Orbiter
OCO-2,Orbiter
OSIRIS-APEX,Orbiter
PACE,Orbiter
Parker Solar Probe,Orbiter
PIPER,Balloon
Psyche,Orbiter
Sentinel-6 Michael Freilich,Orbiter
Sentinel-6/Jason-CS,Orbiter
Sentinel-6B,Orbiter
SMAP,Orbiter
SOHO,Orbiter
Solar Orbiter,Orbiter
THEMIS Science,Orbiter
THEMIS-ARTEMIS,Orbiter
TIMED,Orbiter
TRACERS,Orbiter
Voyager,Flyby
Wind,Orbiter
